ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bufflehead,no_of_Bushtit,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Fox Sparrow (Sooty),no_of_Glaucous-winged Gull,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_House Finch,no_of_House Sparrow,no_of_Hutton's Vireo,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_Western Bluebird,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_Winter Wren,no_of_Wood Duck,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2024-12-07,108.9070935114811,101.77510804254918,0.0021486415829147535,27.69316271643845,1.3675147839393018,99.65141676078801,0.4885075403223442,10.234316159154103,0.1489038227945588,4.913811685281269,0.17362426082645732,248.11585087936953,0.28470455482638385,0.9812466348008636,0.16239800371096152,0.9642846895372498,1.4932186411742527,0.13672667947583914,400.8197886218318,1.8039113848386,0.5144043726727874,0.027363045187057677,0.5990742465439067,52.43116250784949,-0.0462385036589602,2.4536334448433106,-0.12942917191056524,3.642955322995098,631.1740779373679,70.53074088540598,1.2781264962341483,28.7048015271454,21.588234050760686,110.38646337899962,3.740470274380807,26.715079817122707,0.09753641426377087,1.6303374160019053,1.9000130986288661,37.301839216947116,-0.01147208722789764,0.3005939662858451,0.0073839380965142285,8.266193029155856,0.8772668125183759,216.81390656774067,82.86639200898279,0.08098515525120303,0.029278595452049097,1.8607746543385066,0.43672310157953076,1.548574089741238,3.8310027812901355,82.88738954118354,2.146852551072662,0.042928783499064704,0.05971102948249456,0.010378975506735576,0.061446821191053214,1.4584783820496554,6.319659602760418,-0.13239695249574515,65.91940041148561,12.081166930817615,0.3052914487002327,0.3585361079143359,24.76791874016037,0.9874753602160526,0.08646158290308834,48.9393460846437,0.021459113668635087,17.256286499304704,4.375827516318056,-0.008948754824840758,1.6644357121009397,2.1145655102299568,106.6749966179636,124.55752030458615,95.87503016480609,0.17648507057628124,59.88370671699723,0.0873857618602697,-0.0064190536340141486,0.5384502145272207,36.32027518223262,3.108551179065988,-0.07363774472018737,2.064563646586598,0.8072085499623229,0.427008434859913
2024-12-08,107.9252798785643,102.12799972970014,0.00024158347015322025,28.025296460567287,1.3611532881989397,99.04933515703655,0.49680745695666984,10.12786186700489,0.14690678147957806,4.966911589309647,0.157382325325869,245.36445067878523,0.2623461865273872,0.7922906630651502,0.18912074283393024,0.9522619692658547,1.5044388751651492,0.14730018332513303,402.0252719248031,1.7139496459938208,0.5313973992051044,0.021162511744498652,0.5795612514107904,52.49915509216234,-0.028758188214724596,2.4616142112302417,-0.12840175175262813,3.6579458439014063,630.3337859046314,70.56754113741808,1.336103440908833,28.603891144305706,21.415127582011095,110.41715356998023,3.6436478792872156,26.714467273271158,0.09242128000452493,1.697891330065412,1.9353881354553994,37.249240500914226,-0.009384360599013914,0.27840977849455384,0.007380457839306256,8.235192717784436,0.8702639264636913,216.30124910600244,82.16570242364976,0.0825971205193055,0.03607992109166129,1.7606454350148875,0.43786393738194185,1.5455443158945639,3.7361767763093625,82.34946519116647,2.130537790798195,0.042900123942876955,0.05610941142648257,0.011431566384316753,0.06313101164565389,1.4272154535734398,6.269201493520823,-0.13493486201346874,67.48830564914286,12.320473115896872,0.2981990614973571,0.35934635099717227,24.38385161636811,0.9928317043608174,0.07368102991596476,48.82905275092132,0.019186384283344893,17.165504745330068,4.346463566105342,-0.008313719159232649,1.668818123929298,2.1180833679602378,106.34365066044721,124.15429240832546,94.25026806118058,0.16924992417115364,61.43341775063985,0.08638392948559753,-0.006145936665829796,0.5372584188487425,36.20898983934847,3.0988071009613387,-0.08072197627524508,2.0374380688391667,0.8021047719768565,0.40804126924230755
2024-12-09,107.01156655809524,102.46559426632896,-0.0016463157956338754,28.410867639115637,1.3538905835835662,98.44476236167523,0.5059241106263566,10.01320426486626,0.1454202924346025,5.020501473865348,0.1364189750508536,242.61505463737402,0.24434837418709215,0.6033115264511313,0.21540823299460718,0.945538684484814,1.5191872746378525,0.15824682373346743,403.09439562932334,1.6287407740232083,0.5479546046607113,0.015404632251947353,0.5591805153402286,52.61170448731063,-0.010881407266093157,2.4731506027531154,-0.1337213745192356,3.673251315944326,629.265066061612,70.63384125315393,1.4000891688642234,28.492060554343606,21.244969137733094,110.39117546088357,3.5375107141092537,26.700831661288554,0.0879595202420873,1.7584272479447955,1.9784865410361245,37.20058346957043,-0.007217495856436637,0.2560536318574803,0.007430769245659474,8.205855973136796,0.8669928842577633,215.778307184095,81.43700818162925,0.08413761118855448,0.04273023708278646,1.6608955022099852,0.4386504299365821,1.536613368468767,3.635448993267393,81.81503434958663,2.1150324182279414,0.04215688056850099,0.05223394385453263,0.013232047503820715,0.06437145639733002,1.4017916248265636,6.222002810282458,-0.13744543333379627,68.719169929866,12.57413433727887,0.28858832539817625,0.359742740362893,24.00633749139128,0.9979269793020069,0.06248613930735398,48.67961182417635,0.016719502586480806,17.019084589013413,4.31463121055733,-0.007554887396971831,1.6650455822051662,2.118365200169831,106.00344199458573,123.74212068151066,92.60933223364005,0.162154086162519,63.1222429632029,0.08558801641921793,-0.005783498608792412,0.5338454257909332,36.07802671787343,3.090865243832142,-0.0859486794747443,2.0182645381351643,0.7958623634586041,0.3903937352247179
2024-12-10,106.18725138165576,102.7905041960609,-0.003454398536084872,28.85348075474484,1.3464698553309882,97.85343757350222,0.5158389025801079,9.89276289650838,0.14445453758360882,5.07451986786592,0.11124938619202185,239.9315924455003,0.23081634035541637,0.4175389756436402,0.24076444692213556,0.9445686602549761,1.5374235582639235,0.1694324766587689,404.0905151835003,1.5501105451426107,0.5636133586501508,0.010228428572065962,0.5383217848137201,52.77605307396775,0.007013551686890747,2.4885105015784967,-0.1440262384192691,3.689352815293363,628.0794137004493,70.73281504528316,1.4693847865532463,28.37423851719496,21.08304558459856,110.33006592011972,3.4269252482665564,26.67993692042451,0.0843773175242718,1.811726648313944,2.0281154876265894,37.15967033662699,-0.005038292644473006,0.23400304940640687,0.007533755214143037,8.179019619851097,0.867595274402752,215.27414947507862,80.70545278856979,0.08555237235620393,0.049172652141056955,1.5652340440469317,0.43917700991215575,1.5232472207563896,3.53013117019755,81.30169339870812,2.100594342507426,0.040771220228938254,0.04814380113710461,0.015739351933403672,0.06516838796521306,1.3828322981772296,6.179174681994823,-0.1399653341675619,69.6270862713554,12.840768451725353,0.2765561863197028,0.35972807239025567,23.643895167857934,1.0030105141482817,0.05315346234426445,48.504327343259774,0.014103889186971218,16.82160879969468,4.281174120896523,-0.006702625369166774,1.6533771124841188,2.1154803761800314,105.67423675599213,123.34314108463207,90.98592494265014,0.1553780513672451,64.94201819400432,0.08502624011074522,-0.005340541238298096,0.5282779801286522,35.93663240146742,3.0850866861442663,-0.08938966314117877,2.0082235975599674,0.7887779998951936,0.37423055829440127
2024-12-11,105.46957738653325,103.10471329228976,-0.005121919557301256,29.3551887318414,1.3396168534263766,97.28926116749412,0.5265236710480214,9.76899712542727,0.1440003093006189,5.128798858223355,0.08247956841828585,237.3714647346905,0.22174593835709488,0.2380501325735519,0.26470392111100416,0.94968517444451,1.55900160020909,0.18071381843500064,405.06879899063904,1.4796860948986055,0.5779335650331151,0.005774730473093265,0.5173510635969473,52.99696797344223,0.02454224767274004,2.5078616276689862,-0.15781485040348964,3.70669040651834,626.8771219105063,70.86643021395578,1.5431343583011978,28.254931279438793,20.933935230423476,110.25498415454766,3.3166748252288345,26.657252251845456,0.08188397326861398,1.8576968059354597,2.0829474711182074,37.12943797265403,-0.0029159552829409897,0.21273040996616485,0.007686587700842612,8.155323478674209,0.8721098618588026,214.81403646914634,79.9939376040878,0.08679200443167127,0.055351892348794576,1.4773183516250046,0.4395399037456601,1.5070306733000773,3.4215471929156145,80.82528826661368,2.087448216103949,0.03883144856397158,0.043900089671574695,0.018898744874637448,0.06553197171808547,1.3707991962429855,6.141647733982509,-0.1425301061752967,70.22901384024934,13.118624559579183,0.26225599163893293,0.3592953816096777,23.30398639045955,1.0083242697778865,0.04591788587900347,48.31633840393194,0.011388084716147892,16.578082504276598,4.246915439784593,-0.005788005316183714,1.6343232810314239,2.1095325953934267,105.37381774642645,122.97673151397764,89.41087696822318,0.1490986165580095,66.88125661538706,0.08471937787120706,-0.004828707758702952,0.5206691953339906,35.79402859084651,3.0817473385438063,-0.09114953962552026,2.008257114543229,0.7811613750799149,0.3596781742363562
2024-12-12,104.87152776553933,103.4096239606504,-0.006589780779355545,29.916381237837022,1.3340181511369704,96.76411639711279,0.5379394054359156,9.644352545400062,0.14402997129527154,5.183068930272315,0.05079178772932702,234.98465220913488,0.21702718032516313,0.06770517717471897,0.28676373661555876,0.9610912726356278,1.5836745399273138,0.19194122926400975,406.0752521090693,1.4188621939416006,0.590510465669718,0.0021819060728868467,0.4966027908309357,53.27669826729745,0.041324060743616914,2.5312663047022985,-0.1734917908105963,3.72565438670711,625.7456052077746,71.03543083742932,1.620342644731148,28.138162559420543,20.801435535707697,110.18629819475623,3.2113690558005548,26.63784421341063,0.08066636893879063,1.896367621253336,2.141559971323768,37.111950160344264,-0.0009199243774338974,0.192691963529899,0.007884804765722543,8.135206347935673,0.8804722579966578,214.41906163802616,79.32272688267024,0.08781346802114123,0.06121583746429646,1.400663313276682,0.4398346480069827,1.489627512057072,3.31101797289838,80.39962534714698,2.0757815283019614,0.036439511787284884,0.03956462434717564,0.02264358063876379,0.0654817116208821,1.3659794863488954,6.110155163012981,-0.14517219027564787,70.54335432997479,13.405636301734926,0.24589479387121424,0.35842751571947157,22.992910320043944,1.0140951693633777,0.04096677836157513,48.128357844026766,0.008622662243812865,16.29388686743587,4.212642559140282,-0.004842002342394392,1.6086309297544534,2.100660691685662,105.11758897904664,122.65921079532431,87.9116328542637,0.14348452651235669,68.92532384488372,0.08468003915640346,-0.004262211772289362,0.5111787848845488,35.659209938275964,3.0810352639186873,-0.09136170666972648,2.019043238527627,0.7733246586762423,0.3468237939018019
2024-12-13,104.40172727720586,103.70611798359008,-0.007802260450532603,30.535710184141873,1.330300263036251,96.28774235982888,0.5500349610575109,9.52120754699025,0.14449893914794054,5.236967143858591,0.016928058224253195,232.81302018645823,0.2164502186982144,-0.09091081431561332,0.3065151109053449,0.9788531964553062,1.6111025264301706,0.2029618612187451,407.14601844174393,1.368773397864004,0.6009865038203017,-0.00041872836374287625,0.4763731106634752,53.61499831019869,0.0569921924514781,2.558678403742803,-0.18941632639139871,3.7465775338307803,624.7581052563604,71.23935043834203,1.6998966422656419,28.02742609091149,20.688511914622733,110.14319076874493,3.115358762530399,26.626279629954695,0.08088389257900183,1.9278853349741423,2.202476701398386,37.10841370916326,0.0008823829124436069,0.1743170808376127,0.008122440348792836,8.118907240724829,0.8925170407694318,214.10590460815942,78.7091275118149,0.0885814206113752,0.06671703102328344,1.3385532759224668,0.4401535492160738,1.472737669628044,3.199846842404866,80.0362334041817,2.065741633321833,0.03370808349262436,0.0351987180164791,0.026897288498634972,0.06504561880734946,1.3684789210244763,6.085220433448147,-0.14791899751986098,70.58952262190306,13.699481372971933,0.2277292230989179,0.35709730530987,22.715728581687422,1.0205276073464127,0.03843527677188174,47.952425030963084,0.005859079820146557,15.97472704655308,4.17909308930485,-0.003894716593958298,1.577260118557946,2.0890386181986376,104.91834428719022,122.40362229017107,86.51182724501291,0.13869225213395772,71.05669050617163,0.08491219583606972,-0.0036574807433727855,0.5000120966794896,35.540745296444605,3.0830502746087456,-0.0901837839692818,2.0409781218250282,0.7655720393805716,0.33571544547044163
2024-12-14,104.0644497813862,103.99462741334565,-0.008708687400278838,31.21005536144464,1.3290102438655107,95.86765921535789,0.5627458517404764,9.401821350134268,0.1453476292174923,5.2900484032708865,-0.018327872492116537,230.88982930302132,0.2197135878457696,-0.23553853872467184,0.3235742927970533,1.0028971193692415,1.640862871864337,0.2136228052209413,408.3069715453854,1.3302726716729432,0.6090619179968821,-0.0019076783533392427,0.45691438891202507,54.00921544076539,0.07120341581723354,2.5899425695476657,-0.2039524662472767,3.769728504836957,623.9727992373595,71.4765547038081,1.7805903880303524,27.925651186711967,20.597268388056193,110.14329234534287,3.0326580894652473,26.626541272024106,0.0826639650258624,1.9525033497549205,2.264209276359093,37.11921702944292,0.0024278594102735366,0.15799801741313058,0.008392203084494156,8.106471698247297,0.9079822666677838,213.88669856980096,78.16724900974016,0.08906934662615817,0.07181411867882329,1.2939585381247456,0.4405831515692704,1.4580524987361367,3.089305578606958,79.74418126587432,2.0574337722827707,0.030757315796505785,0.030862012253173927,0.03157552629243765,0.06425917167160315,1.378219184224247,6.067149866989361,-0.1507910786241367,70.38752265334617,13.997645547171054,0.2080600262512383,0.35526834387541106,22.476221722756172,1.0277963585658656,0.03840284202474256,47.79967779054795,0.0031485014549173483,15.626574415190785,4.146942304994932,-0.0029746407440954955,1.541353933790508,2.0748745667238078,104.78610364882249,122.2196049008731,85.2309599562104,0.13486201150653312,73.25525644573337,0.08541098749749955,-0.003032722275557175,0.48741792772552717,35.44658731689421,3.0878057585058434,-0.0877926357936979,2.0741649265558064,0.7581896993456245,0.3263629678041728
2024-12-15,103.85972903287325,104.27521229490199,-0.009265011488445513,31.934532259459928,1.3305983562423733,95.50914543096178,0.5759932015318814,9.28828479567541,0.14650381162498335,5.3417994892255205,-0.054169578449211664,229.23945806142427,0.22643445895183134,-0.3642865067172017,0.3376124675136921,1.0330092995488591,1.672462324922479,0.22377428994235093,409.5735964681202,1.30391692300603,0.6145037716985263,-0.0021820664731551087,0.4384310953307987,54.45443877707493,0.08364730194039025,2.6247957886216264,-0.21551900789350442,3.7953065073418726,623.4323210332816,71.74431220458314,1.8611524046535002,27.835181499303616,20.528940303369552,110.20234856827274,2.9668752021619778,26.641957959736473,0.08609828630738295,1.9705704625021565,2.3252981364796237,37.143989204688026,0.003659954121177673,0.14408046299921587,0.00868569888789563,8.097762877479981,0.9265162579187332,213.76901133564832,77.7078473010582,0.08926044779780835,0.07647317016869562,1.2694586446829887,0.44120177720048215,1.4472093405362783,2.9806211531286833,79.52995480453006,2.0509201229610836,0.02771134494093329,0.026611376083383185,0.03658843760752552,0.06316410170964656,1.3949395338754438,6.056030287462181,-0.15380044293202424,69.9575392432532,14.297489456764565,0.1872254082226794,0.35289637081052244,22.276877139106645,1.0360401046595213,0.040891178076268075,47.68014804144552,0.0005406160251067882,15.255603198603914,4.116792312439651,-0.0021079908108374112,1.5022020560890545,2.0584092015473807,104.728019210289,122.11335204413103,84.08417496120019,0.1321141392419197,75.49873899249958,0.08616281018304864,-0.0024074239506972138,0.4736851301502065,35.38389520553101,3.0952326298009205,-0.08437911865944883,2.1184104482063733,0.7514365499091182,0.3187399041780544
2024-12-16,103.78356744733426,104.54764188870384,-0.009435223519408422,32.702543139550585,1.3354033443444564,95.21526565121167,0.5896829374310797,9.182475137568183,0.14788529195067482,5.391655440639118,-0.08978755658378687,227.8773377683724,0.23616061477377404,-0.4756635508145453,0.34836440202849006,1.0688396716181168,1.7053511183752033,0.23327284554093253,410.95115737242077,1.2899597024341487,0.6171531671782318,-0.0011602898191805655,0.4210771302926774,54.94370426704801,0.09405466176390942,2.662871310039306,-0.2226381152554226,3.8234373448961283,623.1636949297017,72.03889077968444,1.940275086350577,27.75776687772686,20.48390878946311,110.33392859326028,2.9211527869833285,26.67515041724287,0.09123990565544908,1.9825168831024185,2.3843515998706994,37.18167710630624,0.004530810222340763,0.13285513052969786,0.008993690624223998,8.092476998694684,0.9476864932980079,213.75593672631982,77.33825369391266,0.08914826711657176,0.08066884257035556,1.2671745000012486,0.4420772041218093,1.4417466115988284,2.8749632900266953,79.39739531069,2.046219885290501,0.024694649813529083,0.022499897109118795,0.041842947253997315,0.06180704379811536,1.4182027292606372,6.051731766649262,-0.1569490740819084,69.31955615945893,14.596316364548294,0.16559334312713658,0.34993122685627825,22.11890776368912,1.0453557838012297,0.045863574913427144,47.602585131418905,-0.0019175159875116912,14.868121834243137,4.089163135769805,-0.0013181163146052817,1.4611991902300145,2.0399130145069684,104.74835130763208,122.08765697285416,83.08214591737561,0.13054590108578215,77.7631160275569,0.08714568797743016,-0.0018017996438553668,0.4591380539519246,35.358875183602066,3.1051852477211677,-0.08014269684789124,2.1732294838817015,0.7455360323223351,0.3127862230707703
2024-12-17,103.82823530639304,104.81147615990497,-0.009192581365916257,33.505871392660524,1.343640783509289,94.98694667729285,0.6037053024576104,9.08601599315811,0.14940283747784822,5.439017805234046,-0.12438886445947694,226.81009535446998,0.24838381251340966,-0.5686011498655944,0.35563559147150847,1.1099088102446342,1.7389383983860571,0.24198436653130295,412.4351383176559,1.2883511487527763,0.6169304409929607,0.0012136272275393156,0.4049546332393438,55.46824978714278,0.10220496036449511,2.7037048805752733,-0.2239810072572042,3.8541709100484125,623.1786712501711,72.35567664504399,2.016645273359911,27.694567953696186,20.461736085011374,110.5491799982218,2.898119321655004,26.727993844508674,0.09810119862353424,1.9888384765560156,2.4400819883846783,37.230637679025804,0.005003228192998027,0.12455061484938366,0.009306386949686699,8.090162638297974,0.9709903802214763,213.84629036689785,77.06238838833858,0.08873702672195072,0.08438534605957859,1.2887111105039328,0.4432645457790982,1.443060640860401,2.773432904058467,79.34769993833291,2.0433103844905114,0.021828367429255008,0.018575986568313926,0.04724503055216424,0.06023809285723572,1.447405129110034,6.053915399996265,-0.16022768507733232,68.49300995532974,14.891439208946274,0.14355305277212277,0.3463193286473278,22.002300080538976,1.0557939524572038,0.053225698769357954,47.574310222880406,-0.004182558408563542,14.47049955375912,4.064485870396803,-0.0006250033676511277,1.4197996366580135,2.0196828352482368,104.84851312188678,122.14204071919201,82.23106827394244,0.13022883967066812,80.02311325297799,0.08832991782805907,-0.001236197062964818,0.44413090570000535,35.376642816510135,3.1174490990542267,-0.07528606847976779,2.237856866255011,0.7406692509640879,0.3084117723879699
2024-12-18,103.98265084538068,105.06614449981977,-0.008520603808432038,34.3348181496869,1.3553948939296374,94.82309801837323,0.6179347623889047,9.00024349306635,0.15096325752079243,5.483274223078482,-0.1572162832452963,226.035894708628,0.2625541736969741,-0.6424651868824194,0.3593077047374645,1.1556181110232187,1.7726086075370344,0.24978701083393406,414.01193765709706,1.2987450767845583,0.6138381942081081,0.004966150122049151,0.39011426829438584,56.01781288010512,0.10793248703706174,2.7467432058332255,-0.2184094138604023,3.8874801722927534,623.4744434954202,72.68931276303378,2.0889752277678673,27.646172840849722,20.46122037559548,110.85663497768968,2.899851836762672,26.801597795024147,0.10665281251524042,1.9900797136761958,2.4913378698391364,37.2887421978612,0.005052390594786719,0.11932772090583847,0.009613751425939232,8.09024326709851,0.9958676407272744,214.03490159164312,76.88085580566627,0.0880416677947954,0.08761717814604736,1.3351125101162353,0.4448043931954587,1.4523654607792849,2.6770514821813816,79.37948345591606,2.042129148277858,0.019226672058568303,0.014882616484933914,0.05270189465108606,0.05850931082337909,1.481790745637669,6.062045924855452,-0.16361474991790184,67.49648807521632,15.18024529102036,0.1215058728915467,0.34200658739231826,21.925889346509695,1.0673553244948257,0.06282781525924364,47.60110436199387,-0.006215909584897469,14.069088874636314,4.043097998153936,-4.488154529545493e-05,1.3794694232720772,1.998037557437271,105.02718100703134,122.27295695941095,81.53275545290029,0.13120672385060866,82.25272394846898,0.08967896918202187,-0.0007304827068632517,0.42904113467121036,35.44111086833682,3.1317499987660176,-0.07000994095968197,2.3112668781776247,0.7369696616044838,0.30550035600561887
2024-12-19,104.23282991450388,105.3110189359888,-0.00741379952099868,35.178379043508095,1.3706141124734217,94.72077256682428,0.6322303702799876,8.926179527404765,0.1524725437544319,5.523818767552175,-0.1875665071103267,225.54496261555659,0.27809522030899514,-0.6970570319957676,0.3593421705667941,1.2052629502619348,1.8057383696224905,0.25657387605281373,415.659790225742,1.3205129295755151,0.6079620692296916,0.010090979205221645,0.3765569411684625,56.580962723614064,0.11113109671840896,2.791354499931349,-0.2050115738337855,3.923261679965914,624.0347173968137,73.03385258657505,2.1560332110077587,27.612625103589515,20.48046831424007,111.26207147720449,2.927850626375822,26.896303559219522,0.11682361726354484,1.9868158493606585,2.537131584359366,37.35348906579904,0.00466729007098917,0.1172754248491857,0.009905822295686682,8.09204236547868,1.0217140056794056,214.31299102876596,76.79111709282019,0.08708758858927725,0.09036959819775234,1.4068301236875556,0.44672127598284334,1.4706566956570737,2.5867514645216296,79.48889911969012,2.0425768904765857,0.016993324269909994,0.011456703254983864,0.05812401455822584,0.05667322851061259,1.5204689436134764,6.075408881555554,-0.1670758425909579,66.34747845152489,15.460257098983899,0.0998557451268236,0.3369416770500098,21.88745928939051,1.0799886241962726,0.07446839368864351,47.68713210422832,-0.007984600492848503,13.670144882345799,4.025240904809879,0.00041005760117486176,1.3416375121280046,1.9753131671421427,105.28046603363197,122.47406631255129,80.98483414397262,0.13349415857774882,84.42574871039717,0.0911506117373741,-0.00030342144325143437,0.4142619876870548,35.55490572892007,3.14776452859334,-0.06450808705628071,2.39219956359533,0.7345194850907781,0.3039143072960413
2024-12-20,104.56239246003092,105.5454794567388,-0.005878105571229945,36.02445797777331,1.3891106126656962,94.67536216858369,0.646436640605285,8.864512814522074,0.15383897561193932,5.560072445044542,-0.21480688606130777,225.32028126209832,0.2944191668413514,-0.732604116874344,0.3557817931472166,1.2580485073573178,1.837713412898101,0.2622553991594065,417.349886015378,1.3527641504811512,0.599469246682336,0.01654656813432459,0.3642368620824132,57.14545714999227,0.1117573761074643,2.8368409389038716,-0.1831317019309346,3.961337566750748,624.8310940361587,73.38292497651986,2.2166728721761366,27.593461949959185,20.516982990529485,111.76843179302232,2.9830261014047723,27.011698862417674,0.1285016736700011,1.9796348659438918,2.5766613695334772,37.42212158967219,0.0038518089798951034,0.11840859031344103,0.01017303288687917,8.094810396426038,1.0478958809408325,214.6686216212503,76.78773336974196,0.08591008498864847,0.09265882083543972,1.503705488794111,0.44902249214494583,1.4986805958476404,2.503367676355821,79.66981512443935,2.0445213111263176,0.015218492649969495,0.008328647902541708,0.06342697263013605,0.05478138626954877,1.5624353842970449,6.093131911619803,-0.1705633071925184,65.06217632104382,15.72918792826183,0.07899958370037771,0.33107954034007137,21.88386301843271,1.0935898562108755,0.08789900455489345,47.83490177710463,-0.009462057000461094,13.279742370555716,4.011059586613696,0.0007318256828198521,1.3076476452623444,1.951857182942008,105.60214093185785,122.7365710218408,80.58103146027577,0.13707589521335709,86.51634219903772,0.09269823709955594,2.7931556565169956e-05,0.4001944003055393,35.719314757723325,3.165131406914515,-0.05896280195563393,2.4791932632549756,0.7333479590586445,0.3034994236837019
2024-12-21,104.95311196830326,105.76896950996777,-0.003931017565230994,36.86011376525792,1.4105638519254393,94.68082222539954,0.6603849698745416,8.815588326500686,0.15497609774686888,5.591503248644681,-0.23839028796366152,225.33842567440797,0.31094207853655365,-0.7497404339997851,0.3487503374337214,1.3131078635454934,1.8679450699048423,0.26676143188226176,419.0476494883908,1.3943723777287262,0.588604697847302,0.02425454337292976,0.3530658329982467,57.698615011213235,0.10983213017998936,2.882452788442306,-0.15239203820484737,4.001459025178418,625.8247220310132,73.7299058909477,2.26986068658338,27.587761429945026,20.567764765988564,112.37579998088549,3.0656977176717595,27.146649302132673,0.1415362051757634,1.9691197217713021,2.6093275637112265,37.491747141852514,0.0026254075538496946,0.12266751718881516,0.010406522503581254,8.097752886019373,1.0737656271405782,215.08720937370913,76.86267169597836,0.084553506155878,0.09451191429604239,1.6249678952364128,0.4516973486984955,1.5369091416024145,2.4276298596421397,79.91404181544732,2.047801603472049,0.013975944437658643,0.005522038941811304,0.06853305774481153,0.05288295538826814,1.606595733946575,6.114209690518454,-0.17401627541332082,63.65535231537365,15.984991146618283,0.059317769862186114,0.3243850071999249,21.911161444105286,1.1080030580968483,0.10283038822687657,48.045262656107965,-0.010628705871525564,12.90369208027459,4.000604480216513,0.0009166847829702317,1.2787123949390327,1.9280226378148524,105.98391542626962,123.0495996676328,80.31154462074613,0.14190686396574886,88.49955378808072,0.09427233364890397,0.0002488087497229804,0.38723841421019545,35.93426611262945,3.183463465093423,-0.05354086766703276,2.5706225339288484,0.7334314787671657,0.30409011951830534
2024-12-22,105.38549327220849,105.98104021697921,-0.0016014019482415067,37.67183458386531,1.4345281103487375,94.72991898763891,0.6738956232892492,8.779405396755612,0.1558054811978966,5.617645172305441,-0.257867695993066,225.57052144269923,0.3270985167565201,-0.7494776466512065,0.3384500775417959,1.369521930818845,1.8958859061527347,0.27004295104116466,420.7141401784294,1.4440067284269933,0.5756852892033173,0.03309912984738447,0.3429186049876855,58.227693913837186,0.10544013051663967,2.9274039359099255,-0.11270680364835195,4.043311181904172,626.9681678973359,74.06809236321183,2.3147007347954642,27.59419727867524,20.62942211553849,113.08143820911846,3.1756046577642887,27.299345580832806,0.15574053376147345,1.9558314318227825,2.6347425442127186,37.55945418588663,0.0010233873736861191,0.12991935261783066,0.010598427868523356,8.100058849154259,1.098677081501818,215.55207902754245,77.00566436975268,0.08307014575179769,0.09596639792718917,1.7692471231115179,0.45471684586546024,1.5855219877179347,2.3601563508820327,80.21160369336724,2.0522335415109088,0.013320691905371891,0.003053519419190462,0.07337258899943618,0.05102347900155392,1.6517915876660312,6.137531906712786,-0.17736103975530534,62.14028407142621,16.225902167621424,0.04116502438408249,0.3168363903979384,21.964775167241243,1.123022560834789,0.11893954187213314,48.31743852993065,-0.011472408007308095,12.547457431370951,3.9938353009397716,0.0009650786716865591,1.2558709354097857,1.9041617498200276,106.41575195685252,123.40063055136899,80.16348200603676,0.14791293131868008,90.35184921708023,0.0958220686753728,0.00034726070891063924,0.375784327930012,36.19834180224272,3.2023598961805497,-0.048390114610568094,2.664740462195097,0.7346956149154766,0.3055146517820984
