ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Fox Sparrow (Sooty),no_of_Glaucous-winged Gull,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_House Finch,no_of_House Sparrow,no_of_Hutton's Vireo,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Wild Turkey,no_of_Winter Wren,no_of_Wood Duck,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2025-03-20,14.894359846883557,10.422996534827295,0.005051610041907561,51.98539380738506,0.18639272658148254,54.73592506095165,3.7526896504834406,14.209071982751563,1.3413732912554301,12.360148679270166,0.04481120136135816,1.5449057119577634,0.055974993798071686,4.63322069660275,-0.03981511506100595,2.551794542352012,2.174586430847744,100.30289940346498,37.49783982995142,0.141107833389942,-0.001222895420426126,0.14454910046988675,1.3121908067695944,75.86375063505594,0.023744287388310064,2.5517023447312175,0.07707576532511219,2.270122072900822,337.01122063886885,30.5967155966893,1.115943663270547,28.09917241368094,5.073075507500199,34.137163762625,0.06533361107026991,37.851051937680786,0.7182598388986964,0.21886247431839953,0.5224281044133314,77.15101367522522,-0.0022339943382757247,0.09713972267520585,-0.02936032215693022,9.549284854694589,0.763282566624497,76.28637553082265,41.47339646459881,0.028463913961953666,-0.05042495474141915,3.0793612417078347,0.32851613847101724,-0.08908566736389492,0.3443289626679601,43.07936769152175,1.0866570203099677,0.016450268179009048,-0.01393044636521604,-0.03638281492772701,0.315694040479462,1.874668374759269,6.935077958013284,-0.2052765782006092,105.36323020827469,35.64256625588853,0.038882931017867925,0.6176730606604448,28.47733788714044,1.4035308988936361,0.27704240645891187,36.0271578095025,0.0638383142225297,1.619194462180162,1.9999365795814665,-0.01894206027457384,13.438932045980513,1.2082480464609378,32.05124219572038,62.788163557506394,16.725646438027145,0.038188788652065285,20.520232000884846,0.6137738031988057,0.6763072039814083,19.563301987120752,1.7742640720520946,0.07012405257140582,0.025590630663268124,0.05936044974063849,0.8810353390176009,1.8646295166221178,0.7319301702002059
2025-03-21,14.759037284322183,10.571856656323469,0.0029108711090353734,51.991910585732946,0.18095848433167516,54.37296820583033,3.75803760408475,14.591286212759321,1.3302896362207564,12.311765009097424,0.0443478826869775,1.5481284958530985,0.06686532095736775,4.63271073437523,-0.040187143056584565,2.473926308446602,2.1751287287411367,97.18067886059234,36.90815889878319,0.15207294717607894,-0.0026453921207964977,0.13473057652166331,1.3321069281102003,74.75898220799337,0.023672242159819692,2.5248802573797278,0.07144321878675455,2.2013660829709165,327.3216817301879,30.592172735644183,1.1047037171348846,28.100434179261857,5.033738126429121,33.53639248451167,0.1231486887101926,37.765569189703776,0.7221663982354007,0.2407802685448751,0.5761363624476166,76.84759207008273,-0.0002336498435137448,0.08830628530964349,-0.03526181128682443,9.55386100936646,0.7549041383816371,75.36578661316449,40.88432811932152,0.037178964613911375,-0.05109469116958633,3.093697314102958,0.3260425710062238,-0.08657503695534309,0.33110071231922755,42.66269273320458,1.083623669842582,0.016366311574379393,-0.016256196759114994,-0.03645163951053534,0.35721861343082684,1.8839362608681918,6.913676634912342,-0.21159357465072615,106.14543139632431,35.55782372302357,0.0513145125341265,0.6040667921175362,28.253786200890033,1.433089699556279,0.2788294442853687,35.830816257074986,0.05896555466747305,1.6378750055269355,1.971159547383014,-0.018286771862856623,14.592950474072179,1.2030781666706745,32.063883951116935,61.289155601975445,16.301759235713757,0.041569785714704356,20.02873697712233,0.6999805311776848,0.674046293252616,19.616215585619457,1.7667007270235664,0.05341747117734411,0.025083428740099018,0.06785777598894911,0.9004625388680008,1.966707785897627,0.7342054327546177
2025-03-22,14.605194844727555,10.699745066216984,0.0009751555303409267,51.86706216667312,0.17532609001679922,53.946558796620465,3.7537080136700753,14.942842364137444,1.313267928260532,12.24608344999594,0.04382228819373642,1.5348637879749623,0.07673558152982113,4.603974354920734,-0.0408225907069783,2.3809427407471944,2.17440577409607,93.97545300124206,36.21444753337633,0.16189054630330746,-0.003552857867781936,0.12379927851990721,1.3435892036191985,73.5027061368515,0.02352916869929477,2.4940596697227555,0.06556702071279227,2.133886531969158,317.1873154749592,30.568511943942752,1.0909644516227124,28.068359269532213,4.993264545595349,32.906222265736766,0.1764225867465738,37.6062509308054,0.7264473460595562,0.2624601103762657,0.6228161399351533,76.46887392347253,0.001503620690712276,0.07898962421397901,-0.04147580526051951,9.546592393178692,0.7449255698523642,74.2789311987436,40.198084026156764,0.046264802434905564,-0.05198836504727348,3.115009045425698,0.32241746927392145,-0.08378796344424597,0.31338679700621597,42.183877796231705,1.081093597548576,0.01629023579308466,-0.01822879696735239,-0.03614643306093186,0.3995016938222571,1.8920343232482224,6.877768853710638,-0.21323334003075306,106.28269889256207,35.40312639545072,0.06406761924593948,0.5884962182496403,27.960404929768757,1.4576484232294518,0.27929743128185475,35.58292555581076,0.053899341417883564,1.6409878355833436,1.9423624768265588,-0.01750176508735543,15.733015094757917,1.1922896635805034,32.01558680079961,59.72908426392749,15.816226956474585,0.04456385202196135,19.529210784637247,0.7856090932304516,0.6669621679450437,19.665824455720468,1.7571737171811157,0.035374029212377096,0.024252159900505665,0.0760367464622073,0.9140450097391587,2.0637490667497183,0.7319302152820609
2025-03-23,14.427581449860018,10.806057342207065,-0.0007258084807310631,51.60507739725699,0.16951440599237527,53.45128167558708,3.7382840051643376,15.259346451536112,1.2907586716618087,12.160982388725506,0.043252817041582646,1.5050270338185139,0.08532297723581594,4.548566954254714,-0.04168257009230217,2.274649353582626,2.1721994620013607,90.70133246604892,35.41768835354443,0.1704297033153116,-0.003962854107399608,0.11202225689073006,1.3452457719656894,72.09201365549222,0.02332140298895546,2.4589962777109644,0.05951429514127833,2.068049507689852,306.6460420829611,30.52336500132056,1.0747977184537094,27.99952044135112,4.950547438567291,32.23990372023018,0.22485027683935122,37.36396760912949,0.7311027034909962,0.2832681721517297,0.6611430325264349,76.00908685212258,0.002925613449259787,0.06933475100937586,-0.047813289684991045,9.52639371222314,0.7335905903294384,73.02683049795088,39.41289203753864,0.05556655205544289,-0.053099232998415145,3.142684703688514,0.3175500976169948,-0.08069029937930194,0.2910542111669887,41.64081819854232,1.0790400232607174,0.016218644206263184,-0.01984534699597626,-0.03550665950605096,0.442095667383521,1.8987495071168494,6.827026797052239,-0.21052060996724017,105.76420694405866,35.170432943161344,0.07694102059780696,0.5716540987852545,27.595661840253094,1.4766543652980497,0.2783656492803368,35.27980059434304,0.04869176162173352,1.6276781876885056,1.9136437288652626,-0.016614356458608058,16.845615848587705,1.1756158625901492,31.89910498896014,58.11083896335033,15.270172028291745,0.04711682737616286,19.019549112748514,0.8694215552909227,0.6547807017075058,19.710215545634316,1.7458924333510808,0.016583891615594287,0.02311291150897088,0.08368699836726799,0.9215544125152344,2.1545416736532284,0.7247251242319717
2025-03-24,14.220802751882797,10.890679423053697,-0.002168193982380162,51.2024331793136,0.16353627177063934,52.88242648590923,3.7105180403434423,15.53689546947604,1.2632776433026756,12.054597707249389,0.04265899395016733,1.4589401765348509,0.09239184465005434,4.468848486091987,-0.04271929510720664,2.1570932200055015,2.168320498947082,87.37396815253504,34.52067944634134,0.1775826324231924,-0.0039035689218458944,0.09969109138917756,1.3359867628430757,70.52592242023626,0.023057176178565966,2.419460909620404,0.05335713549997448,2.00412462144912,295.74124300998875,30.454629884275743,1.056335375310026,27.890969998223603,4.904430003212887,31.53149225861388,0.2682801163428085,37.0307913195835,0.7361256742675534,0.3026302336248514,0.6899967683235284,75.46339667793846,0.0039908429116014225,0.05949334473585328,-0.054083686578257927,9.492371653117239,0.7211642059013251,71.61302840496663,38.528153033380775,0.06491516208500098,-0.05441579848045004,3.1759470704142325,0.31136293667908527,-0.07724205499702033,0.26406613188066286,41.03212165432041,1.077423730885962,0.016145245588140643,-0.02111040684403581,-0.03457704941189782,0.4845407530161777,1.903895575650605,6.761374996020939,-0.20386367677196784,104.58972810536511,34.85320010563983,0.08972056798591191,0.5542138429813902,27.158920822193853,1.4896514339014022,0.27598560282647794,34.91855004173536,0.04339684334699105,1.5973545507961127,1.8850786012035794,-0.015654722589039913,17.917506366918182,1.1529048070332795,31.708118178704428,56.438124215513035,14.665325467466175,0.04918230857241637,18.498102226378066,0.9501866519667254,0.6373195158801073,19.7474346764562,1.7330706260778006,-0.002344823072461838,0.021687673220976693,0.0905997108682047,0.9228965705661853,2.2379464247265024,0.7123056671665073
2025-03-25,13.979457540842207,10.953982611174661,-0.0033345684301677534,50.65789128171582,0.1573991438357652,52.236057073998516,3.6693591433580157,15.77214318199494,1.231393569836437,11.92536608487796,0.04206082557439164,1.3973112863121255,0.09773944805098465,4.367892649100159,-0.0438785414071744,2.030512718967212,2.1626093507457327,84.01021490677236,33.527902416202,0.1832664747943609,-0.003412781252338501,0.0871149010575875,1.3150483639745065,68.80536207991196,0.022746320227696525,2.3752496784864294,0.04717144105119765,1.94227872449469,284.52072607754326,30.360521651656022,1.0357645569754954,27.740292923972017,4.853731713786769,30.77600332425945,0.30669787716162655,36.60017718713708,0.741501817265816,0.32004024782275864,0.7084824555632221,74.82796397966473,0.00466972767648074,0.04962022058948875,-0.060100037712861404,9.443839718189876,0.707926367025134,70.04343564733186,37.544389545724115,0.07413143836491722,-0.05592212508193077,3.213871005137245,0.30379469285229543,-0.07340100511129324,0.23248224285312913,40.35714973230942,1.0761945719039598,0.016061163740917678,-0.02203556851295443,-0.033406461793787375,0.5263723269941899,1.9073146271005992,6.680989400005397,-0.19374180361871504,102.76939936429511,34.44653176939082,0.1021837490662595,0.5368065259509919,26.650447969996094,1.4962888196872925,0.27214250919517713,34.497148187245685,0.03806957615959716,1.5496989997416177,1.8567135181541872,-0.01465490654325588,18.935946028706415,1.12412327968872,31.437364061796828,54.71539714481875,14.003959686994932,0.05072277966963764,17.963734905203097,1.0267044920458361,0.6144940704142317,19.775509437066326,1.718918822510332,-0.02080557056776676,0.02000383114383534,0.09657269295954779,0.9181119575080773,2.3129180246286425,0.6944901555192282
2025-03-26,13.698281707142922,10.996805859175677,-0.004214219921617969,49.97248338741408,0.15110598544821047,51.5090708095036,3.6139760915906085,15.96235323890955,1.1957150650019368,11.772061942173554,0.041478151233330235,1.3212039655823147,0.10120097530780901,4.249376018454133,-0.0451022065957392,1.8972830624540187,2.1549363250033107,80.62776915850831,32.44535558290589,0.18742455360851898,-0.002536612327954404,0.07461288755685248,1.2820074289873231,66.93313062105925,0.022399930069381648,2.326194216922888,0.04103563281845954,1.8825732413082223,273.0356578130196,30.2396173104651,1.0133214030877888,27.545649852304194,4.7972760235577265,29.969542239524838,0.34020749839987285,36.067116864910474,0.7472083625337688,0.33506696050684254,0.7159460155050579,74.09998682809966,0.004945387529163092,0.03986971271962095,-0.06568399544138778,9.380328922900485,0.6941653375086119,68.32613282150946,36.46318389777223,0.08303044958729244,-0.05759824274802381,3.2554047917998226,0.29480311452134966,-0.06912635744262985,0.1964566458968544,39.61604736848911,1.0752932316656512,0.015955338193265542,-0.022638874022439564,-0.03204665679432506,0.5671283597989683,1.9088780109744388,6.586290897464492,-0.18069122900798773,100.32327462666899,33.9472882399546,0.11410460614892616,0.5199995880560292,26.071403229422604,1.49632724878004,0.26685592019895565,34.01448926735392,0.0327649006135672,1.4846721592474081,1.8285613699537235,-0.013647779230217162,19.888931012152845,1.089358003826867,31.082750829187393,52.94779139492902,13.288818182975067,0.05171053004366701,17.415869799795466,1.0978307647234835,0.5863214781883558,19.79247400180007,1.7036371868244742,-0.03821267406845513,0.01809353937690471,0.10141542438251695,0.9073728408075041,2.3785247210675218,0.6712051273936334
2025-03-27,13.37229613590895,11.020425711861195,-0.004803309004464891,49.149446139171324,0.14465636797523146,50.699247261613664,3.5437760832729737,16.105438503120684,1.1568771488453582,11.593827213633059,0.04093000860646393,1.231997597302501,0.10265360492497763,4.1174508891121295,-0.0463308820355303,1.7598590163126664,2.14520087402481,77.24479112820575,31.280358283876865,0.19002707923216713,-0.001328100789320795,0.06250659719456332,1.2367864191193878,64.9138238973407,0.022029993424411427,2.2721716575741424,0.03502927018767853,1.8249651700643283,261.33949358045055,30.090893586063437,0.9892834697097084,27.305809202454597,4.733919397448215,29.10940608907754,0.3690093940787211,35.42826076901524,0.7532137064149046,0.3473585245865411,0.7119835599940094,73.27772961658084,0.004814031162184533,0.03039206825173154,-0.07067049136437889,9.30159422912746,0.6801709185802148,66.47113891114554,35.28710871072259,0.09142618574547608,-0.059420638024842314,3.2993947331323885,0.28436751633243057,-0.06438234264760105,0.156233439688932,38.809759868358896,1.0746532089203042,0.01581500189314128,-0.022944097908729498,-0.03055101270816343,0.6063568196499838,1.908486685063162,6.477933530523222,-0.16529014302539113,97.28067929970629,33.35415337888531,0.125258894918255,0.5042778446111384,25.42381811661784,1.4896427098373914,0.2601794589814173,33.4704231008929,0.027536691129854615,1.4025127506376884,1.8005981931886486,-0.012665988767545596,20.765409217239817,1.0488140035704465,30.641447220021465,51.14102994269521,12.523044630815658,0.05212833524080961,16.854513435015786,1.1624998840195098,0.5529219264773467,19.79639554288503,1.6874090326737665,-0.054019778353911946,0.015992984608557956,0.1049539136398539,0.8909771898428509,2.433965778342412,0.6424881606836409
2025-03-28,12.99695467281637,11.026514601656022,-0.005104843261855287,48.19410917416262,0.13804773783043534,49.80528576277874,3.4584184938037232,16.199985828341106,1.1155276731969053,11.390193309405404,0.04043403427108359,1.131339745033878,0.10201953648974879,3.9766060225869495,-0.04750635025779164,1.6207162912574067,2.1333302251015427,73.87952246267886,30.04133279284371,0.19107129709380052,0.00015435800787312604,0.05111209419058414,1.179648742776457,62.75374109877796,0.021649000185530027,2.213114020206268,0.02923159313864304,1.769311683950892,249.48693435975665,29.913756681748506,0.9639610876225759,27.020168032982156,4.662580985074425,28.194155794705228,0.3933771942213853,34.682006378605806,0.7594771168553467,0.35664510182532083,0.6964446284528697,72.36053803884802,0.004284926903829671,0.021329949374496816,-0.074911964142163,9.207616675636178,0.6662276859123105,64.49015241636994,34.01965244801836,0.09913634168639487,-0.06136281739693824,3.344612371961724,0.2724909175972838,-0.05914159172607375,0.11214010690195475,37.94003704543675,1.0742029535143245,0.01562621959383028,-0.022979915823289752,-0.028973222025408488,0.6436228974983452,1.906071064255701,6.3567877719441155,-0.14814303710283333,93.67938711984498,32.667658347009166,0.13542935085513003,0.49002736309105027,24.7105602365556,1.4762276090177657,0.25219967870186905,32.86577128322949,0.022436757135247055,1.303731785769753,1.7727613377701676,-0.011740930714773116,21.555474343916337,1.0028101763493389,30.111948342280726,49.30132947715404,11.710113720057748,0.05196988206692271,16.28026458071765,1.2197465329416857,0.5145176510370087,19.785401835789482,1.6703951737512879,-0.06773689174640075,0.01374156208023499,0.10703524055946033,0.8693395408332736,2.478586361424282,0.6084880140256753
2025-03-29,12.568288166980425,11.017088506978407,-0.005128476713410893,47.11374025134215,0.13127679722008231,48.82683148002439,3.357823440517909,16.245265899473086,1.0723139720614427,11.161094813105468,0.040005917604931,1.0210922139380307,0.09926790389566088,3.8315197804900514,-0.048573927164965114,1.4822931037770795,2.1192774613270693,70.54991005412661,28.73757071604318,0.19058108306587696,0.0018486651681620184,0.040732240001152574,1.111184821627373,60.46076916499522,0.021269543709031263,2.149016674724784,0.023720018343077284,1.715378153333216,237.53293650915793,29.70806329582877,0.9376879571791247,26.688761391264865,4.5822721926872125,27.223657288552587,0.41363381544301203,33.82855069467524,0.7659486743104399,0.3627394933484478,0.6694293531314911,71.34884039183609,0.003379961859573113,0.012815137248937077,-0.07828204173061384,9.098601253114605,0.6526083978460246,62.39627253735595,32.66514239618604,0.10598709345194943,-0.06339593101770669,3.3897836478616266,0.25920170894442657,-0.05338817616445593,0.06457890759667761,37.00942435907997,1.073868103240542,0.015374468922107013,-0.02277898336862273,-0.02736600138216926,0.6785159121871107,1.9015904186233694,6.22391934727788,-0.12986483838418084,89.56464316264555,31.890161789259388,0.1444109254817698,0.47752267891148986,23.935285524586043,1.456189369698472,0.24303407348776856,32.20232363466816,0.017513887032918368,1.1891015836128276,1.7449492147161418,-0.010901771027127815,22.250534934759163,0.9517722014495109,29.494115969336644,47.435299071186904,10.853765778877332,0.05123992628720909,15.694305195227681,1.2687251065708678,0.47142947157379944,19.757709588713798,1.6527292709531922,-0.07894549196815452,0.011380983381702419,0.1075316579788412,0.8429790890425002,2.5118894846801885,0.569462101459345
2025-03-30,12.083040572144743,10.994445271533348,-0.004890140817594077,45.917352549138634,0.12434094277316629,47.76448970136589,3.2421749892968426,16.241228128468755,1.0278700419599458,10.906874658398655,0.039658924667206094,0.9032724359382095,0.09441552010019871,3.6869102801705553,-0.04948457584224869,1.3469333900196414,2.1030191870423445,67.27324637377886,27.37899086613007,0.18860600310131273,0.003690718914546075,0.03164927081773434,1.0322894628953736,58.044249298142574,0.020903926390728588,2.079945568096615,0.01856862004242922,1.6628493013215064,225.53179761823102,29.47413236518054,0.9108112870359625,26.312260160622923,4.4921253800909655,26.199091450072647,0.43012774593205516,32.86990575635388,0.772569466975341,0.36553588659981606,0.6312797703767963,70.24413549275052,0.002132807624385126,0.0049655257598304504,-0.08067858990633646,8.974970653937811,0.6395677295918166,60.20370795336521,31.228667140032513,0.11181773426703544,-0.0654894426501871,3.4336192455838055,0.24455477226192227,-0.0471201997308986,0.014016527519852162,36.02124113290428,1.0735737584814127,0.015045244964770542,-0.02237695114080826,-0.025779849551041366,0.7106557615475231,1.89503188219238,6.080564185117842,-0.11106523824856505,84.98806006455604,31.02578738489921,0.1520158530840367,0.4669177211368714,23.102379304831977,1.4297465552555981,0.23282829461633064,31.48281504551948,0.012812958589442215,1.0596398908160798,1.7170226645098705,-0.010174551568835238,22.843454816161362,0.8962229761798072,28.789192552096377,45.54983585443058,9.957946899443243,0.04995417857545805,15.09837461508563,1.3087266034244314,0.4240709605693328,19.71165296994501,1.634514302690124,-0.0873112368678689,0.008954338161151067,0.10634413779039435,0.8125053487873448,2.533544748899947,0.5257713743868051
2025-03-31,11.53879317643302,10.961095139980227,-0.004411518395681539,44.615480022129816,0.11723970391174818,46.61982813372194,3.111918953362393,16.188480976689302,0.9828045362090969,10.628280726758742,0.03940350626429906,0.7799919464462576,0.08752643301987773,3.5473872178028216,-0.05019672852425953,1.2168330999499997,2.084552917551575,64.06583592684035,25.97589554635622,0.18521986526733492,0.0056161173110571075,0.02411785774607858,0.9441313479535747,55.51482879202855,0.02056378156801098,2.0060429318793487,0.013846628588591842,1.611343107491684,213.53633776433318,29.21274721819958,0.8836817917425102,25.891957626320668,4.391420897486622,25.122933218406665,0.4432103903552599,31.80987694060191,0.7792720515597161,0.36500684841853004,0.5825656358338013,69.04896760133269,0.0005877227915049073,-0.0021175150935633658,-0.08202605764310303,8.83735510483666,0.6273364809048628,57.92748062786634,29.71600019682014,0.11648503999081813,-0.0676118304855229,3.4748453597253954,0.2286319925642294,-0.040351847782065006,-0.039027726632342,34.97954615218131,1.0732467326469926,0.014624668643701525,-0.02181144305567654,-0.02426188590526415,0.7396987952267204,1.8864091352713834,5.92810016210014,-0.09233361222430586,80.00641681605042,30.0803207423862,0.15807841096988076,0.45824070907494857,22.216887401897267,1.3972226516051158,0.22175264597374378,30.71088330039519,0.008374137676184525,0.9165894862851756,1.6888079298198602,-0.00958140511527646,23.328662081930705,0.8367708332442201,27.999788734932,43.65202029789784,9.026755888351014,0.04813892173350522,14.494728103106763,1.3391925759139836,0.3729403788335046,19.64571176130915,1.6158202495711391,-0.0925938997076698,0.006505132878093333,0.10340526052604265,0.778601782192194,2.5433936669922637,0.47787274971648425
2025-04-01,10.934073233056885,10.919685284805851,-0.0037193759946371596,43.21992733560597,0.10997612257038697,45.39536710066356,2.9677553521636386,16.088258440375714,0.9376898293321196,10.326454007593732,0.03924700158369709,0.6533937718928646,0.07871030361921341,3.4173098741620356,-0.05067776474984984,1.0939909059058206,2.0638943328698405,60.94269643509705,24.53873191122268,0.18051880292193517,0.007561818434885006,0.018358821856066312,0.8481156511095016,52.8843013696234,0.020259723095210094,1.9275312250518524,0.00961698070133904,1.5604269892016118,201.59719125575992,28.925148041605766,0.8566438609075724,25.42974519159597,4.279611688410054,23.998901008015395,0.4532152545926925,30.65400460015812,0.7859811827433444,0.36119873086095544,0.5240652294287496,67.76688883097,-0.0012019665007382105,-0.008351336837130054,-0.0822770701665763,8.686578562419001,0.6161163937931358,55.58313176195946,28.133526047228322,0.11986724052342243,-0.0697313027241669,3.5122340889774666,0.21154211628524383,-0.03311481967646865,-0.09399485798438079,33.88909115072076,1.0728177174723186,0.014100079181547218,-0.021121025395687262,-0.022854799205511034,0.7653429977992345,1.8757608223543092,5.76801637464914,-0.0742249058829714,74.6803910082728,29.06106861298487,0.1624592425651488,0.45139316282923403,21.28443865656073,1.359037700069846,0.2099979518556941,29.891008886270882,0.00423218504097423,0.7613937391019663,1.6601011606629412,-0.009139903066708454,23.702224539046725,0.7740958478491686,27.129844712927063,41.74901354946157,8.064398947616782,0.04583036949102055,13.886081264438738,1.3597258218826875,0.31861056910075713,19.558538534360135,1.59668304700894,-0.09465423864519204,0.004076330170133523,0.09868136449352592,0.7420078467599793,2.541451460595008,0.42630928426486453
2025-04-02,10.26844357688556,10.872920274450774,-0.0028447739490111198,41.74350133450716,0.10255801761335195,44.09455762684681,2.8106257138703334,15.942373779110051,0.8930523741345783,10.002908655170756,0.03919344563257747,0.525590546142228,0.06811964845191726,3.3006555538881726,-0.05090510658049909,0.9801645319474188,2.041074530164115,57.917302115967196,23.077864620307707,0.17461893736218362,0.009467715375277746,0.014553659608729827,0.7458409742407143,50.16543912345958,0.020001032911417735,1.8447151131445376,0.005934955803386044,1.5096357197774783,189.76221944516988,28.613014789551613,0.8300262007344941,24.928077871964327,4.156344719123841,22.83187822569837,0.4604396609194428,29.409470406938162,0.7926148060367488,0.35422568750501054,0.4567417487387663,66.402409620384,-0.003175657106856902,-0.01367371426212706,-0.08141324176226454,8.52364161592444,0.6060757024645804,53.18643653226444,26.488169361926257,0.12186748387078225,-0.07181651141229134,3.5446326833576776,0.19341992821832132,-0.025459091748805764,-0.1502998836482728,32.755262902458774,1.0722233049770644,0.013460591584450779,-0.02034419362887538,-0.021595933168077775,0.7873323858873831,1.863148764751309,5.601880715209544,-0.05724682907718823,69.07325611301152,27.976684306893294,0.1650491225879228,0.4461530489499259,20.31116028247837,1.3156980191957133,0.19777090660768512,29.02843818351889,0.0004158879740398837,0.5956686673025944,1.6306743265324635,-0.008862554713154246,23.961890356674825,0.7089345895031667,26.18456630698057,39.84795902597819,7.075152558666485,0.043073784186880903,13.275542187359086,1.3700975782386362,0.26171705192840866,19.44898423019255,1.5771048204014693,-0.09345760834922666,0.0017094122378942984,0.09217388975347578,0.7034999484390422,2.5279052947505276,0.3716983510126132
2025-04-03,9.542570227843353,10.823480558656012,-0.001822176587729596,40.199731240987504,0.09499908096921292,42.72174750212503,2.64169551597167,15.75316187894895,0.8493645354359858,9.659504459674583,0.03924348534736756,0.3986051204535057,0.055946018999470076,3.2009023203080282,-0.050866905523505396,0.8768337517683009,2.016137399582437,55.001374991759846,21.603365387815092,0.16765367663933098,0.011278086546241203,0.012840013551848578,0.6390519183996474,47.37181899187273,0.019795395594144175,1.7579813379584985,0.0028469321915980117,1.4584904898354114,178.07605057357898,28.278440884288035,0.8041332276249974,24.38993037665061,4.021478551647758,21.627809296143916,0.4651295746151951,28.084970544327113,0.7990853003008782,0.3442625226459378,0.38171598435919063,64.960937922433,-0.005267471650402908,-0.018044008310631694,-0.07944520204612607,8.34970149755493,0.5973455202757431,50.753133606318194,24.787327789768202,0.1224166930340828,-0.07383724803960058,3.5709908987751957,0.17442473837394962,-0.017452981555752638,-0.20734594393490835,31.584014826461473,1.0714078122223132,0.012697601260951865,-0.019518402940030388,-0.020516531181756618,0.8054605402560276,1.848656022530442,5.4313065559126965,-0.041848660049032496,63.249575248773354,26.836963996860344,0.16577205693327426,0.4421819598554031,19.303587559390603,1.2677842952630956,0.18528902901652725,28.12909179678728,-0.0030523695511474984,0.4211721104321857,1.6002823602974068,-0.008756471972705786,24.10709350514828,0.6420637101635944,25.170337150056152,37.95589018203577,6.063334610413323,0.03992237712743211,12.666533453620502,1.3702510625707744,0.2029446146601128,19.31612152491452,1.5570553785448535,-0.08907422525191656,-0.0005565091182400833,0.08391987341328691,0.6638718100535324,2.503109003518429,0.31471812125855536
