ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Robin,no_of_American Tree Sparrow,no_of_Bald Eagle,no_of_Barred Owl,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Winter Wren,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2024-11-30,19.267271449952197,29.56625431098303,3.7983805211307216,0.08729163755854352,0.06789001050565062,0.003965728349295138,6.679547005258591,135.97542133544445,0.02623855122611221,152.17622845272763,0.34409452877669827,6.730406415078397,2.361436866525171,-0.012167441783792268,-0.008550271255277523,2.7921514368934446,0.13854223448889874,5.7940170946269856,-0.06569969350428627,0.01800028995804595,2.801455341529812,-16.380937382324205,-0.0036149650482044087,59.325364873621865,3.165200590924748,21.395970546714736,0.5306432511293202,1.4103432047129014,20.77781179110264,0.07946700918166427,0.02918544980260071,0.022568462250757183,0.10743576904078339,0.010790706953276063,16.959440963624132,-0.0069322910651172555,-0.03152511951895735,33.858223085074975,21.940311481855908,1.4287937483805717,0.23613949738460843,9.615157722172595,-0.0018695044273865189,26.399791880101915,0.009982149402235962,0.014254857755010144,0.04325896702969279,0.22590235962082605,0.02938916850432259,8.517906137517008,9.078502137761609,-28.488401412051445,12.341599522074716,-0.016374082147711883,4.4500357536920525,25.88316190612339,0.024486885762013702,2.605447950591122,-0.0015669890055733993,8.735944172887162,0.22159835747282453,5.311891102636098,0.1919909930415877,0.13677691797211003,5.378052705137632,7.734567745936635,0.003953945255314811,1.1582703046436218,0.28797657712019475,0.4881452779438597,7.265081346119219,0.31210013099495404,0.03973743826054138,0.0014784804429553797,0.8753147144968234,0.005339437024876646
2024-12-01,19.300862152485823,29.831513157652058,3.8139385508799704,0.10020614131605762,0.056875033292990686,0.006368608014679131,6.723572154277638,136.20195352345968,0.023247695211285512,157.6163262573795,0.3340029733842535,7.1233314249276045,2.339954379142291,-0.013064670629193443,-0.007944568951648804,2.7831030678612425,0.13139272353859893,6.079470900093518,-0.06628960046404044,0.02005404474448563,2.7973706282515716,-14.947305703372821,-0.001550438335531418,59.91236450294379,3.165308317205506,21.419065213420254,0.5261149233184811,1.2991413775785579,20.81056846341152,0.08584491574469548,0.030891546431479323,0.022935475699300437,0.1058139891494677,0.013252434698455091,16.93069860357889,-0.006969210854275797,-0.0337294425519615,33.456159018385435,21.86793216519566,1.1417578820909824,0.24128979678697549,9.757484177283132,-0.0019102457988481147,26.557807233695467,0.005058516924239587,0.014812054777849073,0.045687607827629456,0.22572058847553883,0.030647029892640523,8.552390949158163,9.577842867628176,-27.84762409963101,12.28236663555835,-0.012033054748186025,4.442934148115994,25.796163207579376,0.021920283790102767,2.768078653169299,-0.002137076758085046,8.841049279489711,0.221489210109714,5.271405925844396,0.19480900249671945,0.13560469620638638,5.352963311404599,7.853348624043857,0.004376062072467603,1.1548330808425926,0.2900459547029483,0.49332800285674705,7.405723722483346,0.3178592014127974,0.03112062523195852,0.0010877282092052513,0.86873360029203,0.005579070614843955
2024-12-02,19.236362126470773,30.078089151380887,3.8290176080552554,0.11297808632136444,0.04590789349139973,0.008812520397896127,6.7495122267934455,136.09365597235237,0.020631351474794057,163.50063326712913,0.3238748107156387,7.434850477075482,2.311712803578338,-0.013881311750361534,-0.007349713036351734,2.764924537158852,0.12403577427368145,6.374730171994928,-0.06426241344540087,0.02190655743057927,2.7798594342798086,-13.67416853453861,0.0005352566305214124,60.41752466764159,3.1675939148137178,21.40074182000427,0.5193297495515319,1.1786064499498128,20.793371657367047,0.09203717724886633,0.03237002814479912,0.023221160086385913,0.10361556725354423,0.015671595379272305,16.876878091031905,-0.0069408283154814045,-0.03594042592210448,32.979356152228696,21.72472641490287,0.8727833246663516,0.24589276455752443,9.860893739551065,-0.002001062356123229,26.67507778788527,-0.0001667878696816963,0.015532953615792251,0.04811417291717014,0.2247783592963695,0.03155692492930111,8.567620579892827,10.0538425730321,-27.22582124691997,12.218596391304663,-0.007613209983591964,4.440934660540492,25.660654283248995,0.019992025155782155,2.8965841476112324,-0.0028234291041429366,8.932826025860956,0.22068661864509537,5.217924154063223,0.19665161457815405,0.1343221223487617,5.3235812337191675,7.976033338409232,0.004793819523518155,1.14914405320182,0.29135281589894485,0.49793414568725086,7.5139344010467575,0.32295209606729264,0.029962050764967302,0.0004449581817590879,0.8567435693207311,0.005779120557348902
2024-12-03,19.079622541288998,30.30856972093024,3.8429226296675996,0.1255223216879976,0.03514724517714678,0.011255040753733757,6.758298415624251,135.68224582316196,0.01841433005032264,169.79554393853283,0.31401011269484047,7.666815830473624,2.277832897154366,-0.014588631404522073,-0.006785381105519512,2.7387741626987787,0.116822514321167,6.671930465189817,-0.05966631044405711,0.02352268371510663,2.750074151976726,-12.556237889775064,0.0025744667491104517,60.841721378308776,3.1724827588394895,21.3460999916404,0.5108416377106155,1.054059261185698,20.73139550937232,0.09799504760269229,0.03359761277089937,0.023416081978262927,0.10088870729233851,0.018004035583398057,16.802737075264822,-0.006847073892089758,-0.03808687574025322,32.444315498792484,21.520254529604617,0.6251032300719519,0.2499000629588982,9.926504538808263,-0.00213936507389117,26.75483459519008,-0.005537368521148618,0.016379259464321564,0.05046801118726592,0.2231685177376107,0.03210207256260455,8.565370152119412,10.508158978062312,-26.634039843126487,12.15325692182957,-0.003218627655806109,4.444450771863552,25.48348013140153,0.018719260450559855,2.988825622529252,-0.0036101848814012855,9.010927028970483,0.21921567766770825,5.1538447835074574,0.19745572348919738,0.13297205328269238,5.291303260021449,8.10284127133766,0.00519331030908381,1.1412423372646703,0.2918549276289623,0.5019560711581362,7.586288755591488,0.32740081386091646,0.0368510058181534,-0.00044154874921764837,0.8396643371419226,0.005932664889971602
2024-12-04,18.83834903710595,30.525436665696883,3.8549839969973707,0.13776142214631176,0.024745560188594105,0.013652743622908158,6.75107234495799,135.0030510993223,0.016609839488095787,176.45433284923143,0.3047098541126083,7.822116159812497,2.239508942543716,-0.015160657919000713,-0.0062704775133787536,2.705887404212942,0.11009846809854981,6.963117098693215,-0.052600615043509574,0.024871539448791655,2.709438162274033,-11.58148395633393,0.004499643158231968,61.18676482310792,3.180361231405088,21.260658490016446,0.501187563457304,0.9307907413581136,20.63045824610527,0.10366946391275121,0.03455585693370118,0.023513692373645534,0.09770397878001418,0.020206535032708993,16.713173481867805,-0.006690000988476875,-0.040094578650302214,31.86775557347685,21.26448449516797,0.4013193747527187,0.25326865019176253,9.956107702093243,-0.0023210284223154857,26.80070088612456,-0.01089684806604755,0.017311386544686447,0.05267782759011917,0.2210012744281076,0.0322733719988017,8.547660981396538,10.943422236896527,-26.08246249546171,12.089521447362372,0.0010438872522674156,4.453734659233113,25.272014570491244,0.018104002717947022,3.0434304267651067,-0.00447767276077479,9.074934231815867,0.21712321390120232,5.081852599870988,0.1971914059632926,0.1315909138622523,5.257506945142263,8.233706534866108,0.005560956877210764,1.1312130130570242,0.29153585776365,0.5053864076699968,7.6205124440914425,0.33123344270101185,0.05219549589033329,-0.0015555619515449618,0.8179736124453327,0.006034205841265338
2024-12-05,18.521967407465368,30.731012997765127,3.8645815249023183,0.14962645958850807,0.014846504172020571,0.01596215553856015,6.729164220897051,134.0943251243365,0.015219506542680665,183.4179876458325,0.296268617291445,7.904614045487234,2.1979814337177066,-0.015575066157343356,-0.005822515972502045,2.6675469847100164,0.10419155376464267,7.2404477295742105,-0.043211993044350985,0.02592720595380895,2.659616027828706,-10.731260999034983,0.006245453993078836,61.45539394662449,3.191561933417205,21.150236087295273,0.4908776285503006,0.813940129949009,20.496901209553887,0.10901198565249909,0.035231474007457526,0.023510551652021424,0.09415439843066523,0.022237773676137385,16.613115175500443,-0.006473752487713232,-0.04188821149267316,31.266238519741542,20.96756010039485,0.20336756223579422,0.2559619052971464,9.952135400688464,-0.002540513824595271,26.81661679489527,-0.01609315015388306,0.018289648988569305,0.05467392123444535,0.2184023349267066,0.032069581351476154,8.516711452974025,11.363173323972957,-25.5800390656208,12.03068964294986,0.005067600539871278,4.468866122113119,25.034009777882194,0.018133061517275603,3.05986447034992,-0.005402797166448021,9.124377966339209,0.21447639990506617,5.004866506564036,0.1958630601617056,0.13020824859964197,5.223519656682328,8.368278565248806,0.0058839569619508186,1.1191880653558728,0.29040563385360274,0.5082184734554889,7.615559811222212,0.33448382298062607,0.07620766848238467,-0.0028730269788764047,0.7922932070071131,0.006079862295668022
2024-12-06,18.14144524054442,30.927419750588527,3.871166957819078,0.16105749941179778,0.0055825015827552,0.01814071960275999,6.694067538875837,132.99651218976283,0.014233695810222435,190.61638384474298,0.28896737959339336,7.919069878129632,2.1545092000943997,-0.015813971386410483,-0.005457040464738541,2.6250527784099633,0.099400517165845,7.496391454262442,-0.03168971500979534,0.026669323529974504,2.6024774570690354,-9.98063787908237,0.007750866009983398,61.65125633450737,3.206349801924095,21.020827807504336,0.4803864691688632,0.708377476325138,20.337458125616216,0.11397578087330404,0.03561653077964592,0.023406456099392695,0.09035491176546959,0.024059262473412564,16.507410939739728,-0.006204460524831755,-0.04339334185438351,30.65580884533754,20.639574909231698,0.03250024133950097,0.2579506186479542,9.917614942597332,-0.0027910388650772026,26.80676025216775,-0.020982643323937476,0.019275419273333226,0.05639044720865772,0.2155105809148485,0.03149730162936768,8.474883810063627,11.771775041297698,-25.134141115341276,11.980103556195203,0.008748708268783854,4.489746393539778,24.77743918408035,0.018778337977471596,3.0384795668401803,-0.006359528999729204,9.15876076224052,0.21136070450658062,4.925981246667328,0.19350945137173906,0.12884652496872492,5.19058943683603,8.505931651573688,0.006150713018551379,1.105345883712186,0.2885005571281983,0.5104467959971606,7.571653080371242,0.3371911412393671,0.1088939194938186,-0.004362412245388525,0.7633705096321444,0.006067512752368848
2024-12-07,17.709072811972803,31.116543421397058,3.8742842306771514,0.17200382313784507,-0.00292746436204124,0.020147748362518404,6.647410846163149,131.75147918287013,0.013632116370778961,197.96977266367045,0.2830665679376847,7.871053875881046,2.1103416426358277,-0.015864606472902967,-0.005187103217900891,2.579692225684167,0.09598418255588892,7.723919265829498,-0.01826012811978152,0.02708355836340095,2.540055862519959,-9.29892874090352,0.008961131750205742,61.7788724912108,3.224909611185846,20.878479288425652,0.47014619220890896,0.6185932149165096,20.159117496902336,0.11851663610321239,0.035708520305684256,0.023204461517983995,0.0864412466423915,0.02563621492028486,16.400725325271996,-0.005890081681456283,-0.04453846643350453,30.051653286076093,20.290357454867003,-0.11071362862058327,0.2592138175533302,9.85610972089388,-0.0030647871301971684,26.775465654011406,-0.02543403314060249,0.02023222110802276,0.05776763776025699,0.2124753408432503,0.030570767410036233,8.42462814781448,12.174297464525704,-24.75024980163279,11.941060260799635,0.011989183224513377,4.516097132529831,24.510337124575095,0.019997478795004707,2.9805336303700356,-0.0073194904390639194,9.177585088285781,0.20787724183666112,4.848403727924411,0.19020265752831284,0.12752118317719746,5.1598583719139155,8.64578305896851,0.006351231708466862,1.0899092672923927,0.28588217357696216,0.5120677030114894,7.4902809014353515,0.33939945255851023,0.15004998751380733,-0.0059852725668762515,0.7320558801573444,0.005996883728702645
2024-12-08,17.238207663687472,31.30001432169809,3.8735868211906603,0.18242388733070325,-0.01057977595933398,0.021945341568067725,6.5909271259075535,130.40172857283602,0.013384695005444274,205.3905443773927,0.2787995584463674,7.766848048902501,2.066691744051222,-0.0157198592786335,-0.00502281688180701,2.5327120112184964,0.09415187871229286,7.9166809416470745,-0.0031804963248376616,0.027161931199569347,2.474502487599006,-8.650413379669772,0.009829621004537317,61.84358389109116,3.2473353099663176,20.729162045418455,0.46054096755697493,0.5485974276152787,19.968981147704284,0.1225939651715331,0.03551031159975242,0.022910802664003013,0.08256812608855534,0.026938337758617377,16.297439804977095,-0.005540171805961741,-0.04525703208417878,29.46778966850117,19.929272578229952,-0.22637188033408462,0.2597394016001009,9.771648142736044,-0.0033531522528054505,26.7271419282851,-0.029331894008195053,0.021126726142572404,0.058753918345159986,0.20945330018189415,0.029311450687688603,8.368424979687632,12.576380375502755,-24.431687163027867,11.916723556827323,0.014699530969946854,4.547464749360433,24.240638721329677,0.02173487839526949,2.888182500007821,-0.008252620325448459,9.180384067747797,0.20413960038162793,4.7753853164686095,0.18604594241361258,0.1262409195293495,5.13233909120465,8.786719157731486,0.006477480267598076,1.0731419282296504,0.28263543067109037,0.5130799600377944,7.374156107003449,0.3411571312638748,0.19926121889702902,-0.007697019654126153,0.6992766517839654,0.0058695802233055235
2024-12-09,16.742988353742025,31.479195719404338,3.868851609966054,0.1922850368684746,-0.017287794684026365,0.023499246156481073,6.526421425258521,128.98960851532746,0.013452688692321087,212.78522201787013,0.27636678854522234,7.613340037360201,2.0247104868181025,-0.01537865080041503,-0.004970995864085316,2.4852916978868973,0.09405536640329246,8.069163812560697,0.013267621153135678,0.026902999593376265,2.4080372027889556,-7.995230948882398,0.010319439284922268,61.85148452708964,3.2736216070455124,20.57865238152189,0.451903351446323,0.5018311608874737,19.774122024304628,0.1261717914350404,0.03502997989352847,0.022534710549374424,0.07890684449219397,0.02794052126868762,16.2015625015836,-0.0051656065996796615,-0.045489383858059354,28.916791803002475,19.565043269449458,-0.31520645347468235,0.2595245682894843,9.668641956265528,-0.0036470086140384765,26.666191597682996,-0.03257974267321445,0.021929627217822302,0.05930785575868052,0.206605112472655,0.027747489326126834,8.308727781050777,12.98407589708269,-24.17939974691463,11.910037091544297,0.01680137937084829,4.583230063905282,23.97602345548391,0.023923009849967227,2.7644430746961564,-0.009127904204551188,9.166754093759298,0.20027025052428266,4.710151590351549,0.18117061851011573,0.12500818334519892,5.108894931082109,8.927428739050004,0.006523687688511294,1.0553435375637723,0.2788660742499335,0.513485427243807,7.227133826347013,0.3425162508097937,0.25590805488572216,-0.009447883783202413,0.6660085413241428,0.005689056641382259
2024-12-10,16.23802379040091,31.655183280201058,3.859988773843878,0.2015629979001859,-0.022983136043956763,0.024779637153313046,6.4557373924532016,127.55653585844883,0.013790003022092006,220.0566337926693,0.2759306335935977,7.417910797014935,1.9854632683384401,-0.01484613891693576,-0.005034899124780755,2.4385199469704784,0.09578254985274498,8.1768293617842,0.030785276607399742,0.026311889213455914,2.342897171002143,-7.290425178602893,0.010404781709202043,61.809336068740485,3.303658162384491,20.4324165866222,0.4445123617495669,0.4810918617428084,19.581444354956833,0.12921967779636834,0.0342805241272118,0.02208813288685375,0.07564222872057746,0.028623412006247777,16.116648525068484,-0.004778255883195033,-0.04518458535496773,28.4095564277646,19.205596703565867,-0.378535967604975,0.2585760160982431,9.55179565569125,-0.003937000271409856,26.596932383546743,-0.03510256839190988,0.02261636498429956,0.0593998790440764,0.20409178222805424,0.025912956156059427,8.247906917105437,13.403675137377029,-23.99180226819869,11.923641272256566,0.018229828847787927,4.6226231425964786,23.723765801945362,0.02648405684190479,2.613128374987181,-0.009914151055337798,9.136388187289018,0.19639664308703914,4.655831134552309,0.1757319938228309,0.12381986103956505,5.090224201246905,9.066442492327035,0.006486580135286458,1.036843408338842,0.2746973644734787,0.5132897065569931,7.054092373387352,0.34353189527433603,0.3191766583104687,-0.011184045343023422,0.6332453538245846,0.005460528439179352
2024-12-11,15.738065342308888,31.828813966961903,3.847047362560625,0.2102411821184316,-0.02761658458821837,0.025761800090075063,6.380723415177465,126.1422475167223,0.01434467807194856,227.1062075583568,0.27761118080252123,7.1883181122365585,1.9499088435292729,-0.01413373744543994,-0.005214083657054822,2.393373877168745,0.09935320211975686,8.236224205259145,0.04906314803415497,0.025400173460639292,2.2812846500737205,-6.491114317895434,0.010071978005463163,61.72446716277561,3.3372266740363257,20.295504904987745,0.4385932720722632,0.4884746428410902,19.397549200972644,0.13171357950912485,0.033279481037961,0.021585366050830394,0.0729690236224198,0.028973853759427782,16.045732678804484,-0.004390621011341363,-0.04430205923110499,27.9551170695373,18.857937411498582,-0.41820515931676916,0.2569099190875262,9.426008871733927,-0.004213839056508392,26.52352280818075,-0.03684875012610786,0.02316768946414647,0.05901371906933835,0.2020708990586553,0.02384698890281626,8.188196328438426,13.841523148055899,-23.864687492788164,11.959796274099835,0.01893549602022737,4.664743006262891,23.49059612724671,0.0293318112027739,2.4387560732600755,-0.010580797150995011,9.089108892876308,0.19264712193989997,4.61538501209819,0.16990452651851817,0.1226681155880181,5.07684888037374,9.202177444369356,0.0063655418492386436,1.0179929593700197,0.2702662117495392,0.512502749708893,6.860780521331601,0.34426140667198746,0.3880744651116722,-0.012848909930568937,0.6019679275562315,0.005190826610464877
2024-12-12,15.25766952084957,32.00068324575209,3.8302163453543487,0.21830983911304053,-0.031158635543866206,0.02642669794707011,6.3031990641808715,124.78409503104015,0.0150604992673938,233.83632719856752,0.2814830103413061,6.932577882767671,1.918881253235274,-0.013258945442103015,-0.005504374491363292,2.3507020225847226,0.10471687369085755,8.245062698503183,0.06778848604255028,0.0241856044614102,2.225315235528927,-5.551754744203501,0.009320193038225509,61.60465785402286,3.3740010725266862,20.172456529301733,0.434319039408507,0.5253306917544869,19.228608285452623,0.1336365960512535,0.03204844761124873,0.021042609771081043,0.07108775916355352,0.0289851857843508,15.991275972981533,-0.004015446190740788,-0.04281299973441003,27.56050842143471,18.528049716435234,-0.43651310172178875,0.2545516743710989,9.296273839348775,-0.00446860244128257,26.44989313839408,-0.03779130849159524,0.0235700433656926,0.05814751944526267,0.2006928089788021,0.021592804703027792,8.131644278286636,14.303826890374978,-23.79120684363563,12.020313312462365,0.018886190727140487,4.708581753516908,23.282574808433772,0.032373793522626884,2.2464329223352624,-0.01109871642040741,9.024899496925157,0.18914678044868885,4.59153855930082,0.16387633701681698,0.12154134537453806,5.06910795120101,9.332985021757752,0.006162694944408425,0.9991571489403093,0.2657188524845362,0.5111393982672237,6.653635865123975,0.3447635742368641,0.46145031856508856,-0.014384496273188508,0.5731132955372686,0.00488819895664641
2024-12-13,14.81085944082007,32.171169185139085,3.8098210582859413,0.2257650973899958,-0.03359965725772643,0.026761408487160663,6.22492254152853,123.51639616440679,0.015878687945401898,240.15268891894686,0.28757306773756897,6.658845061350561,1.8930751140754773,-0.01224498715606805,-0.005897953454821701,2.3112112461151666,0.11175308684330013,8.202279178886918,0.08665182654000461,0.022691702216802348,2.17696784775043,-4.427463735739966,0.008161757101465016,61.45801055865908,3.413550947106998,20.06721760586639,0.431813231426306,0.5922437128288793,19.080248772835137,0.1349796002921546,0.03061252570075454,0.020477458283344817,0.07020017363391794,0.028657390947546647,15.95512702928189,-0.0036653154268562914,-0.0407015145498213,27.230683495138294,18.220830717995383,-0.43613237939298133,0.25153543089821967,9.167570172161014,-0.004693021720813807,26.37968287232946,-0.03792845902771202,0.02381575952326268,0.056814579657066204,0.20009681340869162,0.019196625870273928,8.080069362594996,14.79646117131227,-23.761924377106673,12.106496154626974,0.018068175451567154,4.753052506815911,23.104982218438547,0.035513548228254574,2.0417183340936798,-0.011441016143001395,8.943932380802483,0.1860133941783456,4.586717125905363,0.15784324838170904,0.12042522344864148,5.067155463382782,9.45720129843447,0.0058828938739556,0.980705108634009,0.2612061997687513,0.509219828221423,6.439579918464398,0.3450977738863198,0.538018725043723,-0.015732902634911634,0.5475450394501948,0.004562063797077657
2024-12-14,14.410793466622668,32.34046183052985,3.7863151303774583,0.23260793703700028,-0.03494967634259994,0.026759421071922508,6.147559812004889,122.36985611802342,0.016739624776236216,245.96659533475054,0.29585968363728,6.37529601898105,1.8730345540314746,-0.011120268612625515,-0.006383565205359154,2.2754578523854425,0.12027384747695129,8.108048665842364,0.10535331418334973,0.02094721222781466,2.138037734120785,-3.07536439399498,0.006622110931408281,61.29280947279178,3.4553482344356974,19.983073916879615,0.4311542756198301,0.6890248431571804,18.957451396292303,0.135741725736601,0.028999704254053398,0.01990834374836206,0.07050428344563632,0.027997090164212285,15.938499081500051,-0.0033522474548828957,-0.0379654599064097,26.96848442135666,17.940054246169964,-0.4200215839076402,0.2479034148734527,9.044759259509968,-0.004879751306231658,26.31618580906524,-0.03728345314584254,0.02390307055668065,0.05504370068801864,0.2004074887829923,0.016706545722749017,8.035022849734275,15.324777652032902,-23.764944821919336,12.21909459317594,0.016486966712362574,4.797020464946607,22.96222685005786,0.03865305951801294,1.8304710881068513,-0.011583796837331208,8.846593385752186,0.18335356071922115,4.602987313300775,0.15200254180847414,0.11930377659880864,5.070963289505402,9.573197933677225,0.005533632903835618,0.963000242233305,0.2568790151892723,0.5067698741469586,6.22579636431367,0.3453230681741608,0.6163876625648348,-0.016837814618322223,0.5260257808108908,0.0042227233333398655
2024-12-15,14.069449433443566,32.50859609351623,3.7602681124788084,0.23884313793022316,-0.035237795005955336,0.0264207855631022,6.072656059323651,121.3710694168203,0.01758455893669669,251.1971267973467,0.3062727674617829,6.090013987871194,1.859145980763399,-0.009917662295977325,-0.006946835357137016,2.243843026656287,0.13002843326921304,7.963775682464533,0.12360849729815204,0.018985445187112215,2.110093689183316,-1.4559142233455207,0.0047393616499050335,61.11737073177363,3.4987771025569896,19.922599549376013,0.43238081487761515,0.8147260282359179,18.864463997934223,0.13593069573799793,0.027240195767870547,0.019353949352886486,0.07218920451523511,0.027017383375308193,15.941962882479126,-0.0030873012663662305,-0.03461694065231927,26.774666385068137,17.688365358299052,-0.39133361995922655,0.2437050734925479,8.932480634629343,-0.005022610457619708,26.262303559895848,-0.03590371328334154,0.023835934552594112,0.05287911377902181,0.20173121976516456,0.014171364634833723,7.9977582546391055,15.893422036605486,-23.786114364711285,12.358271301154446,0.01416764973906701,4.839336240232248,22.857773425085917,0.04169523076848781,1.618683760320637,-0.011506855800181553,8.7335011670521,0.18125917180287884,4.642005156931115,0.14654662415983014,0.11816046340790162,5.080328418819292,9.679432292575687,0.00512486758415481,0.9463900817401817,0.25288305450285264,0.5038212113338203,6.019499451573881,0.3454972791076674,0.6950892801125539,-0.01764601549184578,0.5091926933758792,0.0038810452303366166
2024-12-16,13.797332593192877,32.67548632197055,3.732349172549691,0.24447824679033833,-0.03451125731297091,0.025752109617032996,6.001610056765775,120.54211174335464,0.01835725695033193,255.77313263782054,0.31869517127159586,5.810879084603954,1.851634768983021,-0.008673636666178377,-0.007570691933333076,2.2166126063020863,0.14071034441052233,7.772051707384938,0.14115347392676414,0.016843515238375704,2.094440595928384,0.46582151714559394,0.0025634573298261003,60.93988603540505,3.543146864360489,19.88762247556569,0.43549792357898953,0.9676713895603943,18.804732167477233,0.13556298215775206,0.02536574431509882,0.01883261056869199,0.07542984261525995,0.02573754115205108,15.965455428689284,-0.002880204718611314,-0.030682455637763083,26.64797282790213,17.467304138892693,-0.3533223671629463,0.23899606431422948,8.835052639992089,-0.005116789598920094,26.22050816605846,-0.03385928876091089,0.02362368609207608,0.050379984017679895,0.20415303678754992,0.011639426986124322,7.9692088663375,16.50616441877668,-23.8092908597753,12.523583143922561,0.01115469040463984,4.878870574579311,22.79409236783372,0.044546367605440215,1.4123099330561355,-0.011194314908270324,8.605520648288133,0.17980433315991767,4.704972554891925,0.14165680851511436,0.11697921158923377,5.094884517672179,9.77449527212216,0.004668753882633813,0.9311962111159832,0.24935434165820025,0.5004113784306329,5.827699886566265,0.34567604815431396,0.7726127492675805,-0.018108859414331876,0.4975368316770467,0.003548122074645962
2024-12-17,13.603214975462546,32.840960711976805,3.7033073502834157,0.24952260434472134,-0.032834187955315765,0.024766404480543812,5.935651975746248,119.90022903284873,0.019005547379935393,259.63498981091647,0.3329651900334696,5.545464252813467,1.8505658519317192,-0.007427252122612031,-0.008235878037847762,2.193861072813505,0.15196623306540372,7.536582592747029,0.1577492902659453,0.0145614957833275,2.09208826137266,2.7189898475980945,0.0001549992349795231,60.76826280640202,3.5877076579823086,19.879207565287466,0.44048391601723746,1.1455056771646719,18.780848247973935,0.1346637849161415,0.023408922726024333,0.018361723533179664,0.08038157995594125,0.024182554752649823,16.00830402016594,-0.0027390182051768575,-0.026202678030541226,26.585258764377926,17.27735680588034,-0.30925022778203515,0.23383712231840964,8.756379638145027,-0.005159014420867371,26.192814284433418,-0.03124067804566427,0.023280527121758977,0.047619491885924896,0.20773384398439132,0.009157489346977781,7.94997374310377,17.165747500867088,-23.816678190933466,12.713977644258462,0.007511241616454931,4.914549468314334,22.77263152433558,0.0471186038423689,1.217089562681684,-0.0106351549834745,8.463769849357536,0.17904283413486674,4.792603066526395,0.1374974064054905,0.1157453773543608,5.114117378386268,9.857155429916006,0.004179311258621105,0.9177045773706021,0.24641472255791108,0.49658362800434697,5.656975693905908,0.3459118995211674,0.847438472049989,-0.01818366822727645,0.4913869559016338,0.0032349191796393643
2024-12-18,13.493913183086239,33.004793787344504,3.6739489785349813,0.2539864704145427,-0.03028603332364927,0.023482783193988888,5.875825077152619,119.4576290248948,0.019482721000825532,262.7360826650562,0.3488801352954759,5.3009382916188965,1.855848102832047,-0.006219049370798644,-0.008921540634761457,2.175539538105751,0.16340656228880343,7.262088070251036,0.17318551632708923,0.01218151379830516,2.103727362942343,5.3258998002619435,-0.0024162783093465423,60.609964240412836,3.63166853980877,19.897657138147103,0.44729746540772697,1.3452584860079693,18.79451953315585,0.1332668281306181,0.021402436272281472,0.017957179409067235,0.08717509222411043,0.022382555985123856,16.06926479551313,-0.0026698444829464174,-0.021231869871289583,26.581657875123696,17.118031448123602,-0.26229900712017623,0.22829284036316577,8.699867884807407,-0.005147662262417148,26.180761195091716,-0.02815608100827125,0.022824876836010616,0.04468350740636098,0.21250811661534497,0.006769649073838641,7.9403124711220965,17.873757007004574,-23.789217674808892,12.92780489586985,0.0033179548027288293,4.945388721782142,22.79381049216321,0.0493322099825365,1.0383780284286077,-0.009823641205049458,8.309619549371302,0.17900625230593936,4.905097996723927,0.13421032184717008,0.11444659324004955,5.137383782216692,9.926398126946093,0.003672018429900199,0.9061565076496293,0.24416784206002792,0.4923865978031703,5.513255411971812,0.34625332427148314,0.9180728116119381,-0.017835013844370737,0.49089839647615024,0.002951921699439706
