ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_Western Bluebird,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Wild Turkey,no_of_Winter Wren,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2024-10-07,0.6932410380316085,3.9252344592093475,-0.028311357448990236,0.2794909827627028,-0.36980489875123246,0.0022427711797027997,0.034077914103999615,-0.06647861643888842,-0.0027641744799007596,-0.003928007434644465,1.1276237980321844,-8.860374040488797,1.9746703652052897,4.098822244513271,-0.012218985148176363,0.13947438029734455,-0.04709720864365352,0.06456893761264736,-1.1096120279972954,-0.07111763739315037,-0.38175143950512475,2.0057568462277455,-0.050662039433385056,1.1275678467623722,0.6543701479408036,1.9496026753782596,-17.501421029908908,0.019318911801480154,8.986466062885803,1.9159748320478263,-0.18100246158696678,0.550134436044317,0.6571467406333986,-1.6187826949624196,-5.3014316705257905,0.9784524966768628,-0.16843568662240677,-0.025342557081903718,0.44947475567258266,-0.00965454371188007,-0.015678537161253617,-1.1383764628445032,-0.07338536228284241,-0.0179848836718649,1.5859833720283039,-0.6767701441781089,2.7290937446589996,0.05898842518702942,2.087289891013967,-1.8561006530482507,1.7027050251771367,-0.0005296208499747865,-0.0004162316899628312,-0.09339617192671242,-0.04174862060888601,-0.01995788102964844,0.6121750889050839,-7.252643767412367,-5.704350178606838,0.19345347680361152,-0.08842560761160068,-0.3268776987591044,0.0897893635385536,-0.002019340584473968,-0.001526422482460926,6.2768339183769655,-0.008213034983547307,-0.05989212614016154,-0.015908116513816604,-0.2664561469851775,0.08119237720827892,-0.026576645342214794,1.2795573187447804,0.31804463664165955,0.06792965341634094,0.16522942915889727,-1.0893379666667518,-0.019966631314436534,0.05205084348304803,0.05989082703184964,0.4615003195510665,0.06478701686717075,-0.049547769819360085,7.060058482912522,-0.018672967290571704,0.047409488467154745,0.2110520299464393
2024-10-08,0.6339407948517697,3.967991891345916,-0.02844146172206134,0.18825320623286812,-0.37229994986778947,0.0034330526138392297,0.02953833255837085,-0.06800032364808177,-0.002529827647901583,-0.004411218422676041,1.1035596291073613,-9.044876851255044,1.9389436179217232,3.4089727702767973,-0.012154554415137634,0.1404910267264393,-0.059085472115447124,0.06287299233627279,-1.1299905655123903,-0.06590799283276083,-0.3818385462757695,2.0017721451362274,-0.05709320893241645,1.1079684683604683,0.6237293315485022,1.9488057613524972,-17.589525996577038,0.019269139029784645,8.771094283557545,1.9157602697003737,-0.17852427442436491,0.5320754202520819,0.6692279124277419,-2.1336760178781766,-5.379255212797158,0.9691150327588047,-0.16703184260690293,-0.025164196885972677,0.4588565770428604,-0.009241586083089608,-0.015870937274908965,-1.149974629873987,-0.07269688459185812,-0.01831844852485455,1.581306178432241,-0.6695684120368657,2.7208447854468707,0.05546933239112417,2.0256015231465705,-1.8742640755582962,1.6704351886836726,-0.0004374943835842634,-0.00033344367111786885,-0.0958258333540574,-0.04539282510653671,-0.022046815352839783,0.5901717825296942,-7.216311389690485,-5.833874065557197,0.18088803437428536,-0.09009529477880993,-0.335263996931289,-0.0027237729380296116,-0.0022903736501430115,-0.001483887162466185,6.115770326781736,-0.010322739984246987,-0.05135747111570366,-0.019023984650756727,-0.2919627051078567,0.07921494682521008,-0.028820365407954462,1.2542053825645363,0.30538097263056774,0.022950013828865856,0.16691970392607852,-1.0870700179627015,-0.022323196917277865,0.05112770686535782,0.05610896692911807,0.4502952930640947,0.06265803095613162,-0.056061295489802605,7.166604292798293,-0.018830634629144177,0.04646821051409203,0.21132833892138633
2024-10-09,0.5743565391383325,3.9797482825363506,-0.02854573644185876,0.09304875751575192,-0.3738924357599251,0.004516471174499756,0.024446755858333738,-0.06988849151223793,-0.0023388425223238698,-0.004909974646428028,1.0780602917181106,-9.29667042834797,1.8953181419543026,2.548420624087143,-0.011880987549952397,0.1417962329409509,-0.07328661398160075,0.06098705222772878,-1.148990561053236,-0.05810697656649461,-0.38267457819538636,1.995294804779519,-0.072126532056256,1.0768228142650562,0.589283686691479,1.9447022578402762,-17.6664467226173,0.018714586471038026,8.525044507034519,1.9160895705897076,-0.1764858917365463,0.504627838759613,0.6787026465712904,-2.616826307536484,-5.504333378057822,0.9575272782080598,-0.16719142355681474,-0.025005717704013587,0.46724433022126644,-0.008765046147968185,-0.016357613208954767,-1.166706306205108,-0.07184992552961646,-0.01843553874768475,1.5224297899195207,-0.6735849265760789,2.7069014968940035,0.051754999043167244,1.9502103442734962,-1.8961629636058608,1.6186890303857915,-0.0002456578942494469,-0.00029732270058101533,-0.09868045113982464,-0.049519647187130686,-0.024248148766160806,0.5650727864594065,-7.198223984818593,-6.038482904516165,0.16535547050279725,-0.09210379613594524,-0.3435286444879101,-0.12508478191057115,-0.00257318248217605,-0.0016038591117483608,5.963688499996106,-0.01200462506585509,-0.044734751337857426,-0.02243348620713352,-0.32124813482563724,0.07785272988772428,-0.03116757026172337,1.2134471081517155,0.2932626829132685,-0.048946913378486556,0.16742317178403932,-1.0824491815590194,-0.02486814175055775,0.05036174413862406,0.05140571479576228,0.44140403283333907,0.05895833981122736,-0.06261155200572059,7.256102256867351,-0.018983315576622875,0.04546909594529425,0.211560278745425
2024-10-10,0.5162071607947096,3.958707152857718,-0.02862025004091466,-0.003174990901412933,-0.3745350731129557,0.005450867196390064,0.018925386420786394,-0.07209457916626633,-0.0021979054235141487,-0.005408707074118075,1.0517204207611972,-9.613128173552155,1.844719621737248,1.5370133178195893,-0.011401989306132572,0.14334463170073225,-0.08937742635017698,0.05897118205951608,-1.165942779539286,-0.04787990678079155,-0.3842943353973966,1.9865420166375296,-0.09571389086714213,1.0343401493450664,0.5519448730416117,1.9371180428692103,-17.730274983638406,0.017655184087661625,8.254777042767852,1.9169409003548423,-0.17496921794302206,0.4679590142539567,0.685095611119768,-3.0517898355577753,-5.673889409421914,0.9439644826287756,-0.1689801654505979,-0.024871123397507588,0.47436768187678435,-0.008240048079225046,-0.01713628565693303,-1.1884259399367632,-0.07087330267551943,-0.0183289913100284,1.408161802306891,-0.6894208998149594,2.687506639461609,0.0479649187982054,1.8624125589360272,-1.9212968982377683,1.5480936673694767,4.281468882451952e-05,-0.00030883035547881,-0.1018891666856757,-0.05401851636771696,-0.02649416870445399,0.5374939351022643,-7.199621406935128,-6.31498960544215,0.14716298495700125,-0.09439662095348225,-0.35145014719831225,-0.2754988348945169,-0.002858905191947714,-0.0018897697208360691,5.825643267444828,-0.01319472607042313,-0.04036959775279331,-0.02604787297069059,-0.35361499638619076,0.07714780394178916,-0.03356046008229735,1.1575119154959825,0.28205776294796026,-0.14707066277383074,0.16665847406974527,-1.0756835104558373,-0.02751960511469794,0.04977741157849571,0.04588305562408049,0.43510994958901683,0.0537372471544859,-0.06899083384886416,7.324727131905259,-0.019128000766344785,0.04441765879229894,0.21171517999788386
2024-10-11,0.4612090341341464,3.90405229232303,-0.0286618682670047,-0.09732898502358545,-0.37420998107367,0.006197271205802781,0.01310783240501237,-0.07455920790340854,-0.002112169728139243,-0.0058914529662487565,1.0251821429400974,-9.989421190264498,1.7883558712911385,0.4003655441277658,-0.010727595842300097,0.14508298750511348,-0.10697000477521512,0.0568899901999214,-1.1802130663146824,-0.03547452028282832,-0.38670342900386717,1.9758017117619153,-0.12753880698219464,0.9810714464876868,0.5127580877986342,1.9259984343217482,-17.779468422958065,0.016105975060161058,7.967569441503759,1.9182709382462404,-0.17404890589838964,0.4225445767240137,0.6880112937312507,-3.422803721461735,-5.883750272227566,0.9287797532730886,-0.1724058050436137,-0.024763810830164813,0.4799950119443312,-0.007683320333718184,-0.018196101416295928,-1.2148279287350752,-0.06980067267487072,-0.017998492212211843,1.2390799320630101,-0.7173568560935899,2.663045812916855,0.044227682616965386,1.7639751398915644,-1.949033515072029,1.4599176816877701,0.0004217087034858475,-0.00036740241438158467,-0.10536463169969254,-0.058763577214748175,-0.02871220682224974,0.5081601352514096,-7.221143222355522,-6.657577671118489,0.12671127348788036,-0.09690998767085415,-0.3588247027085908,-0.45120621619083323,-0.0031385541145379616,-0.002339973948831429,5.706316961724924,-0.013844358779539323,-0.03855219713188157,-0.029768338652666607,-0.3882408831137375,0.07712105644464202,-0.035936851512107515,1.0871194705016718,0.2721030884749507,-0.2698608100499058,0.16458680966416012,-1.0670536896908351,-0.030192237047393912,0.04939331776211482,0.03966945217917667,0.4316210331861966,0.04709363816549321,-0.07499255509256578,7.369199229789044,-0.019262442918889525,0.04332135546003754,0.2117651822407172
2024-10-12,0.4110341817522727,3.8160340735246763,-0.028668373761154095,-0.18626304774170244,-0.3729291332292467,0.006721281902486967,0.007135936261786879,-0.07721380100430686,-0.0020850748258466893,-0.006342344531977771,0.9991252733174156,-10.418463917616183,1.7277021621303927,-0.8305960464152076,-0.009874005033787003,0.1469520432248464,-0.12561969958349384,0.05481059586644402,-1.1912205521620856,-0.02121594742466145,-0.38987535086808656,1.9634245621161468,-0.16701314258354455,0.917917971812944,0.4728799307487548,1.9114227973612818,-17.812876984364316,0.014097147193523403,7.671348112528701,1.9200172010003618,-0.1737900872758226,0.3691818812507517,0.6871517749642347,-3.715207614997837,-6.12841491672641,0.9123977085051187,-0.17741411327065287,-0.024686487384009553,0.48394088014508563,-0.00711266753796754,-0.019517635461798306,-1.2454431577945249,-0.06866947867634965,-0.017450682893673707,1.017635888064964,-0.7573245368382091,2.6340389422283166,0.040677638130137195,1.657130238947805,-1.9786183130464865,1.3560748016513031,0.000881767031622095,-0.00047097100644128873,-0.10900448047942154,-0.06361679246762612,-0.03082643038226559,0.4778922100511418,-7.262785478352193,-7.057824989328452,0.10448915746283494,-0.09957254374858712,-0.36547212711462496,-0.6484894795142999,-0.0034033007553237625,-0.0029475618956733554,5.609876346849441,-0.01392199498629651,-0.03950488217409437,-0.033488288411651225,-0.42419409882956505,0.07777159914677091,-0.03823135925745669,1.0034973874735504,0.2636943120654487,-0.41487003517865517,0.16121590124453272,-1.0569015963351003,-0.03279992588133246,0.049221645184715584,0.03291764680686618,0.43106473974824333,0.03917522795062717,-0.08041769956267208,7.386921241375765,-0.0193852101402575,0.04219017241711397,0.21168908244233875
2024-10-13,0.36727036109323974,3.696032686468932,-0.028638561841089087,-0.26684908356701076,-0.37073381529120175,0.0069943512076401995,0.0011565065584136502,-0.07998251804360827,-0.002118217465651067,-0.006746106035932663,0.9742572536050145,-10.89090866864781,1.664479188866975,-2.120244112588434,-0.008863222530804715,0.14888856232150077,-0.14483446194715277,0.05280050469557193,-1.1984543949433775,-0.005499200686730356,-0.39374929177262147,1.9498142269222052,-0.21328120328161343,0.8461325033052907,0.4335529567083163,1.89361629437553,-17.82975631292922,0.011673637482167074,7.374507018539365,1.9221012509446984,-0.17424611614584107,0.30899651044031273,0.6823325581193163,-3.9158399741625143,-6.4011559319800995,0.8953059432959628,-0.18388659015890713,-0.02464110730731329,0.4860720873726567,-0.006546406574303874,-0.02107312362506245,-1.279639032113376,-0.06751975397760138,-0.016699056872831575,0.7482149121699848,-0.8088862700564987,2.6011286907398676,0.037451286916863974,1.5445595477762506,-2.009187741673195,1.2391118058026116,0.0014108829692259899,-0.0006160349198210617,-0.11269325644874394,-0.06843144294885135,-0.032759764984312906,0.4475910997515209,-7.323874388803999,-7.504803683192122,0.08106602302287297,-0.10230730057207854,-0.37124073409161706,-0.8627031919518178,-0.0036447564209739517,-0.0037003045533122994,5.53984497931204,-0.013414613849122153,-0.04337098249997601,-0.037095872691759874,-0.46045234270844554,0.0790768778783631,-0.040376676950579754,0.9083874005228978,0.2570771772395212,-0.5787682142076314,0.15660275415901348,-1.045616377402222,-0.03525855291687097,0.04926777783731265,0.02580191339507415,0.4334853981405642,0.030176444419537624,-0.0850811617980472,7.376100910844956,-0.019495689232913872,0.04103718340722886,0.2114739831061929
2024-10-14,0.3313841520906582,3.5465961268032498,-0.028572308959819038,-0.33606466892219533,-0.3676930962827917,0.006994935055527174,-0.004681954742133343,-0.08278442761992302,-0.002211280090236419,-0.007088544462648162,0.9513030520534618,-11.395191301216585,1.6006239879864739,-3.429004669739088,-0.007722530873768913,0.15082749735906265,-0.16408533122641866,0.05092545928210424,-1.2014885203048897,0.011220668005181025,-0.3982288046502037,1.9354161449148632,-0.26523133488927086,0.7673129545430699,0.3960775440215847,1.8729582676843144,-17.829768179882958,0.008894311596258937,7.085718669766656,1.9244326894604693,-0.17545637142553805,0.2434413758569729,0.6734959250674533,-4.013398176791481,-6.694151709180186,0.8780444837805339,-0.1916399499583898,-0.02462882838382906,0.4863121420961613,-0.006002784604867833,-0.02282692449210221,-1.3166231044934027,-0.06639281860730699,-0.015763647421030612,0.43714788499543644,-0.8712225733095837,2.5650661936888346,0.03468351638272843,1.429368592372688,-2.039785255725287,1.1121806123393334,0.001994384361404771,-0.0007977757869837823,-0.11630475343200171,-0.07305592962947254,-0.03443589923621105,0.41821977358613527,-7.403057945299813,-7.985255863177983,0.05708221443627892,-0.10503372512616954,-0.37601100128457277,-1.0883262437386083,-0.0038552396343948846,-0.004580738314064864,5.498994902881172,-0.012328476171888147,-0.050205282254414896,-0.040476722934392195,-0.4959239668048666,0.08099347203637358,-0.04230493037117142,0.8040393452293619,0.25244051727459527,-0.7573681963766248,0.15085508570973782,-1.033618495488534,-0.03748868690138797,0.04953014620320394,0.018514825155600823,0.43884418499283845,0.02033497364029689,-0.08881778440936892,7.335855528814944,-0.01959403580370441,0.039879043558290014,0.21111666840535953
2024-10-15,0.30468801435622606,3.3714513661284418,-0.028470611013963053,-0.3910747490145585,-0.36390135274027047,0.0067094716425925025,-0.010232440986612329,-0.08553585478742826,-0.0023620190184803955,-0.0073570187419715475,0.9309952255613703,-11.917629132752648,1.5382543129388613,-4.714236548219068,-0.0064837941559449394,0.15270421141448243,-0.18281778188297904,0.049247332510987,-1.1999938775621992,0.028440514834133894,-0.4031813888827495,1.9207052143442351,-0.3215149022690955,0.68338833912361,0.36178178512308756,1.8499868198728762,-17.812968414880594,0.005830731946131915,6.813742723187385,1.9269138067930027,-0.17744416689622372,0.17428809248281407,0.6607213392298892,-3.9987527037148114,-6.998645406655328,0.8611934679276914,-0.20042747765861213,-0.024649989865019352,0.484643990781166,-0.005499397394041176,-0.024736202948003477,-1.3554503217347218,-0.06532990966564498,-0.01467051332777532,0.0926740485211095,-0.9431285727359331,2.526694571187684,0.03250376953129072,1.3150511610103433,-2.0693799422405337,0.9789949161003193,0.002615402939350431,-0.0010102164092594132,-0.11970471999388242,-0.07733777332457308,-0.035781319032271906,0.3907832684537478,-7.49831596442333,-8.483842941090352,0.033237576280259584,-0.10766992550041796,-0.37969790389069846,-1.3190361682033878,-0.004028021825680841,-0.005566389265302508,5.489260985546963,-0.010689286591393204,-0.059966397368203306,-0.043516820217400075,-0.5294713022492713,0.08345855630025877,-0.04394907389670233,0.6931925712263007,0.24991115012963927,-0.9456734104239501,0.1441313378399709,-1.0213422689754892,-0.039418132809299414,0.05000029423050654,0.011263613966447927,0.4470216371420688,0.009927033135454691,-0.09148790334870262,7.26629461899552,-0.01968106991766833,0.03873638842064462,0.2106246446442248
2024-10-16,0.2883121450549373,3.1754877774870973,-0.028335589483262504,-0.42930920767575875,-0.35947491624830413,0.0061331530781736,-0.015352463258953314,-0.08815283366643627,-0.002566313492895108,-0.00754087287795443,0.9140643200459801,-12.442571031658982,1.4796271475155045,-5.931215220113488,-0.0051826156007819335,0.1544566773426171,-0.20046362836688136,0.04782213055752944,-1.1937477961035838,0.045622863930842285,-0.4084390484604128,1.9061727328940028,-0.38057233383882294,0.5965971787800397,0.33199016360716316,1.8253992468989333,-17.77978322854082,0.0025655396913345403,6.567237415583211,1.9294447329059867,-0.1802148196877843,0.10361047349005226,0.6442324834839679,-3.8652069025988256,-7.305126295623914,0.8453593439811494,-0.2099422870143685,-0.02470411204248184,0.4811109245231293,-0.005052626339144835,-0.026751821731725092,-1.3950338309128432,-0.06437078910170978,-0.01345103590719162,-0.27514637113756635,-1.0230196159564573,2.486930730356839,0.031032259683393154,1.2054442821664644,-2.0968872515924812,0.8437721285490056,0.0032553201858374426,-0.0012464161461565775,-0.12275386423533799,-0.08112770052290996,-0.03672731756599652,0.36630732095276963,-7.606988565143601,-8.98346399070325,0.010278384361580684,-0.11013486456527208,-0.38225184496745207,-1.547804386330501,-0.004157543452774241,-0.006630134682593914,5.5116805133046665,-0.00854172731901931,-0.07251134379915858,-0.046105423152001966,-0.5599354938814991,0.08639197626236664,-0.04524429944844832,0.5790447045971447,0.24955081866508982,-1.1379469154465207,0.1366392247193714,-1.0092174943580228,-0.04098425390976255,0.050663165800466634,0.004266204995887035,0.45782259178392487,-0.0007385253467274699,-0.09298222421653377,7.168577712132523,-0.019758118148595953,0.03763410792457861,0.21001679183335067
2024-10-17,0.2831818085215554,2.964712563963717,-0.028170464270991166,-0.44853418387629906,-0.35454794357517994,0.005270461698109475,-0.019906832983526995,-0.09055359196113917,-0.0028182747148911827,-0.0076318191024116,0.9012297563409839,-12.952598406302176,1.427092204673348,-7.0341968144697535,-0.0038573698540268877,0.15602758070375167,-0.21645317532988884,0.04669816938238586,-1.18264011053165,0.062211127829534515,-0.41379985134077735,1.8923129885790198,-0.44066571573760593,0.5094586252028135,0.30799182004632386,1.8000480829503664,-17.730975166032135,-0.000809512739950273,6.354578826930215,1.931928912605988,-0.18375392935324203,0.03376017552734911,0.6244006007229527,-3.608695346186801,-7.603528485431671,0.8311599259094548,-0.21982245703590803,-0.024789917271212245,0.47581562999235083,-0.004677112090291361,-0.02881942157895759,-1.4341592072777538,-0.06355237411720731,-0.01214104614389305,-0.6545690809468194,-1.1089462383872049,2.446746000014376,0.03037633796493197,1.1046743811116677,-2.1211913043787205,0.711161752958823,0.0038942786467820725,-0.0014986971181732808,-0.1253110870379474,-0.08428370003919465,-0.037211927116039455,0.34581609832773785,-7.725822549371085,-9.465636533710217,-0.01101705526176422,-0.11235053547159786,-0.38365816430317673,-1.7670107778013726,-0.004239593616226722,-0.0077406955443335935,5.566359882169045,-0.0059483665166161215,-0.08759251824327086,-0.04813797857731587,-0.5861622413907186,0.08969887038913636,-0.046129426271724255,0.46520798900219607,0.2513552585906638,-1.3278009804529294,0.12863280745130307,-0.9976507804587196,-0.04213599315460664,0.05149760126123999,-0.0022529839233486892,0.4709833702104018,-0.011327148326684244,-0.09322586977810052,7.044944719832858,-0.01982680505057873,0.036601468475083124,0.2093235857741435
2024-10-18,0.2900006311507215,2.74617862632479,-0.02797949306070123,-0.4469151749245066,-0.3492676348219434,0.004135448568630093,-0.023770141933017686,-0.0926609925447498,-0.0031104121053582155,-0.007624258377319589,0.8931913172441495,-13.428774595020727,1.3830414050034623,-7.9775356334628835,-0.0025481356484150426,0.15736625548755598,-0.23022729852074053,0.04591448348045851,-1.1666758170051326,0.07764588672460374,-0.4190304904109261,1.879609899650739,-0.49991723064512256,0.42473672855648115,0.29100922486211744,1.7749326308011488,-17.667600237742715,-0.004195831686512309,6.183692593553747,1.9342787122848573,-0.18802591975912766,-0.03266528687874626,0.6017438962123796,-3.2279154932356384,-7.883441595829115,0.8192086841963457,-0.22965797007241562,-0.024905371700523416,0.46891740969377016,-0.004385281548426239,-0.03088066518751856,-1.4715018870187704,-0.06290743547998359,-0.010779806107600863,-1.0323503296525924,-1.198618415924677,2.4071461574899233,0.030627119089728053,1.01709544699108,-2.1411682007952235,0.5861616774917628,0.004511745471631767,-0.001758893992324367,-0.1272368641736707,-0.08667493466072203,-0.03718172002145433,0.3303095599884258,-7.851034648776448,-9.910931155500336,-0.029853827103952346,-0.11424403398993452,-0.38393526085592716,-1.968575497584684,-0.0042714473642582376,-0.008863250423145539,5.652469400550263,-0.0029879639952870296,-0.10485725602502033,-0.04951893783674442,-0.6070278189875462,0.09327275363208345,-0.046548239675622605,0.35565374877026734,0.2552554074570624,-1.5083057557808885,0.12040812995787531,-0.9870072463232629,-0.04283552929894648,0.05247702795104134,-0.0080673852582972,0.4861809530660647,-0.021486382680814403,-0.09218146090833376,6.898717124100671,-0.01988879924617252,0.035672060820622103,0.20858686440724694
2024-10-19,0.30924016584320846,2.527885988912244,-0.027767877982119226,-0.4230701868074873,-0.34378894751669714,0.0027517387526612876,-0.026828889302034836,-0.09440485794291323,-0.003433852209070332,-0.007515527168133655,0.8906213181503513,-13.850938967005444,1.349855453802427,-8.716826678764532,-0.0012955576667027196,0.15843038746195784,-0.24124914874803505,0.04549951870426155,-1.1459741261423273,0.09138178506875155,-0.42386981875086327,1.868524096451908,-0.5563525631913628,0.3453984408305857,0.2821680703373439,1.7511859741191054,-17.59095801561809,-0.007490498669777905,6.06190218316161,1.9364209559595056,-0.19297289488407032,-0.09286174988430318,0.5769228614417632,-2.724389195897377,-8.134327673364037,0.8100986796900314,-0.2389993216473531,-0.025047746442698894,0.46062765270239714,-0.004186943407776722,-0.03287461548707648,-1.505647513746469,-0.06246340768380564,-0.009408873320661829,-1.3939760928191873,-1.2894388078962624,2.3691514055109355,0.031856465635997505,0.9472202315376901,-2.1557097304070494,0.47402418365533805,0.005087113170244425,-0.0020186193682142535,-0.12839669218077843,-0.08818539478727097,-0.03659342907676882,0.32074099373815645,-7.978390116808491,-10.299449572435911,-0.04543650975173685,-0.11574946608934605,-0.38313141596110145,-2.1441055163362073,-0.004251956202691592,-0.009960157855906388,5.768266354382599,0.0002467838905376163,-0.1238500685589341,-0.05016440274254243,-0.6214647359533799,0.09699896361578265,-0.046450747378630086,0.2546458278142252,0.2611206987382237,-1.6721151020974592,0.11229749184262777,-0.9775932354666048,-0.043059514592584,0.053570322502180946,-0.012952673041984192,0.5030438356491895,-0.030854355429674518,-0.08985111964674498,6.734268967496367,-0.019945521423076713,0.034883556820684294,0.20785912783696653
2024-10-20,0.34113583545506687,2.3186585639549158,-0.027541641360424425,-0.37611146044573607,-0.33826897272234874,0.0011522555409241193,-0.02898321913002766,-0.09572410645350196,-0.003778603965873984,-0.007306061363116619,0.894157510396858,-14.1980409030691,1.3298487346175825,-9.210043654486881,-0.00013966881121368094,0.15918742784979226,-0.249015187026854,0.045470152376742255,-1.120763886452223,0.10290457622477625,-0.42803330418855595,1.8594808212683627,-0.6079482417693596,0.27456608606060406,0.2824691654938438,1.7300575955285256,-17.502536656604054,-0.010588969174175324,5.995797225247141,1.9383021852590736,-0.19851385714762765,-0.14386423825495775,0.5507314863224441,-2.1024525208926015,-8.345738546051749,0.80438656692318,-0.24736762159927533,-0.02521369642271764,0.45120369072885336,-0.004088965304223752,-0.03473921466754454,-1.5351148387509488,-0.06224135211958165,-0.008070880502247394,-1.723931507781307,-1.3785444682936077,2.3337768381176183,0.03411442276083486,0.899645671753678,-2.1637468686729897,0.38015373858666734,0.005600321175366928,-0.002269536282888062,-0.1286645096287208,-0.08871718718657323,-0.035415341762791194,0.3179952693606649,-8.103294700537274,-10.611334235863346,-0.05698560789495255,-0.11680963445313937,-0.3813204538810489,-2.2850529749885613,-0.004181588788295427,-0.010991771340389386,5.911145623587652,0.003652000120044935,-0.14401759643884726,-0.050004528724625255,-0.6284864073453558,0.10075835908683055,-0.045794323368900824,0.16666415724493167,0.26876431785837934,-1.8116071813128087,0.1046624744958567,-0.9696406784819317,-0.04279985399556126,0.05474281729126376,-0.016691109540697496,0.5211642026930522,-0.03906871807904316,-0.08627731320314788,6.556967443547679,-0.0199978234772216,0.03427726463031329,0.20720237789237622
2024-10-21,0.3856891703997323,2.127998655766465,-0.027307473279982744,-0.3056746112099038,-0.33286115237303104,-0.0006213361489277444,-0.030148245682190405,-0.09656863371045783,-0.004133862553161486,-0.006999470470060865,0.9043967343535404,-14.448507766224434,1.32521380720507,-9.418642665848877,0.0008812943895213311,0.15961566983388803,-0.2530652828943931,0.04583107389555391,-1.0913754633670043,0.11174783085618423,-0.4312183212097742,1.852858994122343,-0.6526817598634423,0.21546515877135164,0.29276306775460426,1.712891852670285,-17.403954912889734,-0.013387883573325092,5.991124681938299,1.9398934418229883,-0.20454433302611807,-0.1825986617669333,0.524084437490128,-1.369174308461007,-8.507527876904525,0.8025771006214183,-0.2542659593188368,-0.0253993547175572,0.4409412239530647,-0.004095043108560471,-0.03641282723546703,-1.5583807535405856,-0.062255110291300125,-0.006808265920818238,-2.0060051090860576,-1.4628562864791415,2.3020138991173864,0.03742718431353856,0.8789738778131735,-2.1642724526397776,0.3099988595049332,0.006032480844132108,-0.002503629120828964,-0.12792600447673594,-0.0881933612612179,-0.03362842818010777,0.32286833678317883,-8.22089763565067,-10.827296317753252,-0.06375395029414932,-0.11737745468289774,-0.3785964210560979,-2.382882118998353,-0.004062420348364374,-0.011917328531882395,6.077716297039017,0.007115807052000045,-0.16471624555812714,-0.04898561804819623,-0.6272102275005608,0.10443115256075969,-0.04454471117949313,0.09631988394797464,0.2779502340415516,-1.919037000556881,0.0978858747077393,-0.9632936941851913,-0.04206400026941841,0.05595741885088523,-0.019075757708809205,0.5401110247415334,-0.04577582671312602,-0.08154249077238275,6.373083725138612,-0.020045649763890606,0.03389747891889584,0.20668651978392727
