ds,no_of_American Crow,no_of_American Robin,no_of_American Tree Sparrow,no_of_Bald Eagle,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Canada Goose,no_of_Canada Jay,no_of_Chestnut-backed Chickadee,no_of_Common Raven,no_of_Common Redpoll,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Hairy Woodpecker,no_of_Hoary Redpoll,no_of_House Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Northern Flicker,no_of_Northern Shrike,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-winged Blackbird,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruffed Grouse,no_of_Sharp-shinned Hawk,no_of_Steller's Jay,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill
2024-07-12,-0.2755579104768425,0.09335067989100802,-0.011990153815319862,-0.00132670341073279,0.6479483695945956,-2.334719976687155,5.341366210818797,-2.5774924748594943,0.0781765207584485,-0.14875079167465632,0.8004765166067849,-0.05503913025305003,-1.8814124714766436,0.49490127554908625,0.5815747022627027,-0.006861505521490227,1.160046752562644,-0.04923711628229166,-1.308520727452037,23.20148339888739,0.04604483815400541,-0.0030932206756753722,1.1346418693841642,-0.14775592315921157,-2.22747373177748,-0.02490322357048731,-0.06150021563117824,-0.034338934386169986,-0.004935353090841156,0.009527839846234832,-0.00017622416941973085,3.927632658070382,0.9561060650471871,1.06622763331696,-0.05566415786151117,0.0292975078022798,0.07508979755974882,-0.009324563060703811,0.03518660398573831,0.01586307825250769,-0.06278324800969004,0.7606192505002228,0.13406524026837485,0.041575348883511935,0.04110952178314044
2024-07-13,-0.26832436064656234,0.09495435876809591,-0.010833357834207408,-0.0013373680595732721,0.6528241934083494,-2.297027577137672,5.358812446562664,-2.553397346370651,0.08164886184443909,-0.14227637963755604,0.8031945234043589,-0.050177163698462174,-1.879503454190063,0.46814412168067854,0.6067267000174814,-0.007207816148885244,1.1627080632768187,-0.049374667027207414,-1.3075695853393485,23.29142290255366,0.04557575286295327,-0.0027694305668359066,1.1428342512361644,-0.14771886879776333,-2.271912292151389,-0.02461257673507511,-0.06155435178593105,-0.037242958326866665,-0.005148823899748561,0.009594542861473376,0.0019633106997445915,3.9170326888536007,0.9732547394514055,1.0810902080547549,-0.05330059656170298,0.030287240174882157,0.07784897094682537,-0.009664762323567418,0.033395501285054,0.016407972340012268,-0.06254602156625667,0.7632451815096042,0.14462797190790325,0.04186286289861086,0.04016989605047386
2024-07-14,-0.2597090883504261,0.09619035587966945,-0.009744901639014147,-0.0013996979063466072,0.6608097733826637,-2.258725686651667,5.377526361443845,-2.5258479400367366,0.0853429504120014,-0.13486700578437102,0.8056213450282449,-0.04518850624531545,-1.8784200496065548,0.4369466952289418,0.6270852716454882,-0.007455873549855202,1.165958184136282,-0.049705582982958435,-1.3028394384075457,23.374019306736095,0.04478011120352645,-0.002454186484751755,1.1516309262073783,-0.14727908013950905,-2.302586665619714,-0.024122366113478608,-0.06123556766569262,-0.03998576288981741,-0.005326304642317935,0.009711052219795208,0.004055115991287795,3.913892496038442,0.9834986936285375,1.0907803445022923,-0.05069744261386253,0.03144896993188828,0.08008696797838752,-0.009917208622375662,0.03149327862839563,0.016928160441060283,-0.06221219096953626,0.7659356861375601,0.1541786475194037,0.04217713555879845,0.03967418445792951
2024-07-15,-0.2499922812940643,0.09703069680397833,-0.008757099691391983,-0.0015120915718897974,0.6716490292116948,-2.2211267729301456,5.396994271203802,-2.495694909595463,0.08913553141792246,-0.12677405842440784,0.8076946027373875,-0.04023336907931381,-1.8782074146938386,0.4022513975875057,0.6421041257583311,-0.00759851432684422,1.1697275617850624,-0.05021833068150784,-1.2945157351932377,23.44709085080894,0.04369047724251987,-0.002157761301427213,1.1607739421627825,-0.14645243243788833,-2.3184750218366403,-0.02345159920728039,-0.06055911414405989,-0.042478954259197406,-0.005462111926301405,0.009875330401272014,0.006032834541300519,3.918324340978172,0.9866701278742978,1.0951183138872882,-0.04793968290818866,0.032753045491632604,0.08174538298093588,-0.010072504963272,0.029550924600339895,0.017408346109325654,-0.061795417151504405,0.7686251950774501,0.1624417062311138,0.042508676288483684,0.03963835343712899
2024-07-16,-0.2394859450133341,0.09746058823863894,-0.007898300925500978,-0.0016713293630526475,0.6849961490169214,-2.1855228682221934,5.4166709529434485,-2.463877839423342,0.09290154383920629,-0.11826702105349865,0.8093638916877781,-0.03547069282218253,-1.8788835164172337,0.3651088395456945,0.651415192777715,-0.0076318617124413535,1.173928539934232,-0.05089578543246991,-1.282890808377744,23.50876218732148,0.04234808974625871,-0.00188992928522056,1.1699945013598123,-0.14526771373043945,-2.3190225119413626,-0.02262472865104632,-0.05955122225879365,-0.044642568767495255,-0.005551889618608595,0.01008366882507281,0.00783455888354477,3.9301916220592608,0.9828276090761398,1.094097280624165,-0.045116856971008854,0.0341656334178449,0.0827852665425142,-0.010124490056777482,0.027639112018746193,0.017834731315913177,-0.06131188104827795,0.771247472723751,0.16918803151311335,0.0428473887832514,0.04006371926339765
2024-07-17,-0.22852431645853405,0.09747852173547301,-0.00719213466908121,-0.0018726672480558577,0.7004263408054308,-2.15314946145128,5.435995351241381,-2.431396821062524,0.0965179095699073,-0.10962475487268698,0.8105923720038513,-0.03105307431250557,-1.8804395066655148,0.32664406996277684,0.6548364386332732,-0.007555427861066167,1.1784572309324624,-0.05171584244226787,-1.2683546275496407,23.557519330336724,0.04080138820069436,-0.0016596488196062202,1.1790207900772023,-0.14376560815549522,-2.30416259515912,-0.02167080234608186,-0.05824814477069547,-0.04640760813552434,-0.005592751188224288,0.01033075261746989,0.009404733844465968,3.9491124872544923,0.9722493993379214,1.087879574877668,-0.04232023266318933,0.035649486601103286,0.08318790481444344,-0.010070463512091492,0.025825728825061095,0.018195408922101024,-0.06077974028296565,0.7737372351938052,0.17424091952150128,0.04318288420575257,0.04093690712984145
2024-07-18,-0.2174536556068928,0.09709596911895262,-0.006656916325751317,-0.0021099798721503633,0.7174490358529717,-2.125150906873465,5.4544070769358886,-2.399281907100084,0.0998672260991228,-0.1011266045984121,0.8113579106642714,-0.02712190010655081,-1.882840890992037,0.28802055175964014,0.6523738627562133,-0.00737211306731373,1.1831959967229158,-0.05265217583564534,-1.2513827141349143,23.592253462488234,0.03910434414075027,-0.0014747677633345745,1.1875859331247265,-0.14199729051241797,-2.274323031560435,-0.020622482101164415,-0.056694901638354486,-0.047718215199461594,-0.005583375559717279,0.010609782835008498,0.010695837488856415,3.9744714227917655,0.9554201679019402,1.0767878498054664,-0.03963993774518057,0.03716482470291549,0.08295496427310449,-0.009911296990860933,0.024173560176150716,0.01848069223530202,-0.06021852837381405,0.7760317770759184,0.17748033033504296,0.04350480534252229,0.04223027357080688
2024-07-19,-0.20662172192499276,0.0963366887487169,-0.006305226613026491,-0.0023759483562864458,0.7355231423907853,-2.102548288109946,5.471363221893534,-2.3685613604169715,0.10284125451067849,-0.09304360548317055,0.8116537404270665,-0.023802840557581945,-1.8860294253036785,0.25040303423633503,0.6442177255756261,-0.007088102337876516,1.1880164848200696,-0.05367512029724974,-1.2325215839396408,23.61229234015756,0.037314652822988174,-0.0013417609735841122,1.1954358444121447,-0.14002267982994648,-2.2304162215709145,-0.019514963020030328,-0.05494377129588669,-0.04853342228069708,-0.0055240533311395525,0.01091265383965629,0.011669790483830059,4.005438477523146,0.9330116193446285,1.0612914981174066,-0.03716213623913968,0.03867030775030522,0.08210800998427831,-0.009651427075994142,0.022738198738950055,0.018683372710080436,-0.059648515887130826,0.7780725697440276,0.17884532942121711,0.04380315174711287,0.043902779075045924
2024-07-20,-0.19636725078368794,0.0952356729708065,-0.00614367278084502,-0.0026622871867410867,0.7540738848107942,-2.086210612994181,5.486354993218558,-2.340229661709296,0.10534410142253975,-0.08563006297464046,0.8114886176124405,-0.021201846846683213,-1.8899256544579575,0.2149205018149889,0.6307332219137116,-0.006712662804888092,1.1927831436808343,-0.0547526465351367,-1.2123721533310856,23.61741840849567,0.03549184354713662,-0.0012655085992194768,1.202336746205552,-0.13790841062019987,-2.1738140622235846,-0.018384828513411965,-0.053052576844601414,-0.04882841806610003,-0.005416681769755515,0.011230181534308152,0.012299052905059654,4.040995536431667,0.905857744697431,1.0419888378933502,-0.03496633688489551,0.04012408039112414,0.08068742404533227,-0.009298729461139042,0.021566250951812416,0.018798899103514028,-0.0590900539897552,0.7798067934027654,0.17833468222534285,0.044068595811452976,0.045901283655194816
2024-07-21,-0.18700974388562805,0.09383777715455502,-0.00617283472644859,-0.002960003239757431,0.7725107143327397,-2.076830128170588,5.498923664915408,-2.3152162543161916,0.10729500345144183,-0.07911576171888687,0.8108864766079811,-0.01940177738971244,-1.8944319900632594,0.18263037316252273,0.6124459788151226,-0.006257848417847527,1.1973571224139286,-0.05585139917310103,-1.19157160287383,23.607873135673728,0.03369536838729592,-0.0012491225597168823,1.2080821376510176,-0.13572558946806393,-2.106307978719501,-0.017268877352056435,-0.05108282193796192,-0.04859529423910368,-0.005264708612252819,0.011552376271013777,0.012567377636365095,4.079968828093657,0.8749255518024146,1.0195856953066662,-0.0331229166859869,0.041484861426783426,0.07875076841195987,-0.008864277946783216,0.020693895638393356,0.018825473813975896,-0.05856292124877973,0.7811887651415251,0.17600562048253077,0.044292779930624984,0.04816222490693329
2024-07-22,-0.17883987743188134,0.09219607935457039,-0.00638739343677313,-0.0032596789324787967,0.7902457432650369,-2.0749024346932616,5.508675354565673,-2.2943559919249994,0.10863063533841011,-0.07369903817997933,0.8098855949670601,-0.018459760138360683,-1.899436212000091,0.15448508141225936,0.5900229047760973,-0.0057381211012414056,1.201600442929562,-0.05693776407517091,-1.170774235555626,23.58434748704078,0.031982728715005425,-0.0012938271912846947,1.2124990074575526,-0.13354741136021459,-2.0300552619680214,-0.01620295957981796,-0.04909773509430278,-0.04784324965001023,-0.005073026312238391,0.011868752510223742,0.012470200493017683,4.121066647185264,0.8412822527226888,0.9948711087698591,-0.031690935708919475,0.04271305094904865,0.07637065223986145,-0.008361995514478998,0.02014583825230784,0.018764064651540735,-0.05808569426763884,0.782181226260231,0.17197085305687912,0.04446858545182568,0.05061362611010451
2024-07-23,-0.17211081248073767,0.0903700266456372,-0.006776433885244262,-0.0035517706837787763,0.8067121376423529,-2.080711960008677,5.515294157060529,-2.2783622119442484,0.10930687760109215,-0.06954092178555914,0.80853729842631,-0.01840537404853488,-1.9048152696084402,0.13130208749515226,0.5642490479088365,-0.005169900035820608,1.2053803189976946,-0.05797893153450641,-1.1506318944185634,23.54795887255978,0.030407696724901262,-0.0013988984071880675,1.2154531059076472,-0.13144671448015785,-1.9475132840052787,-0.015220857375521497,-0.04716028331556928,-0.046598247018398715,-0.004847819946742769,0.012168665799593796,0.012014658682534754,4.162921100788833,0.8060599762409164,0.9686909525424232,-0.030716310149167807,0.04377182580361155,0.07363217774333353,-0.007808208319798398,0.019934689659630855,0.018618332831047697,-0.0576751618508103,0.7827564539871776,0.16639394525202514,0.04459036491084972,0.053177371565292175
2024-07-24,-0.16703066431091473,0.08842342937250934,-0.007323909538175168,-0.003826913332913744,0.8213819027555029,-2.094323200686416,5.518553206509472,-2.267803286139297,0.10929999605215923,-0.06676051417401076,0.8069042495972698,-0.019239707138096748,-1.9104392542177302,0.11373826694584288,0.5360012296551521,-0.004571052840020304,1.2085734868515943,-0.05894392222846444,-1.131774515660207,23.500215302822337,0.02901868530009698,-0.0015616639329492014,1.2168531171032626,-0.12949355395678103,-1.861363559172994,-0.014353245121982196,-0.04533121617289178,-0.0449021344782493,-0.004596373465336978,0.012441666414194537,0.01121924084805728,4.2041325519929185,0.7704191301243002,0.9419203261659981,-0.030230399492835736,0.044628193269590666,0.07063005000588582,-0.007221116680699356,0.020060783232757257,0.01839448046976125,-0.05734580088426665,0.7828971654753508,0.15948323713652945,0.04465413013607096,0.05577167794949162
2024-07-25,-0.16375635243529968,0.08642236782105936,-0.008009251123927242,-0.004076220917745211,0.8337825129237584,-2.1155779977513145,5.518323290212394,-2.2630834025266933,0.10860720323407214,-0.06543173595735198,0.8050583770523769,-0.02093532090573076,-1.9161754147222587,0.10226946949224391,0.5062193053765746,-0.003960344132853949,1.211070406371673,-0.05980454432757504,-1.1147913878083038,23.44296786828441,0.027857314122223385,-0.0017775652931029846,1.2166536028473787,-0.12775287420584047,-1.774427957121068,-0.013626760079645507,-0.04366719995310406,-0.04281126117087044,-0.004326840294759505,0.012677858105342013,0.01011308336110768,4.243315340489179,0.7355115597707396,0.9154355782205696,-0.03024905072942902,0.045253972837113354,0.06746544487435213,-0.006620199936388125,0.020512428652047554,0.018101023237783787,-0.05710933005735434,0.7825971856217945,0.15148451219633485,0.0446576901094373,0.05831368426917831
2024-07-26,-0.16238901127054944,0.08443307708640943,-0.008808098409081642,-0.004291574268005874,0.8435118703811075,-2.1440989464196543,5.5145787037808605,-2.264428211114012,0.10724659025189359,-0.0655815267020335,0.8030785126194356,-0.023437122297843106,-1.921892092071745,0.09717588497772489,0.47587596126597936,-0.0033568582006188175,1.2127791908434291,-0.0605362525958031,-1.1002136655891428,23.378353001841386,0.026957213125081873,-0.002040280301417551,1.2148566239855765,-0.1262823560771636,-1.6895796429126593,-0.013063211268400522,-0.042219098106372956,-0.04039463202758625,-0.004047985455804227,0.012868249881459026,0.008734938390445554,4.279143310815024,0.7024446368651842,0.890086828519298,-0.030772128403395462,0.04562667681670862,0.06424273480136944,-0.006025574318961281,0.021266585715046582,0.017748495981162998,-0.056974354999087644,0.7818618547723647,0.14267266142658538,0.044600733977288476,0.06072207919141
2024-07-27,-0.1629710945939991,0.08251987519112514,-0.009693130513243723,-0.004465886221716822,0.8502511273663611,-2.179298878537349,5.50740011241141,-2.271875824388877,0.10525643608447244,-0.06718953793793304,0.8010478136005802,-0.02666411578671152,-1.9274624565537157,0.0985336637482419,0.44594598724967344,-0.0027794132315511113,1.2136291269618997,-0.06111888364730414,-1.0884986492703128,23.308726286424314,0.026343096438779162,-0.0023419029004412765,1.2115119824269347,-0.12513050913421833,-1.60965151081185,-0.012678949561085857,-0.041030449213713044,-0.03773166137255366,-0.0037689072721075927,0.013005088619480035,0.007131849245738811,4.310393676307191,0.6722473647243306,0.8666718225718641,-0.031783544264223765,0.04573026223672677,0.06106617514966193,-0.005457324641804394,0.022289927142729593,0.017349101053182957,-0.05694611544119373,0.7807081576965658,0.13334261392683971,0.04448485625703137,0.0629196832563174
2024-07-28,-0.16548525620548854,0.08074319684633405,-0.010634967859582891,-0.004593335916163315,0.8537749690383669,-2.220396193299999,5.496974267933254,-2.2852735054885587,0.10269391969065567,-0.07018931236156128,0.7990510530663646,-0.03051198035349146,-1.9327679431809144,0.10621304068161308,0.4173759673031842,-0.002245984803290243,1.2135736551853105,-0.06153724562292874,-1.0800162876786379,23.23658981796152,0.026030131128188364,-0.0026731753677977223,1.2067160663977932,-0.12433507124227583,-1.5373449848902334,-0.01248441673462184,-0.04013618716846919,-0.034909597559989305,-0.003498747422181981,0.01308216059269127,0.005357577276979802,4.335987791116324,0.6458395079352586,0.8459118972020627,-0.033251784847871266,0.04555572906300598,0.05803665299475981,-0.004934831606725312,0.023540246323520003,0.016916310693535136,-0.05702634174468083,0.7791645612624257,0.12379982249924121,0.04431352303866935,0.06483590476619115
2024-07-29,-0.1698550361599236,0.0791577907680131,-0.011603117259465787,-0.004669564519939321,0.8539590307873512,-2.266435654167611,5.483590522205574,-2.3042802074010718,0.09963327756075563,-0.07447089643831299,0.7971718651651888,-0.034856390126573565,-1.9377012948508443,0.11988300568394017,0.3910553022539881,-0.001773156002494549,1.2125926935673825,-0.06178154528405441,-1.0750382973167245,23.164515322602828,0.02602361557710461,-0.0030237662131031924,1.2006093216347649,-0.12392176749039502,-1.4751420774006396,-0.012483885478123492,-0.03956164044965235,-0.03202070115144559,-0.0032463984851823276,0.013095050702993865,0.003470831944277969,4.35502749264455,0.6240046455621611,0.8284307586518904,-0.03513091996571757,0.04510154316432896,0.05524859692282744,-0.004476116831013763,0.02496815457872703,0.016464436043613372,-0.05721322463999915,0.7772705548986071,0.11435060128666535,0.04409197978103551,0.06640899196767026
2024-07-30,-0.17594732811372762,0.07781113232380704,-0.012566930899917181,-0.004691825932829572,0.8507842096732845,-2.3163141213374034,5.4676341721513815,-2.3283749502838766,0.09616346531060038,-0.07988478972866042,0.7954900334271305,-0.03955697392019715,-1.9421691396184804,0.13902235621950432,0.36778942680509674,-0.0013756107331650523,1.2106942055358423,-0.061847640741710785,-1.073730212940674,23.095065349998585,0.02631897260221802,-0.003382585584645399,1.1933724110670723,-0.12390346865565571,-1.425223523337011,-0.012675396301726963,-0.039321838502009196,-0.029159266818147924,-0.0030202182439135307,0.013041349307060437,0.0015333613434746242,4.366825809941382,0.6073679132471683,0.8147366769858431,-0.03736206026119688,0.04437386658481279,0.052787139862863874,-0.004097227282013847,0.026519003229265092,0.01600817624511186,-0.05750149844193731,0.7750758950712894,0.1052926119939703,0.04382710309652702,0.06758801038068007
2024-07-31,-0.18357655032963766,0.07674209570704317,-0.013496550147625132,-0.004659087351401961,0.8443377235257086,-2.368810553678263,5.449576767445872,-2.3568708463148544,0.09238539601662171,-0.08624709379855125,0.7940789083119902,-0.04446178869135849,-1.9460940467608296,0.16293676601974383,0.34827600414277615,-0.0010656854557913778,1.20791493328039,-0.06173711357994384,-1.0761465988642367,23.030714918072235,0.026902052599851352,-0.003738128736993379,1.1852211639245538,-0.12427977631426732,-1.3893956482167713,-0.013050891115683798,-0.03942114360667236,-0.026418583981623424,-0.0028277598308995133,0.01292079800217951,-0.0003920356808796398,4.3709310060105375,0.5963790443704589,0.8052085863567419,-0.03987521817023874,0.04338658247320348,0.05072561785383254,-0.003811679688382515,0.02813495879540623,0.01556216151640886,-0.05788263442177267,0.7726395624712039,0.09690578586303086,0.043527200650882815,0.06833448259209814
2024-08-01,-0.19251039226309924,0.07597992106519855,-0.014363806085691683,-0.004572076138327957,0.834810869902838,-2.422619495210645,5.4299636057651695,-2.3889344077128367,0.08840883985627523,-0.09334568772437953,0.7930030358267217,-0.049412165615919754,-1.9494160256303052,0.19078131451006364,0.33308478071644637,-0.0008529928320202972,1.2043202428807416,-0.06145715982065697,-1.0822295576089422,22.973775967650283,0.027749732530964674,-0.004078837121702437,1.176400451030927,-0.1250370477400942,-1.3690283798688911,-0.013596537145184518,-0.03985321652136381,-0.023887933037924695,-0.0026755263396242073,0.012735367546255014,-0.0022435127850913093,4.36714312843139,0.5913011490111882,0.8000864533834586,-0.042591514210375395,0.04216110734871531,0.049123476136230304,-0.0036299837062752196,0.029757155272298552,0.01514050412762892,-0.05834513756151914,0.7700284482261575,0.08944395072151691,0.04320176492342305,0.06862363826401202
2024-08-02,-0.2024769619090127,0.07554350233426554,-0.015143050514325419,-0.004433271096269219,0.8224935376816374,-2.4763871622604245,5.409398729728525,-2.423609608955529,0.08434907892104582,-0.10094722703667172,0.7923160720664046,-0.05424777559495223,-1.9520934508861956,0.2215877499802339,0.3226416638943275,-0.0007441285823691877,1.2000030543359033,-0.06102030483553937,-1.0918105760172079,22.926326898023383,0.02883078762124973,-0.004393465986295566,1.1671771552551575,-0.12614885935600464,-1.3650064907370991,-0.014293229000909187,-0.040601313901726756,-0.02164971278872726,-0.0025687577865431827,0.012489263176998278,-0.003962131742559556,4.355522476905559,0.5922054871682914,0.7994661395435336,-0.0454256599041972,0.04072598911511721,0.04802464045351401,-0.0035592602068984366,0.03132784572624914,0.014756370803637928,-0.05887493668610867,0.7673157930389104,0.08312740675420635,0.04286118802814392,0.06844523418738557
2024-08-03,-0.21317311758549168,0.07544101125341922,-0.015811893708311896,-0.004246837981401516,0.8077656235233068,-2.5287491709971004,5.388527821466656,-2.4598460238035766,0.0803234175632791,-0.10880473933003071,0.7920590492500714,-0.05881175391208914,-1.9541034168789166,0.2542956112784651,0.3172174500007521,-0.0007424703617794892,1.1950818584346679,-0.06044395276478624,-1.1046156513706324,22.89014929971514,0.030107004556824656,-0.004671447026098424,1.1578324337490633,-0.12757689318126847,-1.3776957641477114,-0.015117251314111851,-0.041638905394882936,-0.019776790470950403,-0.0025112573224011455,0.01218885490376282,-0.005493709439183909,4.336389651080132,0.598972305193367,0.8032988423301874,-0.04828864013738311,0.03911629521931931,0.04745639638351377,-0.003602968092956689,0.03279247647693739,0.014421589290367614,-0.0594558550680581,0.7645794104965694,0.07813666202973883,0.042516446042535724,0.06780391756955148
2024-08-04,-0.22427373279744378,0.07566986247700402,-0.016351828444566945,-0.004018510843925188,0.7910856008216998,-2.5783688933466014,5.368019462508662,-2.4965302261741984,0.07644765215582755,-0.11666557337741429,0.7922590475241732,-0.0629557217005319,-1.9554415421004265,0.2877862124165933,0.3169214839581838,-0.0008480746937696956,1.189697852049895,-0.059749786084502515,-1.120273544234571,22.866673783017013,0.03153449793025533,-0.004903234643853264,1.1486534908618091,-0.12927221691039215,-1.4069253275593372,-0.01604107953135272,-0.04293058862852496,-0.01833015866624913,-0.002505262383358357,0.0118425327998979,-0.0067904991482308046,4.310317109399934,0.6112976174201313,0.8113950583126133,-0.05109051162069735,0.03737280142430216,0.04742880336901298,-0.003760749635654274,0.034101610812098004,0.014146300651015645,-0.06007014611525152,0.7618997326977813,0.07460750032877163,0.042178762289477395,0.06671911996798027
2024-08-05,-0.2354416152771117,0.07621701418270777,-0.016748723587073678,-0.0037554224988499895,0.7729765771164274,-2.6239754037768446,5.348545286069354,-2.5325195353451253,0.07283260460924695,-0.12427944985747544,0.7929283138592342,-0.06654454491664816,-1.956121261105893,0.3209184058746377,0.3217003788696407,-0.0010576750608399773,1.184011252991183,-0.05896303552047945,-1.1383269134453906,22.856936526731456,0.03306518593371144,-0.005080624736372563,1.1399250968096728,-0.13117691540985743,-1.4519869014959408,-0.01703429238958837,-0.04443327139130594,-0.017356973610064892,-0.002551365080502819,0.011460489846519688,-0.00781265461552047,4.278112441416614,0.6287056341595335,0.8234328734180385,-0.053743230554013886,0.035540997651479445,0.0479346533791939,-0.004028400557334443,0.035212635373372464,0.013938667353276911,-0.06069907676131385,0.7593577225887743,0.07262751069403578,0.04185925973667452,0.0652244839334146
2024-08-06,-0.24633778205162282,0.07705958841522305,-0.016993174723333674,-0.0034658890561912034,0.7540102546354781,-2.664399981029373,5.33075959378715,-2.5666771038900524,0.06958082141653377,-0.13140636094408242,0.7940638551752693,-0.06946067956267461,-1.956172655666116,0.3525649860860245,0.3313417690467904,-0.001364781213630838,1.1781968840625807,-0.05811164439805891,-1.158246004507932,22.861547849214215,0.034648376968987246,-0.005197035639206435,1.1319210967762032,-0.13322601994319097,-1.5116511894075142,-0.018064566376273572,-0.04609758237795233,-0.016889037312234928,-0.0026484845931459638,0.011054437386399059,-0.008529432674229712,4.240793823419296,0.6505663680057936,0.8389702558797189,-0.05616342168843845,0.03366993307392929,0.048949967324768306,-0.004397967085155622,0.03609119082118384,0.013804645415049005,-0.06132353974052269,0.757032702786272,0.07223416171967216,0.041568613094036824,0.06336683904967162
2024-08-07,-0.2566317819972694,0.07816578590181437,-0.017080703855200025,-0.0031591549242729767,0.7347892752124325,-2.698610157691652,5.315279037880442,-2.597907293904917,0.06678353447961755,-0.13782407297450333,0.7956475178494791,-0.07160796471348183,-1.955640888700172,0.38164857642982497,0.34548291784767987,-0.0017598767242166524,1.1724391424814025,-0.05722535462987777,-1.1794444880995034,22.880673742790268,0.036232416059911135,-0.0052477419012220885,1.1248961577893017,-0.1353496717015227,-1.5842010970847173,-0.019098720212550324,-0.04786946518695652,-0.016941771828252048,-0.002793892704222266,0.010637260656358366,-0.008920098620081026,4.199558381959598,0.6761177977202893,0.8574609091603019,-0.05827500277702734,0.031810927931567146,0.05043500597622569,-0.004857968094405913,0.036712278824383715,0.013747826850273783,-0.06192467508819151,0.7550001550038683,0.0734144553515075,0.04131671128776306,0.06120475820148651
2024-08-08,-0.26601175610467226,0.0794960615077511,-0.017011804819846085,-0.002845105995877428,0.7159284832138875,-2.7257403661327535,5.3026629813073685,-2.6251902653713337,0.06451797169656043,-0.14333500092850943,0.7976465504511161,-0.07291474208659367,-1.9545843134742438,0.40717586131423644,0.36362385675732023,-0.002230708859855468,1.1669264943971522,-0.0563347437843715,-1.2012969825515412,22.91403092369167,0.0377663387793658,-0.005230052903150716,1.1190779963162996,-0.13747544853982543,-1.667480937045946,-0.02010377614154445,-0.049691905002435234,-0.017513718423361448,-0.0029832919454313997,0.010222624094027018,-0.00897450814031061,4.155744423673132,0.7044918372721245,0.8782731392090981,-0.06001158284075002,0.030016184221011044,0.05233575668720485,-0.005393736377123054,0.03706100944970933,0.013769356461715974,-0.06248448098693199,0.7533295473036001,0.0761061463567627,0.04111234076519077,0.05880673812718515
2024-08-09,-0.27419393363560973,0.08100451910816782,-0.016791835811397142,-0.002533959792630849,0.6980356766822053,-2.74511831039029,5.293395142191774,-2.647614710919754,0.06284509451931308,-0.14777224500886205,0.8000146313947833,-0.0733362019186554,-1.9530723364262381,0.4282690793933295,0.3851445986799075,-0.0027626620799412966,1.16184565408563,-0.05547024398403,-1.223157744883969,22.960895544340442,0.0392014808553172,-0.00514342993988572,1.1146603181158075,-0.13953077844795447,-1.7589602599476333,-0.02104800458920619,-0.05150673371518782,-0.01858657774002559,-0.0032109441578269384,0.009824538082959522,-0.008693349899277475,4.110788695215942,0.7347432506491016,0.9007111055504021,-0.06131855962012504,0.02833733134055666,0.0545858431598827,-0.0059878691421351125,0.037132966225366465,0.013867924730849851,-0.06298639448565907,0.752082248138439,0.08020046611216076,0.04096289954176989,0.056249060203557966
2024-08-10,-0.2809312792483387,0.08264047864500525,-0.016430764952189866,-0.002235942143579194,0.6816924364252104,-2.7562862984435004,5.287867104211381,-2.6644077138136377,0.061807826756067,-0.15100460748967973,0.8026933286680139,-0.07285587912794009,-1.9511831147366796,0.44419378225690487,0.4093258502668212,-0.0033392039430484226,1.1573756227033944,-0.05466117371959639,-1.2443799806628304,23.02012530516925,0.04049299366655959,-0.004989537209660544,1.1117966837164648,-0.1414453603925335,-1.8558104778796185,-0.021901919588143033,-0.05325645723831839,-0.020125789934050026,-0.00346984567177246,0.009456900434500086,-0.008088043616900069,4.066180007427891,0.7658805737684151,0.9240377612887791,-0.06215485082160875,0.026823945791945525,0.05710879321537324,-0.006620774204797694,0.03693418005115842,0.014039836226777434,-0.0634158236350542,0.7513095863820571,0.08554624436765648,0.04087415105433195,0.053613397599681194
2024-08-11,-0.2860210315174049,0.08435016367097281,-0.015942779189442986,-0.001960960482026665,0.6674356245918853,-2.7590168952635867,5.286364232262537,-2.6749607798291377,0.0614298241826603,-0.15294044128831524,0.805613945326771,-0.07148625039425516,-1.9490011694481981,0.4543819829315865,0.43537254865672725,-0.003942390027683047,1.1536817716813064,-0.053934813029868404,-1.2643352045871616,23.09019430132715,0.041601219396001025,-0.004772224140817571,1.1105954884325815,-0.14315351284856653,-1.9549920185126526,-0.022639194183059524,-0.05488604850207626,-0.022081636623922807,-0.0037519438196327057,0.009133027144738341,-0.007180299296107489,4.023410687274527,0.796898055283791,0.9474987448285936,-0.06249420502189932,0.025522086051349813,0.05982058939990198,-0.007271295076113454,0.03648071724473559,0.014279150666365505,-0.06376061417991549,0.7510511152076896,0.09195528149315493,0.04085002575683721,0.05098424309529977
