ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_Western Bluebird,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Winter Wren,no_of_Wood Duck,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2025-03-24,43.14902035752346,54.29493757067229,0.22288203832886452,73.85403034072121,0.018023027755165705,0.27953225273085075,0.470487948704018,0.32014748611365906,0.3029721750824898,-0.004932746874221971,19.364681195137816,44.55677608264986,0.16310100135525438,-9.964608245903868,0.7608948239110925,1.2132988770953994,0.3944100178699548,240.1975064634615,-0.10828896922803485,3.006773419213788,6.9648791732452775,2.0975635330695215,-0.08997492105660188,2.1890454656602474,4.470970565645155,45.21961064452189,0.7013190054640634,250.92181109114745,17.908273399499983,5.11435812948673,5.172811544294433,56.73913238171171,72.40569563571712,-15.944411147720187,0.022796977690609167,-0.11394010216439296,0.12837195626303136,0.3694485595647276,0.023126028689777704,0.16508790064277937,5.2717480747378636,-0.012094595129841467,147.01921081054954,88.62143476589479,-0.005233401981669896,14.196772941158965,0.5661241491476241,20.10394120711769,36.395928001786075,31.450535976848734,2.7285593914028947,-0.036150655769950475,0.020351686536116798,0.500097301006315,0.06180035055727312,2.3532946757759055,1.737393325690274,108.62368889882609,1.267867888013404,1.6885655222551692,2.6900322255496727,5.228384870420855,0.00969808932748827,1.1365024273960664,128.29896854983588,5.932507427435498,4.2432619294880825,0.8360780777222949,1.6043869771673787,0.40259036389152164,1.3894066855809561,33.073994875945345,13.093042675636216,15.315767729074924,0.8604385819593445,9.894984441741201,0.054686750363672584,0.7138575416646282,0.5273321174859438,18.618952821832607,2.6147199735480946,0.07243058594985499,-0.013667147316157365,-0.005339575222992838,0.396923403048844,0.5871343233479008
2025-03-25,42.85399670466271,52.90455277429405,0.22133817057577293,73.9671097656902,0.0011422100288098064,0.2826527891289416,0.474339186541026,0.31043826160833027,0.301646820018083,-0.005446140569425859,18.96196842408255,43.380505162256426,0.16261006490954774,-13.614984845538196,0.7447315624888862,1.2174884867910285,0.3441278884575255,236.41301554601498,-0.11723962823342972,2.817219112293082,7.2908614812681565,2.008676532112096,-0.09023156872863772,2.2326277428871135,4.455737368967429,42.734370572655784,0.7018976257560369,252.3237633167431,18.02769285559367,5.371013414278601,5.137085844044371,55.89623059261455,70.63710395022747,-16.454998421941376,0.020631536827182863,-0.11146559342296075,0.13511689134860805,0.5003173941938487,0.025422197580122725,0.16171413225312575,5.16021447822895,-0.01573859561239519,145.10046240514228,87.48705606323406,-0.006191960310414028,14.081485181172894,0.5838911178906054,19.4611916662081,35.70422123158353,30.983156225607797,2.680031076445802,-0.031094172692004513,0.02009284054215074,0.48112810662169214,0.06528325284489046,2.2808227210969996,1.2824275472304767,107.46173840031219,1.2434938527597177,1.511255125640737,2.884357615945853,4.965493666844001,0.011232220942062627,1.1445039095768386,129.02525625389688,5.866732116940179,4.260163063184099,0.89255894369366,1.5962173066748728,0.3689070879063165,1.3691161158636187,32.727468268040255,13.23627671275819,14.96521938406341,0.8553992636486881,9.930000163973348,0.06152370976122148,0.652227293249712,0.5492053070729844,17.251792520295943,2.6041035022217143,0.0954101471262497,-0.013896631884319171,-0.005182389764722851,0.4078320216869946,0.5530964736047564
2025-03-26,42.259139358406266,51.36042674268748,0.2190608355357218,73.75136092835443,-0.018114778419162605,0.2858514500301136,0.4781718845606284,0.30517473438330267,0.30012791219204177,-0.006149479198685828,18.53936262292851,42.10786327498608,0.16205908932147872,-17.2134149073565,0.7266471009191974,1.2276973245643183,0.2946037542573972,232.33775510354354,-0.12491400831235913,2.633729999976754,7.613254672502843,1.9184691626141923,-0.08618649630926531,2.263788527258602,4.4340464235629575,40.05553498545375,0.7057251106661667,253.39837921145704,18.071616352510706,5.6083598872001215,5.078540740901039,55.00573906688079,68.66322588325045,-17.07984848413195,0.018745282552799537,-0.10815487954503092,0.1432762631013797,0.6327777532809047,0.02815974480106713,0.15803411661830472,5.032448562169325,-0.019238351781284312,143.06394080791705,86.21357231943858,-0.007134294910609509,13.955900453692095,0.5996470760135956,18.786205254187394,35.02837829444945,30.478526475048398,2.626440251218252,-0.025596956796233222,0.01969704941228481,0.462822623111784,0.06829490480779361,2.196042761252274,0.8418565748684599,106.14919792789837,1.225010049147888,1.3235585996690515,3.0689777319550724,4.675792273898259,0.012356593381879132,1.1507352206768608,129.41147931875514,5.782918207763091,4.253137672512741,0.9530632196949484,1.5835563959500258,0.335630650944982,1.347366187852247,32.338286900646786,13.343695158350847,14.57498321550647,0.8497466842451561,9.932851113613342,0.07000916180521247,0.582456869587229,0.5726767689461809,15.85480689205193,2.589130948321463,0.11909628959242471,-0.013896456153572677,-0.004994790931706757,0.4240568226946488,0.5169778315463847
2025-03-27,41.3711847562623,49.66106690597576,0.21600810497552603,73.20548838183876,-0.03933985823897669,0.2890999473922423,0.4816438991670144,0.3052571051322418,0.29842080673933624,-0.00704768982225297,18.098502403188395,40.745884796353394,0.16148198116860968,-20.793929745620858,0.7066832254338866,1.2454132185894355,0.24631046368641632,227.98326558729897,-0.13143963485726842,2.456782314412147,7.929085587966473,1.8276121681292277,-0.0782807067207865,2.2811606698136586,4.404883024794222,37.19415478870352,0.7124546360297552,254.09801441007582,18.038015614931023,5.821500494993691,4.9955124922074035,54.072223205046384,66.50231413957168,-17.817024866592305,0.017111330041733562,-0.10410544696737375,0.1527215190629289,0.7646992365497425,0.031296898436001426,0.1540139271811502,4.88824854138472,-0.022531067928965566,140.89742764691445,84.80224943625677,-0.008029779101536596,13.82016602523969,0.6129971830803791,18.08236879085652,34.36062246919318,29.937072052439124,2.5682555835359504,-0.01976880407952785,0.019151552850801307,0.44540607864998794,0.07077789353360417,2.099530335745809,0.4158568000389147,104.65850562605291,1.212983053166863,1.1260108682736296,3.2410883748374717,4.359632338347259,0.013055540838375804,1.1550081647748867,129.43665535104628,5.681369461797367,4.220826060070007,1.0170159501930194,1.5664923746902872,0.30414214123923056,1.3238559051235521,31.905126780040696,13.412834412995625,14.146875415123116,0.8436291227908078,9.903071610331455,0.08018988415873125,0.5057045755927433,0.5968176306005664,14.471431484283228,2.5697890003738215,0.14272408461826727,-0.013682261567429398,-0.004781177652331614,0.4458847186513696,0.47880496380987136
2025-03-28,40.20183327658126,47.807297227876944,0.2121462292713283,72.33297489607122,-0.06208531048557679,0.2923661929560119,0.48441541864885007,0.311532719896618,0.2965357291329126,-0.008141082911974549,17.641165355487214,39.30288979423623,0.16090908070793922,-24.378918070796026,0.6848893016162116,1.2720510858326433,0.19969556422751153,223.36349912077907,-0.136964663721542,2.286730297427966,8.2355137039409,1.7367790290802134,-0.06703910232543037,2.2837891642189767,4.367294994620064,34.165308147031936,0.7216683463320046,254.37823174616543,17.926269071561332,6.005938738442566,4.886756606792442,53.10084799060085,64.17422184554628,-18.662255847687312,0.015700671171108196,-0.09943627835402649,0.16328775515877286,0.8939178244568675,0.03477994756360576,0.14962914638025235,4.72766499577728,-0.02555821602657239,138.59098568633576,83.25603364777423,-0.008847299151489104,13.674622251464196,0.6235961440555738,17.353288787987072,33.693491224161825,29.359796340017212,2.5060326597409173,-0.013721461144511045,0.01845635185293333,0.4290735602016853,0.07268458316635659,1.992085174965132,0.00441052209741688,102.9654528355198,1.2078465641718232,0.9192322784529565,3.398084185993029,4.01764326538381,0.013326898914165228,1.157149461817589,129.08419353495694,5.562667466123351,4.162346046150039,1.0837603885424687,1.5451949800300948,0.2758755532531255,1.29834952639507,31.42733863121194,13.441751681824154,13.683241836178773,0.8371993296933158,9.84067277527847,0.0920805479062065,0.42330128089434105,0.6206455864050574,13.14750196360601,2.546122745706038,0.16555776917849896,-0.013273865170663002,-0.004546763931792771,0.47348876292857406,0.4386594784807877
2025-03-29,38.76748825668601,45.80215006571714,0.20745074654908424,71.14202512212532,-0.08587644670706641,0.29561501674409957,0.4861578975566017,0.3247722059709009,0.294487255183591,-0.009425037794594434,17.169233614169563,37.788311966965736,0.1603661182710837,-27.978781911369033,0.6613208526929587,1.3089085901186055,0.15517334433841853,218.49458517633596,-0.14164958778732645,2.123810046605191,8.52987134155805,1.6466291471262762,-0.0530544638495886,2.2711400896528833,4.320412171918427,30.987796628362165,0.7328881140962422,254.1987075654589,17.7371528802851,6.157679380154477,4.751469837981807,52.09724939231277,61.70000179659626,-19.60908088154733,0.014482896423002281,-0.09428462248613514,0.17477741606837516,1.0182800814494775,0.03854464048247381,0.1448658273188945,4.551003579131949,-0.028267239032996876,136.13715454838203,81.57943439264375,-0.009556047202228048,13.519798672456021,0.6311546996287264,16.602733244528935,33.02005935095161,28.748266193254892,2.4404015332844047,-0.007566652661812856,0.017623219664761172,0.41398601033114846,0.07397821059769824,1.8747114183968503,-0.3926713994813005,101.04984363459067,1.209887949546542,0.7039150115569275,3.537607440984821,3.6507298426523334,0.01318150951726811,1.1570025693942982,128.34227162463787,5.427657367943839,4.077295795540834,1.1525679185483935,1.5199116589931703,0.2522817929069745,1.2706802584789583,30.904979124128744,13.429059744717133,13.186917001439049,0.8306097441892923,9.74614311559358,0.10566157960809426,0.33671392108185183,0.6431476789449274,11.930138527015583,2.5182336754311523,0.18690898835705222,-0.012694687234968595,-0.004297451721706156,0.5069192321122102,0.3966793685068435
2025-03-30,37.08889533216501,43.650725295372524,0.20190748353775206,69.6454177679621,-0.11022470493823651,0.2988089966157038,0.48656274441454755,0.34564649180429075,0.29229373037206047,-0.010889844871625377,16.68466048879064,36.21250889886415,0.15987338151734834,-31.592056262959794,0.6360384801746395,1.3571230555294536,0.11311760896058393,213.39459435166782,-0.1456590930480842,1.968145930728788,8.809699047158684,1.5577933703039084,-0.03697003914329086,2.243098080403798,4.26346531793725,27.68375561436938,0.7455879583808407,253.52410395562362,17.472800523934012,6.273318043244265,4.589302778475032,51.06740291630899,59.101515749838185,-20.649046394494597,0.013426918950324506,-0.08880224818751895,0.18696483890667606,1.1356876017195028,0.04251787108376468,0.13972114966199142,4.358822552764819,-0.030613061372340114,133.53110620107714,79.7783963229679,-0.010126329530333381,13.356405047995763,0.6354447491749942,15.83457469535624,32.334143406067454,28.104587028148035,2.3720525471158505,-0.0014141877873785399,0.016674337561759317,0.400267330864657,0.0746337346772138,1.7485932369619055,-0.775723104301862,98.89605127694892,1.2192384749971161,0.4808104390042156,3.6575914199542954,3.260066381027845,0.012642379520617895,1.1544296061952137,127.20412177671668,5.277428555341743,3.9657470289909824,1.2226496610885804,1.4909619231384488,0.23479091485216674,1.2407520228994862,30.338828280183748,13.373951455600121,12.661174091133045,0.8240077909609325,9.620439683066344,0.12087774248946997,0.24750550362822546,0.6633042577552227,10.86656013844639,2.486276969662492,0.20615351836331944,-0.011971102485603935,-0.004039674946752693,0.5460974553048948,0.3530587296577557
2025-03-31,35.19069107144069,41.36002195655752,0.1955134190487874,67.86026959362164,-0.13464080797605923,0.3019093730675765,0.48534953790483903,0.37470531737806967,0.28997664735938716,-0.012520712416953053,16.189439010350917,34.58655941823667,0.15944511907806397,-35.205974141508186,0.6091071587073739,1.4176308375807491,0.07385534797046542,208.08330505346817,-0.14915434954753848,1.8197592709135766,9.07277546640891,1.4708620311093574,-0.01946123055326931,2.199952721924367,4.195804028704767,24.278189166740283,0.7592077779692952,252.32488638416532,17.136632504228455,6.350117527903252,4.400362949994553,50.017492856106024,56.40106144334463,-21.771944939789826,0.012501681278768599,-0.08315128850436196,0.1996015261435064,1.244140669008348,0.04661960429502196,0.134203750525445,4.1519252018322055,-0.03255936550641844,130.77075751925506,77.86016463685188,-0.01053036919312796,13.185317594457953,0.6363030103938512,15.05273562046462,31.63048200945564,27.43136823943195,2.3017208067363306,0.004629824110659417,0.015640616505756544,0.3880026477822013,0.07463841763872049,1.615066527058049,-1.1451944374824534,96.49345713774221,1.2358674738638316,0.2507176984885777,3.756297466216142,2.847087336734576,0.01174352597415363,1.149313358119013,125.66821887654011,5.113290816000998,3.828229139329502,1.2931695417299833,1.4587301060233528,0.2247735468251587,1.2085393140142395,29.730392493980105,13.276213490380147,12.109667088641727,0.8175313961033988,9.464970020135283,0.1376374943500019,0.15729278486848638,0.6801135202119221,10.00285830582154,2.450458124808301,0.222746042258653,-0.011131731954762265,-0.0037802203465043234,0.5908126024788329,0.3080458021030189
2025-04-01,33.10087199631981,38.938747930968674,0.1882773823261732,65.8077164786669,-0.15864762488666243,0.3048770208468218,0.48227355830802643,0.41235781885897604,0.28756000018312766,-0.014297940426598144,15.68557311577467,32.92205298722307,0.1590891975724694,-38.797444731318826,0.5805959178969556,1.4911303173201504,0.03766143534692251,202.58197692366514,-0.1522859958094282,1.6785789344792985,9.317141190143175,1.3863755697276559,-0.0012168849076312285,2.1423745697835965,4.116913242939859,20.79844132445943,0.7731680176585415,250.57806652645306,16.73325838388125,6.386069002143354,4.185208497308469,48.95378556410392,53.62102392290693,-22.966090711987384,0.011676826046821832,-0.07749979291672292,0.21242201456271947,1.3417801141938508,0.05076498533949828,0.12833372069067964,3.931347309652246,-0.03407960081109253,127.85683785602149,75.8331474439954,-0.01074308188213184,13.007560821141983,0.6336331574486312,14.261137181698146,30.90488725662534,26.73167979279344,2.2301697120698907,0.01046462160639174,0.014559774065451225,0.3772377559414546,0.07399212410193626,1.4755874366329267,-1.5016197987710926,93.83676105438974,1.259580601941908,0.0144736842574964,3.8323449981697313,2.413474426901435,0.0105285486587488,1.1415593351294029,123.73836721725726,4.936746595102958,3.6657049064216505,1.363258558940154,1.4236567127766322,0.22350249879481598,1.1740852168962848,29.081892920393834,13.136229088803642,11.536366415730766,0.8113048555940601,9.281565313748505,0.15581316169968445,0.06770284128481097,0.6926160165403947,9.382761778902148,2.411028989783415,0.23623260651907435,-0.010206693851815612,-0.0035260315197737924,0.6407215718005836,0.26193933883352727
2025-04-02,30.850196906615764,36.39711325523266,0.1802205606830308,63.51251863259336,-0.18179239120300694,0.3076734472290824,0.4771324383206842,0.4588557330268228,0.2850696327874748,-0.016197258586296698,15.175052051851312,31.23087606812909,0.1588070199520492,-42.33439965406892,0.5505779045470997,1.5780496138138105,0.004754471848981812,196.9131338065571,-0.15518804087227975,1.5444534506136975,9.541116216875782,1.304817720311722,0.01707930850386051,2.0713817584379317,4.026427940935427,17.273617269231092,0.7868848598136515,248.2678508874717,16.268354080092635,6.379936599186116,3.944832805839749,47.88250975772841,50.78355655055933,-24.218623635040107,0.010923313652031957,-0.07201711353116659,0.22515019145458537,1.4269263918332822,0.054866572981592046,0.12214226629887681,3.6983399779069543,-0.03515769911847532,124.7929102318559,73.70677830070203,-0.010742804148991671,12.824285487094134,0.6274064180110172,13.463652095380102,30.15436333670217,26.009000993046886,2.1581739764055854,0.015996280292351533,0.013474241874854576,0.3679797266062915,0.07270733005752579,1.3316985551455724,-1.8455861596954648,90.92615550836251,1.290022214521513,-0.22705544019813062,3.884733908139977,1.9611403015846487,0.009048977476235086,1.1310978347359244,121.42368368608854,4.749460045831126,3.479538656546606,1.4320299619228944,1.3862285845123614,0.232115571124424,1.137497700492209,28.396239301278143,12.954969766613118,10.945489509266178,0.8054351783914735,9.072445374294285,0.1752419501602021,-0.019670220784701264,0.6999184944267267,9.046424393339594,2.3682832819218564,0.2462604524906447,-0.009226832721310158,-0.0032840030690046663,0.6953520390785386,0.21508335878047719
2025-04-03,28.471536919725423,33.74661259823095,0.17137679383775756,61.00259866625553,-0.20365796718711998,0.31026178606133614,0.46977175993809117,0.5142797138022367,0.2825325982140134,-0.018190320101513644,14.659828424792334,29.525000299673984,0.15859370393664823,-45.77745140643176,0.519130799921915,1.6785200098609443,-0.02470614376111041,191.10035799411102,-0.15797286707975444,1.4171642306282537,9.743310851234089,1.2266111523064074,0.0347668188605138,1.9882984038516198,3.924145647431078,13.733968898070625,0.7997855188039983,245.38617717205028,15.74851788032669,6.331284367221897,3.680640559598166,46.80974648960919,47.91029579709771,-25.515833672134214,0.010213971624167931,-0.06686925575698131,0.23750589756452434,1.4981149587414133,0.05883663407171762,0.11567104596123118,3.4543481852348954,-0.03578848007059243,121.58534544868499,71.49138141104842,-0.010511954075022315,12.636743306507784,0.6176606479766027,12.664062276659237,29.37718938778176,25.26716256370092,2.086502569125623,0.021139023879306364,0.012428982231892233,0.3601986263189183,0.07080884149377237,1.1849936478674827,-2.1777012742185393,87.76735983578428,1.326681792717007,-0.4729811836404181,3.912858961203161,1.4922088886205063,0.007362447411169509,1.1178859569440105,118.73847794076298,4.553223619919031,3.27145783778841,1.498595023127424,1.3469681276797234,0.25158056546708746,1.098944344427272,27.676989632287825,12.733976205586416,10.341427874954732,0.8000090116215443,8.84017623803738,0.19572779081944067,-0.1033071883533263,0.7012164688876286,9.029268277115765,2.3225516563591966,0.25258499074294855,-0.008222946535105287,-0.0030607720209420005,0.754108653194763,0.1678603957824355
2025-04-04,25.99918875926444,30.999802212718617,0.16179263614965284,58.308522681043755,-0.22387284603929036,0.3126077568937127,0.4600894512942129,0.578529186293517,0.27997654306998176,-0.020245338067160914,14.141800159890558,27.816277087544606,0.15843851024926653,-49.08179903373661,0.48633754900469806,1.7923559564530935,-0.05062185970971811,185.16809645272366,-0.16072747086850475,1.296439461841411,9.922630034171998,1.1521153838223692,0.051225206000976714,1.8947062017044363,3.810036379847592,10.210260060197506,0.8113232134836303,241.93312222495297,15.181109119654696,6.240484956725609,3.3944159372854075,45.74133096962256,45.022112627883345,-26.84349667071637,0.009523962921253171,-0.062214324771178435,0.24921164889603029,1.5541271225290993,0.06258943562719003,0.10897120268025026,3.200985571172219,-0.03597773858302103,118.2432491624643,69.19804131836713,-0.010037605907813767,12.446259118680942,0.604497939769138,11.86602171149542,28.57296463708002,24.510283279763907,2.0159020156855965,0.02581634259259126,0.011469293151980253,0.3538302634445815,0.06833322958461688,1.0370818396648493,-2.4985630788199624,84.37151447373392,1.368904239619493,-0.7223981806140125,3.9165159929656244,1.0089925830219606,0.005530757452936958,1.1019095062073199,115.70203236532612,4.349922980723741,3.0435090818271378,1.5620790737061743,1.3064218790854354,0.28266346450352214,1.058645695230489,26.928296390782286,12.475328755243751,9.728672199977215,0.7950902374437588,8.587621352976626,0.217044001495731,-0.18180312024443068,0.6958149297562849,9.360913761648993,2.2741964048150494,0.2550737661834762,-0.007225031226564486,-0.002862513740400986,0.816282281622329,0.12068340485692985
2025-04-05,23.468167554178635,28.170076319302073,0.1515271724623729,55.46293572860472,-0.24211966400794332,0.31468055971005077,0.4480388684664114,0.6513160846919656,0.2774291298674865,-0.02232784639783963,13.622796473001628,26.116242876001756,0.15832550172982418,-52.19930936320189,0.45228734291929845,1.91904236661735,-0.07295530824391194,179.14147876648647,-0.16351102960192965,1.1819682427509672,10.078271274854957,1.0816267218710975,0.06588955392038609,1.792390776418696,3.6842497222160855,6.733127034078359,0.8209914025713138,237.91716771330303,14.574073817265116,6.108709884737756,3.0882838050838237,44.68276794263528,42.13890201679094,-28.187212957974047,0.008831163067190229,-0.05819819611822449,0.2599993064818007,1.5940156337622153,0.06604347139936827,0.102102118833604,2.940006014336406,-0.03574201597537654,114.77834268981523,66.8384782352587,-0.009311962153261574,12.254201304920347,0.5880808551448666,11.073024830360666,27.742614937869124,23.742702473322304,1.9470804735651135,0.029961908333781727,0.010638679332161352,0.34877984966117265,0.06532799644141708,0.8895521537930517,-2.808731220118578,80.75493903737515,1.4159037662640885,-0.9743882896030771,3.8958998931662165,0.5139665087067065,0.0036178718561708408,1.0831847087795015,112.33828682266972,4.141501037038079,2.798009893025278,1.6216374611166562,1.2651486907596234,0.325900682575909,1.0168674787953045,26.154840352676494,12.18160819608386,9.11173711483891,0.7907183106667719,8.317887445928546,0.23893672130008384,-0.25390308789585525,0.6831466417648471,10.064225614611818,2.2236058611239917,0.25370734531629596,-0.006261561528926078,-0.0026947493591970217,0.8810621320078704,0.07398653289753876
2025-04-06,20.913495725590558,25.271447417264852,0.14065157840619516,52.49996391967708,-0.2581420107495301,0.316453677877221,0.4336304814461158,0.732162730943291,0.27491750758244504,-0.024401563240351955,13.1045677976618,24.435938934582815,0.1582344064994502,-55.080697790777855,0.41707678229097,2.057729732668693,-0.09172934205517602,173.04614567265546,-0.1663538317327015,1.0734145380832323,10.209716520650987,1.0153799363027332,0.0782640243806398,1.683284442032798,3.5471187542325757,3.332449735493684,0.8283368893461684,233.35531251450752,13.935761809946811,5.937901672580584,2.764664901505117,43.63916181665538,39.27941090680957,-29.53274003852887,0.008116439032432424,-0.054950532148648645,0.26961652477229336,1.6171244193982683,0.0691235623464787,0.0951299304690719,2.6732726413678565,-0.035108065420214586,111.20479907417882,64.42492951313587,-0.008332709041608523,12.061951277952456,0.5686274053722404,10.288380479994228,26.888360897650337,22.968909779769014,1.8806929771838743,0.03352028020891166,0.009976862153849214,0.34492643859397837,0.061850492148059696,0.743939287618711,-3.108701564086036,76.93876167467985,1.4667809954838638,-1.2280235338529386,3.851594547316284,0.009740136336141791,0.0016879224127840506,1.0617596692982363,108.67543531746287,3.929921892435158,2.537497147483208,1.6764710869546113,1.2237078247855437,0.3815762001354134,0.9739119198661088,25.361753312096955,11.855847615335307,8.495087166277676,0.7869073836247077,8.03426627966687,0.2611290570142551,-0.31853330136401714,0.662787549744173,11.154502671025643,2.171188591641749,0.24857714184165935,-0.005358825844496843,-0.0025621713199627605,0.947550501382647,0.028215000479762553
2025-04-07,18.369504439215152,22.318334464282632,0.12924842167451617,49.454596096245766,-0.27174938959679695,0.31790556488912813,0.41693211983717904,0.8204040135779014,0.2724678383991845,-0.02642933137341314,12.588779463998442,22.785748981382262,0.1581416514054737,-57.677730786275376,0.38081113885448326,2.207237407019632,-0.10702480860080904,166.9080863480598,-0.16925755696542594,0.9704305548939618,10.316718456052353,0.9535513414034744,0.08793320774245975,1.5694070920617564,3.399160623315318,0.036748667066164975,0.832971434844646,228.273023945685,13.274740038352263,5.730728601526151,2.426226120122759,42.61516221878529,36.4611038125199,-30.86631110832033,0.007363825910310665,-0.05258125588509595,0.2778328152906109,1.623101994288629,0.07176277456445537,0.0881258440673791,2.40272495501238,-0.03411203103566471,107.5390366851885,61.970037160967564,-0.007103244120608709,11.870872888463897,0.5464049298229167,9.51519142139185,26.013648862875602,22.19347351172169,1.8173282089401692,0.03644739801907294,0.009517995255725456,0.3421279834037174,0.05796660997612385,0.6016914605806313,-3.3988844331323866,72.94843056090185,1.5205428308336828,-1.48236813672137,3.7845550869963023,-0.5009734042678073,-0.00019673096744543712,1.0377154887423659,104.7454435992896,3.717135483074495,2.264673598255893,1.7258411900294188,1.182647246613918,0.44970428279474084,0.9301084357809184,24.55453127596385,11.501476427948084,7.883065499267717,0.7836462409126573,7.740173590684355,0.28332586115048,-0.37482678646255685,0.6344688724465177,12.638834643213542,2.1173674488727072,0.23988028053879532,-0.004540331280263278,-0.0024684930018503233,1.0147798358174693,-0.01618562634676246
2025-04-08,15.869163591844966,19.325362248586327,0.11741070684181965,46.362058312299126,-0.28282023210033125,0.3190201941913965,0.3980677713899089,0.915193922819399,0.2701048861782572,-0.028374107472883624,12.077008793016946,21.17525738838957,0.15802152623154395,-59.94537297534568,0.3436056254482077,2.3660651805649486,-0.1189771308233325,160.75348205829548,-0.17219684432679283,0.8726691742614188,10.3992818593488,0.896262941510561,0.09457101424750897,1.4528069412938067,3.241073614182862,-3.1273782407235498,0.8345815617723615,222.70402345294713,12.599606636117782,5.490523258275923,2.0758270779394454,41.61492514723979,33.70006425908127,-32.17493167321895,0.006560600660493705,-0.05117758060266715,0.2844450725048378,1.6119082383297132,0.0739041038951346,0.08116430454808364,2.1303448046973394,-0.03279836795468935,103.79947335908602,59.48674081218301,-0.0056327678957894586,11.6822825879073,0.5217230477019683,8.756339128379269,25.12304705386993,21.420969037920784,1.7574971086312026,0.03871086509877479,0.00928914358972785,0.3402268399623283,0.05374929215130275,0.46414110160611294,-3.6795871894945353,68.81312147900574,1.5761245699321245,-1.736479943834181,3.6960829667423907,-1.0153899265680473,-0.001977327053438222,1.0111669672828214,100.58349842566207,3.5050436375832072,1.9823535690270069,1.7690830545519818,1.1424923963488962,0.53001835337383,0.8858039803048442,23.73893992945554,11.122257733796978,7.279826649374064,0.7808990420326956,7.43908654868849,0.3052190446299906,-0.4221429449799299,0.5980855511115185,14.515645918353897,2.0625735663653795,0.2279116796955451,-0.00382629298179087,-0.0024163275734882883,1.0817317221187994,-0.058780471651261545
