ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Hairy Woodpecker,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-winged Blackbird,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Varied Thrush,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Winter Wren,no_of_Yellow-rumped Warbler
2024-11-10,-0.6378731367625072,0.02576764796796812,-0.011365082656416772,0.2783314992525456,-0.007006647075987728,0.40772345000676274,-0.01860494311199131,0.3590522529311874,-0.006642348478008569,0.053598383978981014,2.2168264046211403,-0.08363718461647543,-0.34880248723271673,-0.6664941317296653,-0.04964826029454299,0.16903300366959856,-0.6039759091318067,-0.005159928928067496,0.013593038663673025,3.652463201358845,-0.005481208144242784,0.030314746018377484,-10.493535079890298,0.036407538796869796,32.26830273805469,0.24254334810644562,0.2600212970171229,3.033595782579406,1.5484318745695678,-3.5873858107110443,-0.4430619789914042,1.447384629837474,0.9336974256735134,-0.01899856052147554,0.4343006720056325,-0.04451667556075778,-0.2063433558966543,3.195075554801422,-0.006010952979558955,0.04263482607098747,0.05795211601816263,-1.7166431281374523,0.011369794897578,1.442004806672239,0.03063245655647102,0.06289614685984594,-0.0021476966399593,0.13367646180188897,0.004934061800364882,-8.468636922806098,22.134384592106834,-0.3942498419734839,-2.599070311668047,0.5950911738959199,0.3219822787383517,-1.220447531462841,-0.004307037825617961,0.022673373735293587,0.8753246556718663,0.22826984380509663,0.17865367265463877,0.5098290232592442,0.08330123639101208,11.507998761969398,0.5476733126720659,-0.03879653899724361,0.953186283002094,0.02488480995080878,-0.010790363112243597,0.01126885837982284,0.052360762581168896
2024-11-11,-0.2560884031461297,0.026559359697095587,-0.013186212843193011,0.30263861871660525,-0.0016468578010918776,0.4813591343071372,-0.018856447369572288,0.36691546458481406,-0.004897009035911009,0.05934290953857019,4.146905067510536,-0.08655770168087563,-0.3836437415939152,-0.6190830934026359,-0.051221635677310466,0.1843986101022971,-0.4466490197205878,-0.005472204408745371,0.015001733817090765,4.1199373908615815,-0.00508281226548545,0.1322162093774583,-10.404491682574893,0.03592490149679542,36.62199799441418,0.2657462981551434,0.403910241796686,3.6555719036621523,1.9940744346070092,-2.3944210688401766,-0.3234226267208584,1.539336139640757,0.9758745766745667,-0.01708966820672595,0.607587124924488,-0.04844951061958437,-0.15595517393120112,3.8305148679256495,-0.006923842960573273,0.049610430478484485,0.06442147517935995,-1.6157067288743054,0.010722359836106088,1.6651383235868629,0.030632391862366493,0.06354750835085449,-0.0020989517995905612,0.14301027761484658,0.013564885265867362,-8.02161726204234,22.879531092856844,-0.29981241932336333,-2.519047569099981,0.7497962945651568,0.3317010980779756,-1.2598011423414812,-0.0043863143458282355,0.022441302803685684,0.9664774812355982,0.22669441304305404,0.21149897733388234,0.6124120807925713,0.08870103996096479,12.979943840139818,0.6522333326914054,-0.03814710451903082,0.9461072390760963,0.027927843128925864,-0.008491495996485937,0.011878522744669703,0.05139524532431056
2024-11-12,0.1399417544406785,0.027017289049658312,-0.014844945202731689,0.32317587217718596,0.004179274323891521,0.5550576791037871,-0.019402203335071047,0.3749048276431524,-0.002947158600232683,0.0653489709457068,6.075569701403309,-0.08853866497760794,-0.41015463796504803,-0.5688223551709789,-0.05220639736391566,0.1993939554441037,-0.2894864945560496,-0.005922245608267268,0.01643518718722019,4.591326484868991,-0.004671371936343387,0.23138527253645647,-10.316503658924148,0.035052688839790146,41.04628397917155,0.2882180389058633,0.5556758899477722,4.248937463966684,2.4392270810374335,-1.1378675828688545,-0.20156567941687156,1.615845875468626,1.019235135944477,-0.015087636791807467,0.7858485757401235,-0.05172461104557599,-0.10458922737110146,4.436818635967633,-0.007772737230475091,0.05631545863476064,0.07092412673859613,-1.5108389211549038,0.009999948573598266,1.8890519595695707,0.03031732323523372,0.06334474380046354,-0.0021286508668985635,0.1507117461027453,0.022756389779311135,-7.580963961346569,23.56912868275345,-0.19563935923102937,-2.4480498637858847,0.9061466115246748,0.3388886423776495,-1.2603666866782917,-0.004413541363951471,0.022299724934456665,1.0606332083150136,0.22641167832755113,0.2430858526101185,0.7113606396019134,0.09424865201868819,14.43767685869333,0.754066362343843,-0.03732338944900036,0.9417411086312286,0.030131419315834636,-0.006358919639483228,0.012655553373325744,0.050134729592362044
2024-11-13,0.5476258107745362,0.02713276862573466,-0.016279175905804945,0.3405671902535625,0.010385109882526533,0.6279366529315806,-0.020207009461102016,0.38278012501999625,-0.0008197597372432671,0.07154932320208499,7.984598760813146,-0.08946857748434524,-0.42598515930957936,-0.5162046428247713,-0.05256563009894364,0.2139000851586735,-0.13404377016689695,-0.0064984241483855044,0.017847563145060856,5.063749688675985,-0.004259787261382021,0.32697343000546225,-10.23155955918052,0.03383783994964579,45.50539319551393,0.30959393532157164,0.714215941422023,4.806938859342975,2.878961378288498,0.1723609066455829,-0.07860619934259264,1.675737847644881,1.0634578954022957,-0.013024204407723745,0.9675520412483856,-0.05422330954667876,-0.053179494261031295,5.0064350029113935,-0.008533485250638734,0.06262492810884047,0.0773358033259279,-1.40247940000202,0.009224052923263368,2.112031857770257,0.029794796451044894,0.062286415752823954,-0.0022372229163674733,0.15665287789425003,0.03249900960128377,-7.151380919282561,24.21134157928423,-0.08240220823101752,-2.3869431431883568,1.06259834954117,0.34346476338914317,-1.2166258949753592,-0.0043872945456697645,0.022254682250313962,1.1567724133390942,0.2274452498013017,0.2729550506504443,0.8059690497460811,0.0999026904367045,15.865784609279736,0.8524041937930666,-0.0363243361778152,0.9407003711468821,0.03157729645766301,-0.004464315397290269,0.013616793951944013,0.04860653470719168
2024-11-14,0.9641721292501229,0.026903777622068782,-0.0174292858387785,0.35548413572803356,0.016872610747928733,0.6991153910415273,-0.021227921737283988,0.39030424374252276,0.0014535190657198865,0.0778671938906338,9.856121584916105,-0.08925553609237058,-0.42883866568702683,-0.46177414237929454,-0.05228244474250664,0.22779967663691775,0.018137326715267355,-0.0071849455013238,0.019192542505810394,5.534242587737863,-0.003861186406990758,0.41823214431316513,-10.15162749690517,0.032335022390784285,49.96312217641092,0.3295217972476113,0.8782818243347881,5.323500623263708,3.3084269018541304,1.5255493334751753,0.0443069460246763,1.7181558298066761,1.108177462370093,-0.010932570315389984,1.1510660017977439,-0.05584845468299762,-0.0026709359924596554,5.532456058033626,-0.009184118383464954,0.0684195666362603,0.08353020536345676,-1.2911061741950474,0.008419299187342754,2.332369188078074,0.029186515476353498,0.06039614161182107,-0.0024225803476799887,0.1607464636711798,0.042777873894670096,-6.737020800336233,24.81643072221017,0.03901899915369911,-2.3362827199042715,1.2175647063052788,0.3454010539072028,-1.1237571650522025,-0.00430787021063286,0.02230915314794842,1.2537953581919492,0.22977607740474015,0.30067774383189283,0.8956235016423403,0.10561940338243758,17.24905078830627,0.9465285963973289,-0.03515167991851849,0.9435048699790212,0.03237555471536477,-0.0028729918756899768,0.01477379385623245,0.04684252672155601
2024-11-15,1.38664027219539,0.0263349853701006,-0.018239753419310195,0.3686208132539886,0.023534500358039313,0.767731827857832,-0.022415428584133354,0.39725068656882406,0.0038369220786385935,0.08421748043551877,11.672942212272073,-0.08782965057505086,-0.4165366077724798,-0.40611743219507723,-0.05136077403065868,0.24097841527375424,0.16555306235628353,-0.007962301629248537,0.02042475200168169,5.999782086688493,-0.0034885143156913,0.5045249006456708,-10.07859298253663,0.030605075115215544,54.383421348214014,0.3476695348485188,1.0464978618661056,5.793342487139433,3.7229440796187356,2.910374617606846,0.1660122911482984,1.7425803538429256,1.1529916594699217,-0.008846647431559392,1.33468810834987,-0.05652798046343472,0.04600317842680135,6.008760681283877,-0.00970554636566556,0.07358850670911704,0.08938206000367997,-1.1772339773897804,0.007612874885692435,2.548385567869638,0.028625186795558224,0.057723258566650046,-0.002680134448591108,0.16294875168586687,0.05357195283433598,-6.34137082607112,25.39643480713928,0.16754952833017867,-2.2962994916887927,1.3694433051604482,0.34472091496880647,-0.9777878201661264,-0.004177290292072671,0.022462946826691553,1.3505421712916283,0.2333429290728436,0.3258659247282435,0.9798102390222775,0.11135366168742496,18.57272161460958,1.0357807063372917,-0.033809962830805625,0.9505643681254788,0.032662164288217985,-0.0016416950901124718,0.01613221461097101,0.044878338676126756
2024-11-16,1.8119973133077854,0.025437640681281633,-0.018660705547539423,0.3806686425785256,0.03025670570956017,0.8329590072872954,-0.023714807138763498,0.4034107654004693,0.006291332760617297,0.09050820423224533,13.418848482339458,-0.0851449371318327,-0.3870837883704019,-0.34985340180434127,-0.049825507604246276,0.2533264046270868,0.30676149718994083,-0.008807845668240277,0.021501197342875037,6.4573136734595105,-0.0031541200987796896,0.585336334251816,-10.014195514204047,0.02871330558552799,58.730978931487556,0.3637324353216971,1.21738372016061,6.2120777236956215,4.118093198406918,4.315111790906881,0.2853578776623279,1.7488378642450189,1.1974705468725353,-0.006800295541650326,1.5166752210505445,-0.05621779770707616,0.09194368119075816,6.430141151407728,-0.010082181832870029,0.07803180561834432,0.094770214973916,-1.0614121003316928,0.006833860989647576,2.758458044823281,0.028250964676788615,0.05434281516307754,-0.0030028893077279186,0.16326103789699548,0.06485321726758356,-5.9671567179756115,25.964799594052618,0.30193918691566557,-2.2668958554884866,1.51664469313778,0.34149837105654646,-0.7757293756404289,-0.003999252222576247,0.022712697191273515,1.4458150841243036,0.23804422226639657,0.34818203383042023,1.0581215743202228,0.11705999900853836,19.82276610054699,1.1195695538481383,-0.03230649306989812,0.9621644507643035,0.032595782474581204,-0.0008166476395291993,0.017691388820325664,0.042752519423276236
2024-11-17,2.237177844058845,0.024229309821181537,-0.018649364996526707,0.3922917858489549,0.03692101993541135,0.8940208941193778,-0.025067622491159576,0.4086002484750363,0.008775091203931678,0.09664219382550933,15.078899564960466,-0.08118063644513465,-0.3387324644562031,-0.2936223559268264,-0.04772195252842546,0.2647395933953317,0.44040496725023215,-0.009696471872232139,0.02238265690020977,6.903780941771993,-0.0028693559009672588,0.6602782857045442,-9.959965693972467,0.02672769008320666,62.97178702046085,0.37743988134659767,1.389379691442159,6.576290517135589,4.489797501968036,5.727848395358772,0.4012237956239958,1.737101838716989,1.2411668235514908,-0.0048265540695286695,1.6952751460527538,-0.0549039047145716,0.13430704089809833,6.792410521929746,-0.010302473228195939,0.0816627284870564,0.09958068566915376,-0.9442215444274885,0.006112486296922237,2.9610431702670477,0.02820758927210049,0.05035486651633637,-0.003381612677843339,0.1617301134686825,0.07658584706690834,-5.616267599439382,26.535966211835174,0.44078664413710394,-2.247651455225749,1.6576212908203753,0.3358556720501593,-0.5156918621220695,-0.0037790249021417404,0.023051956530853786,1.5384022427011823,0.24374115377229477,0.3673475640509558,1.1302596356887444,0.12269366926591668,20.98612558760727,1.1973796325178327,-0.030651249543998314,0.9784562202576743,0.032353852913384086,-0.0004318807957168142,0.01944404698046392,0.04050563311076885
2024-11-18,2.6591462184955628,0.02273346971659671,-0.018171354608795445,0.40410399142132364,0.043407917411746606,0.9502071256789275,-0.026413327461548175,0.4126652499460177,0.011244883379738918,0.10251896264696757,16.639685576249843,-0.07594192137702174,-0.2700435466789363,-0.23807452249941485,-0.0451146265663335,0.2751211997543892,0.5652309385868377,-0.010601380586403922,0.023034993459443286,7.336157225379134,-0.002644199880773623,0.7290927213308802,-9.917164696055151,0.024717028452058545,67.07367843627289,0.3885613448035502,1.560874287252196,6.883590638111233,4.834398448843909,7.136702398087192,0.5125446742994668,1.7078858847473088,1.2836273103205755,-0.0029568933035529227,1.8687593784917362,-0.05260363580331964,0.17232544027444252,7.0924882036155505,-0.010359328780124992,0.08440973754273753,0.10370957400959302,-0.826271410408507,0.005479323199675822,3.154699706105707,0.02863831942797348,0.0458830686935426,-0.003805080021361407,0.15844754424537943,0.08872552452955562,-5.289704100360612,27.124930335217172,0.582568302922072,-2.237838610156432,1.790896175350245,0.3279597527317153,-0.19697374332512674,-0.003523293614341295,0.02347138627578868,1.6271025619549186,0.25026203139189707,0.3831504126196221,1.1960378263637579,0.1282116900126305,22.050947324881484,1.2687774279664263,-0.028856734327604862,0.9994501122697294,0.032128100045824746,-0.0005079153113407182,0.021376223121869507,0.0381793322708929
2024-11-19,3.074959469485985,0.020978966608432792,-0.017201821815214402,0.41664756538047515,0.04959944822709725,1.000886367774558,-0.0276909177757746,0.41548717375986866,0.013656680988231168,0.10803674092146806,18.089553612094015,-0.06945997557054182,-0.17994316328434862,-0.18385819917977297,-0.04208541257360632,0.2843831116211723,0.6801108658041559,-0.011494905168611087,0.02343034317937292,7.751479110261508,-0.0024869154127477033,0.791651538159841,-9.88672791974237,0.022749105267875193,71.00682365933605,0.39691150677137843,1.7302335493183634,7.132644278923826,5.148721390006276,8.530038766600565,0.6183316223831421,1.6620290238532092,1.324405172305944,-0.0012205025217777617,2.0354561169079695,-0.049365990038228044,0.20532485205736128,7.328461689713993,-0.010250417123236016,0.08621813806666745,0.10706578000050526,-0.708194454747769,0.004964446200797541,3.3381095326160084,0.029681769323720034,0.041072586884727195,-0.004260385675619343,0.15354778765735505,0.10121884920509554,-4.9875512774960065,27.746784921824585,0.7256710651042233,-2.23644698107009,1.9150910669266745,0.31801765070785887,0.17987544289385382,-0.0032399583892129815,0.023959039111569005,1.7107510522542138,0.25740767276875914,0.39545077869486633,1.2553800276627363,0.13357384054039037,23.006797154097647,1.333416835873774,-0.0269377757886158,1.025014034318433,0.03211952964292586,-0.001050836854074695,0.023467345409533713,0.03581542769868044
2024-11-20,3.481829258620631,0.018999353702838197,-0.015726351154932903,0.4303751094074105,0.05538213570525964,1.04551797221413,-0.02884059607369863,0.4169865530074697,0.015966709268111216,0.11309461638061744,19.41879534204068,-0.061791440860761215,-0.06777291214011827,-0.1316077832970332,-0.038731122890160063,0.29244723974734727,0.784056731283469,-0.012349375615540325,0.023548143802382474,8.146881499488636,-0.0024037577026870737,0.8479533523614166,-9.86921461189006,0.020888908657175766,74.74417809543749,0.4023543762389576,1.895831432062748,7.323180509610116,5.430130162047484,9.896679864323069,0.7176931154373583,1.600673571037341,1.3630725037776554,0.00035636747181226267,2.1937827896054776,-0.04527100838910219,0.23274062382333738,7.499622910361344,-0.009978333482252444,0.08705133994671276,0.10957343155525495,-0.5906417704062406,0.004596576053782924,3.5100963579391236,0.03146776232679147,0.03608735110814325,-0.00473331292511168,0.14720518349584338,0.11400290932847007,-4.7089772840971325,28.416259641788603,0.8684282110950868,-2.242216754052651,2.0289528930633596,0.30627101082808017,0.6130219141846309,-0.0029378918155439334,0.024500723879641265,1.7882440222754425,0.2649577024006077,0.40418543826572095,1.3083176253404036,0.1387435846593785,23.844846763371198,1.39104341170089,-0.02491128652062968,1.0548758944146643,0.032533061244774904,-0.0020518005618434198,0.025690512786689074,0.03345497792956119
2024-11-21,3.8771811948162678,0.016832124357141674,-0.013741637548136294,0.44563457199864837,0.06064979961225931,1.0836616738749636,-0.029805398114448968,0.4171256602622043,0.018132419251363482,0.11759473453306413,20.61979223568804,-0.05301724808483206,0.06666777228211096,-0.08193193534387866,-0.03516054188596437,0.29924679927470843,0.8762349928830131,-0.013137992249597748,0.023375968247664476,8.519633812762272,-0.0023987377374985568,0.8981174451985058,-9.864765141411693,0.01919695574320681,78.26187109369212,0.404806304779806,2.056080572741993,7.4559734324971565,5.67656936594345,11.226104960458747,0.8098543380607692,1.5252362014963676,1.3992328752668712,0.0017509912680309624,2.3422773274168014,-0.04042819484618339,0.2541301517740582,7.606478291576069,-0.009550624054274095,0.08689170332213828,0.11117396485758332,-0.47427657676019075,0.0044022332863316894,3.6696418722506037,0.03411331660827677,0.031106711827195398,-0.005208752828322258,0.1396298852816174,0.12700504258956585,-4.452258012461402,29.147270198207067,1.0091575159163753,-2.2536793643004267,2.1313783238557504,0.2929898278039658,1.099345392475834,-0.002626663632932462,0.025080442105037473,1.8585635523065704,0.27267754892239826,0.4093702659008236,1.3549844842468606,0.14368889018320385,24.55803147498718,1.4414974065054507,-0.02279598110565004,1.088630451551195,0.0335719301140226,-0.003486986612822969,0.028012953620523258,0.031137420162823816
2024-11-22,4.258709875541,0.01451785988753685,-0.011255898929131085,0.46265805226775275,0.06530622875139674,1.114985112504878,-0.030532735819647938,0.41590980276238326,0.02011344068595728,0.12144450655476496,21.68711551762606,-0.04324086214590577,0.2230885619701155,-0.03540212564612549,-0.031491032253866826,0.30472749458334214,0.9559777237544236,-0.013835682233437544,0.022910134860341613,8.867176812394344,-0.002473451900476615,0.9423751090583952,-9.873067452651055,0.017727770053962515,81.53952948499399,0.40423782199008146,2.2094627439757275,7.532800725166288,5.886593407055296,12.50863439747925,0.8941745099918439,1.4373729649463935,1.4325334325937695,0.002944670891762792,2.479627430775949,-0.03497400495459212,0.269182304915042,7.650732208144716,-0.008979665203205756,0.08574094719749775,0.11182779617864144,-0.35976713529530147,0.004404925082707839,3.8158990396078845,0.03771887503880947,0.026321565464002453,-0.0056711599788130135,0.13106282770554178,0.14014281531794612,-4.214827212406844,29.95249042336704,1.1462006467886798,-2.2692045532795015,2.2214357054698572,0.278465598112909,1.6344684259641382,-0.002316240542476702,0.02568088274160641,1.9208006372385427,0.280325921956726,0.4111009147034552,1.3956100372927578,0.14838292014585483,25.141175130276007,1.4847155550393525,-0.020612059546448867,1.125750285895518,0.03543200446367532,-0.005318015284296195,0.03039665723923998,0.02889976295750868
2024-11-23,4.624428070116294,0.01209931313685538,-0.008289013335828847,0.48155467498230364,0.06926762984892643,1.1392690168618573,-0.03097581438190844,0.4133872574532862,0.021872492199979596,0.1245587714680419,22.61757903873046,-0.03258598758689045,0.4006857230894882,0.0074581921998795875,-0.02784480567626124,0.30884858199902876,1.022790786982808,-0.014419911926898206,0.022156071657712093,9.187159463021786,-0.0026269837139971017,0.9810586963779699,-9.893334018557532,0.016528551302285973,84.56052991209624,0.40067424604548346,2.3545582796928244,7.55637985322348,6.059381701058067,13.73559431786211,0.9701617587632885,1.3389391557010302,1.4626761403917632,0.00392314078004076,2.6046971118586733,-0.029068452988162238,0.2777233523578283,7.635244143237009,-0.008282398212915664,0.08362011084357766,0.11151553640286806,-0.2477788418969008,0.004624389028453722,3.948202277258436,0.04236488671170649,0.02193003587264838,-0.006105032037667039,0.12176985205213647,0.15332424436584677,-3.9933508776289726,30.84295935221782,1.2779628359257753,-2.287052358350609,2.2983838674042234,0.2630040668713012,2.2128171164888695,-0.0020166705279885304,0.02628395988605111,1.974176419113366,0.28766253194108504,0.4095516104106123,1.4305106907571115,0.1528045745910725,25.591079313619797,1.5207315938698702,-0.018380862885831482,1.1656005587542027,0.03829616801951811,-0.007492816130766041,0.032799164379788984,0.026775859003486124
2024-11-24,4.97270857651053,0.00962045044074843,-0.004872372504225718,0.5023077258676337,0.07246478489019625,1.156409945153892,-0.031094884479761505,0.40964784361543327,0.023376226239235402,0.1268618592335107,23.410244383815144,-0.021193795041540623,0.5981311542856165,0.04618354908772948,-0.024344970627780314,0.31158378525623026,1.0763589487267198,-0.014871429185874578,0.021128418741781795,9.477475157473195,-0.002855882077322717,1.0145887247938141,-9.924290362959281,0.015638071897794863,87.31217584185079,0.3941950545105278,2.4900737797104866,7.530283789340225,6.194739794459921,14.899458311190394,1.0374851461883876,1.2319450700430639,1.4894277790901236,0.004676865987131219,2.71654984444085,-0.022890915767056916,0.27971924506667045,7.56396048570266,-0.0074799245146328006,0.08056906901040058,0.11023871128245673,-0.13896558211893661,0.00507591606888925,4.066074334650559,0.048108839236837994,0.018132811912537024,-0.006495398902172029,0.11203513489498435,0.16644828014754615,-3.7838240102059766,31.827734442735217,1.402951797616073,-2.30542848068959,2.3616873409339387,0.24691776479023017,2.827712257305652,-0.001737761548849871,0.026871376840394534,2.0180609648915007,0.2944558078731568,0.4049720618262028,1.4600797783190518,0.1569388662935693,25.906574903311018,1.549675498721249,-0.01612450805840764,1.2074571146543127,0.04232891826869073,-0.009946932059268823,0.03517449803180527,0.024795773805270666
2024-11-25,5.302317439540848,0.007125475541218604,-0.0010484512505149132,0.5247761015291156,0.07484485625648298,1.1664205345671823,-0.030858295568572593,0.4048201737157191,0.024595987853537483,0.12828950270578265,24.066378679151388,-0.009219741364711345,0.813573719601698,0.08037535416030805,-0.0211114788993025,0.31292203957686815,1.1165478950094516,-0.015174911599556888,0.019850860446157807,9.736296579257832,-0.0031542181069359027,1.0434594314266725,-9.96417592971055,0.015085827560979268,89.78579684655867,0.3849320317114809,2.614867430119347,7.458838579017143,6.293086498320317,15.993962892264515,1.0959835110564624,1.1185087782939003,1.5126283338301072,0.005201226616652864,2.8144677240575606,-0.01663523614292358,0.2752742064533018,7.441822493397227,-0.006596970390166296,0.0766456131554146,0.10801996331698352,-0.03396047146211223,0.005769773222622152,4.16922975116998,0.054982829916643425,0.015128252912403724,-0.006828306808418422,0.10215408501689541,0.17940556257941903,-3.5816872405403113,32.91360076260538,1.5198148621122456,-2.3225413697445125,2.4110276002333517,0.2305185343217345,3.4714890763726034,-0.0014887647306121624,0.027425199040930156,2.0519890953810664,0.30049036715857946,0.39768253652568963,1.4847763203139634,0.16077711886204143,26.08853473261093,1.5717714416953497,-0.013865509389582805,1.2505273739059661,0.047671326980495914,-0.012605225635393862,0.037474212094400224,0.022985263284458025
2024-11-26,5.612437416345122,0.004657859296872156,0.0031299007518256917,0.5486999927452824,0.07637278795274928,1.1694272724648596,-0.03024332210957171,0.39906766490519535,0.025508468495116097,0.12879054908656315,24.589366688884795,0.0031699333364330444,1.0446533309391617,0.10970952112941479,-0.018257097622899697,0.3128680418477054,1.1434031779432747,-0.015319499319765935,0.0183556865464177,9.962108426354266,-0.0035137203264632394,1.068223197030788,-10.010757752651127,0.014891461696795907,91.9767694738525,0.37306623973261116,2.7279713257629044,7.347005533267579,6.355427480539437,17.014194346944866,1.1456708548785222,1.0008071049418263,1.5321974557146483,0.005496584365209122,2.897966127525721,-0.010504251680704142,0.26462569082044074,7.2746525129400155,-0.005661234037739594,0.07192412174587229,0.10490272479522272,0.06663386287600259,0.006710744168148689,4.257574841309697,0.06299175034171733,0.01310738267944351,-0.007091282526472648,0.092425888904376,0.19207945423528405,-3.381960213624812,34.10484433340377,1.6273733305145068,-2.336659303934192,2.446310022377859,0.2141102425771791,4.135643009805744,-0.0012780721300214445,0.027928418048147566,2.0756728349483007,0.3055739987393449,0.3880671968250282,1.5051128622620618,0.16431698117820842,26.13984697205715,1.5873344806585368,-0.011626394360907477,1.2939733769586743,0.05443650183222235,-0.015383942327813418,0.03964853177399874,0.021365370192308126
2024-11-27,5.902680810003086,0.0022593987237327987,0.007600430972803588,0.5737105875150837,0.077032261675111,1.165665861082304,-0.029236741281622187,0.3925834329321431,0.026096238572687037,0.12832842549699838,24.984579868527007,0.015801940426996855,1.2885279256957998,0.13394265993988663,-0.015883534933623093,0.3114425866665306,1.1571461756753314,-0.015299194480905894,0.01668308976582728,10.153737194173909,-0.003923985561630965,1.0894742763042922,-10.061357032613923,0.015064474981322878,93.8844607522684,0.35882388959495753,2.8286102463310643,7.200251192550494,6.383316096705396,17.956645169859414,1.186738070011018,0.8810260446443704,1.5481387290302324,0.005568230043902646,2.9668034619974093,-0.004703893374164389,0.248135871782614,7.06902105919144,-0.004702631458168641,0.06649385294347891,0.10095036556795302,0.16225527040443066,0.007897802846624424,4.331204227083751,0.07211214318470766,0.012248898493027946,-0.007273763106423674,0.08314589585012375,0.20434734709142788,-3.1793881688675887,35.40309596494457,1.7246531142201134,-2.3461657397881193,2.467666355857385,0.19798187160073588,4.810998220564253,-0.0011129387857131802,0.02836548901769419,2.0890101272570054,0.309543935239905,0.376565835181497,1.521642677510056,0.16756225787739953,26.065349685130204,1.5967660049891597,-0.00942932129873364,1.3369362744873454,0.06270567640674216,-0.018193073980596223,0.041647556844504115,0.01995214591651919
2024-11-28,6.173091058773282,-3.067201995611817e-05,0.012292699055992912,0.5993434551309,0.07682617816587708,1.1554743047266693,-0.027835147992391358,0.38558422590253905,0.026348145509724058,0.12688231849892606,25.259206048894168,0.0284998122763715,1.541913163287287,0.15291669667784746,-0.014077844821717717,0.3086826709668845,1.158167205522199,-0.01511311314420545,0.014880214623456053,10.310377210157977,-0.004372760544661079,1.1078322738485225,-10.112888365736726,0.01560422316885135,95.5120970616052,0.342471216639113,2.916216417440206,7.0244084853745195,6.378802553165647,18.819239049873207,1.2195508884524244,0.7613118441302982,1.5605415411127288,0.005426213945144285,3.0209857070648773,0.0005629852666749827,0.22627992144014927,6.832097808771355,-0.0037524607698177165,0.0604569023523043,0.09624483315920798,0.25239211944295525,0.009323931776353352,4.390394008467705,0.08229177245071673,0.012714324018863035,-0.007367477370604272,0.07459803934839908,0.2160822310058381,-2.968597753672689,36.80724987810335,1.8109108082613234,-2.349611245739062,2.4754525872315125,0.1824011643253349,5.487894948521275,-0.0009992380934910141,0.02872282484094798,2.0920895480816366,0.31227221155216556,0.363664189340667,1.5349466228605015,0.17052256139260685,25.871727844617187,1.6005479742181388,-0.007295706515941993,1.3785615115257257,0.07252504073225963,-0.02093895595009149,0.04342249684823451,0.018756500859126474
