ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Fox Sparrow (Sooty),no_of_Glaucous-winged Gull,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Great Blue Heron,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_House Finch,no_of_House Sparrow,no_of_Hutton's Vireo,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_Winter Wren,no_of_Yellow-rumped Warbler
2024-12-25,20.153749617716464,10.978745524297429,0.006922946995414368,13.190451845281329,0.367438053197323,35.26136252914059,1.0896742464975644,-0.47565073242159384,0.14453973110320267,0.33392288836980333,5.442174399701173,0.014324231970113559,-0.012398926014176803,1.1737092817052224,0.3525228589964796,21.263609537121397,7.382644263083529,-0.0014097462792886004,1.6574799633323027,0.03601368013515431,0.018102921819176995,47.07533720531025,2.1970663246946853,1.5020723889756433,-0.3279403551049723,0.9090227980580432,257.36220401814654,38.38646233750286,0.004083953226098488,6.340272667603376,12.775315405748039,46.1659947329738,0.021912552372834813,25.670293325574974,0.284607222509784,0.9180148217558949,0.5368194985973934,34.31150643384635,-0.006752457718726488,5.218256094176233,0.1719350870542707,29.53964861967362,21.577283220735445,0.030122645457623963,0.1582464879269893,0.18807277062657538,4.867353522129676,0.09214931198841081,21.96730528577913,0.6811053801106546,0.023320627714508456,0.10210842610070787,0.010634850730821628,0.6075525662041803,1.9132688781287805,-0.03559355295057767,50.71721008129133,11.522344213910978,-0.0015001541379791455,0.1118460312455732,11.305873017911605,0.7238379926052205,0.08308592379361149,12.12839056385981,0.002112185742958418,7.257673456191493,0.25546257635598696,0.014258463137125761,1.8143788425082303,0.462452053326593,20.9607291711009,56.99062609078207,25.150295398477656,0.020336001180740627,25.571402121590488,0.23945324231250403,0.021112505617046244,20.95288089439127,0.4202088547545335,-0.019398300717206204,0.4120195760987561
2024-12-26,20.494124452555223,11.09301892528607,0.00782507320401543,13.658707120863982,0.3611547275297371,35.27751239318877,1.0857187275670106,-0.45929052045431157,0.14397507836747273,0.3388690538953524,5.384915313946326,0.020834680550446683,0.009496279623116832,1.2589856800181645,0.35119649127535124,21.069880510202452,7.450806260429529,-0.0002403821442665562,1.6539999704381292,0.0448137437529086,0.006520299543465743,47.33457405063307,2.2026962502361638,1.5129752886139465,-0.2321825962832526,0.9191369093882974,257.16012675735544,38.38648113991023,0.006643848528532718,6.353536765838287,12.807540944345085,46.94474005093696,0.12753806475760224,25.763796169460548,0.2753949896570256,1.0821986542669448,0.4918143718722529,34.28345132483884,-0.0027199757232675356,5.259577059605738,0.18122982233349488,29.377717441987855,21.448696008716304,0.02988867444813088,0.18853024100839574,0.18865383859741458,4.885153110530712,0.0826396854510193,22.159509854837403,0.6722456590299073,0.021765725206984672,0.10216061449423032,0.012430199511675644,0.5890913879212858,1.9506849286937715,-0.04173054557562245,52.09827655213671,11.673136893178118,-0.001969574422100189,0.12115332987198442,11.324466838306865,0.7383574435053863,0.08518182715967326,12.140007877168216,0.002410237152362307,7.3716266602373794,0.2508013869094467,0.01647360140506626,1.8098889910410347,0.4631368170395989,21.039672463093243,56.89390288225749,25.42977018334819,0.02240447552233652,25.694335439863544,0.2430486592658627,0.020287463303193854,21.061737850438583,0.43256276118064496,-0.017057237341629436,0.41709480048909653
2024-12-27,20.785901520650867,11.22249490021886,0.008663053220478197,14.14311762045692,0.35499228238024255,35.28905433822535,1.0786776036777885,-0.4390268140880148,0.14316521882356562,0.343385044290603,5.322256589019015,0.027213167984855693,0.026391822521113717,1.3623284951336816,0.3480061965118584,20.875421335355554,7.536523443353759,0.0008305194661346164,1.651129492455153,0.05477304827773376,-0.004558929758405322,47.612505532426596,2.208138902744106,1.5238600433834697,-0.12599529433329454,0.9286438598153193,256.9525477784295,38.37161262268942,0.01008477786954362,6.367635342538469,12.83919961951479,47.696575602392244,0.23875437033198127,25.85250336016736,0.26616420664872575,1.243026939475977,0.4472102312871721,34.25317455765871,0.0012758650881866743,5.302343905059417,0.19068710056031363,29.255237292810136,21.277341728496516,0.029823156578903196,0.2201242403972441,0.18988170142936214,4.901095155280557,0.07076847041539114,22.365235231666972,0.6626791469182391,0.01996756797896493,0.10241466964282492,0.014370914660175253,0.5684282206877629,1.9874908164929743,-0.04775259398873626,53.32638018439416,11.853491772142787,-0.0024504501386360088,0.13196630746991886,11.343251572689965,0.7493823836281601,0.08672333492672023,12.167909968001727,0.0029756862102353794,7.451180177883547,0.24613800996325572,0.018849576288780506,1.8115570588319796,0.46468119603947444,21.12416832173002,56.79403860466637,25.726029654956616,0.02468589024708112,25.803578039457104,0.24651280548686505,0.019801450564836502,21.16428452175867,0.4442880801486886,-0.01430817471230204,0.4232960814984319
2024-12-28,21.02361856525198,11.364429521554111,0.00941506035900171,14.63324073093645,0.3489620731726639,35.293734900871286,1.0685966461276495,-0.4154113263056474,0.14213414071916342,0.347343136457652,5.254865442084688,0.03335451073180572,0.03779705082568929,1.482589824424732,0.3431200042698488,20.68162767619932,7.635953242763023,0.0017645532417033046,1.6489702232043915,0.0657689262811568,-0.014971917239960157,47.89968383552835,2.2132194054275676,1.5345330583034575,-0.010517167064000577,0.9374753837925307,256.7393490383269,38.338212452789755,0.014277296493426385,6.382056383049646,12.86907658733382,48.41200203155806,0.3538179602684901,25.93406988599221,0.25708898981595574,1.3976688848287289,0.4039368897968947,34.21824568417001,0.005126825867310669,5.345484994366661,0.2000955315684234,29.171546737059188,21.068222541590835,0.029957885778677133,0.2526397452245149,0.19169048256703186,4.914898451256863,0.05694763979723705,22.579315083237848,0.6525587326153576,0.017960377475743333,0.10281425549586773,0.016451979031743877,0.5458370144069651,2.0225996526204937,-0.05346146114590353,54.3775029266711,12.061567125907391,-0.0029273861678213234,0.14415736907133303,11.360431729618792,0.7566277730771354,0.08770228931235295,12.21180613591862,0.003801786285097794,7.493186868279613,0.24153537716470802,0.02135534016586403,1.8193263526158565,0.46705333159252227,21.211907830763792,56.69008976169951,26.029639843560936,0.027140789402862023,25.899233628278097,0.24973361435250516,0.01969189822740253,21.256687865309463,0.45509643886163964,-0.01121313430043576,0.4304571387870936
2024-12-29,21.202931976123722,11.515851739124786,0.010062810268668508,15.11821307893068,0.3430701894943354,35.28958198998751,1.055586507810424,-0.3890900278804186,0.1409114789547217,0.35063828111757755,5.183537405946734,0.03916121300236286,0.0433673235607932,1.6181698748614841,0.3367516038260197,20.490506194023865,7.744925421823584,0.002526058522279774,1.6476032621043075,0.07765473397038417,-0.02457067938955821,48.18706799487291,2.2177690644240307,1.544782227060328,0.11292793876097115,0.9456017959919224,256.52055448954013,38.28343525424937,0.01908017252745557,6.3963086270980085,12.896045561274116,49.081584151412045,0.470877683492224,26.00627963306612,0.24833672509229257,1.5433478407746173,0.36288736683657363,34.17647081787106,0.008730757171063034,5.387910190844067,0.2092317949794738,29.12538407376477,20.8271876396519,0.03032023822399341,0.2856565127642775,0.19400453080460311,4.926320938835735,0.04161142336758472,22.796378573818565,0.6420627445494594,0.01578199992716539,0.10330193595454173,0.01866673738175067,0.5216286261315911,2.054969004074382,-0.058655465485147,55.23023991290188,12.294746727062147,-0.0033847293119835635,0.1575755909935836,11.374377131502397,0.7598923741129833,0.08812011645590426,12.271097001147316,0.004875329908716446,7.495570555428629,0.23706532025198793,0.0239556177991989,1.83294248038406,0.470213754060629,21.300537697598187,56.581390279081454,26.33113264619827,0.029725108796837728,25.98138784674918,0.2526056831612659,0.01998003928824203,21.33547565075299,0.46473891166766146,-0.007841757663875844,0.43838015752871007
2024-12-30,21.32072147965529,11.673636086486743,0.010591903897398024,15.587017908238337,0.3373185430515403,35.274954877474045,1.0398219848139645,-0.3607864137891188,0.1395313999201339,0.35319079652047397,5.109188086197701,0.04454506294497132,0.04291369391627331,1.7670398921362604,0.3291540070684592,20.304629483843534,7.859053430065177,0.0030833029773272174,1.6470872224063877,0.0902629108129062,-0.03322458825409625,48.4662440014547,2.2216307811413984,1.5543794617563882,0.2428570370822577,0.9530309297339071,256.29635986464194,38.20534884557338,0.02434446074977998,6.4099347277647,12.919101328440984,49.696093235976136,0.5880220362088839,26.06709787227819,0.24006419667307743,1.6774026578847907,0.3248968403730512,34.12596274316275,0.011994265339631535,5.4285379924906145,0.21786634308521752,29.114946092691543,20.56077183753748,0.03093204036725176,0.3187304839841593,0.19674046314035915,4.935165168171105,0.025205456606625876,23.010978776208376,0.6313901124496402,0.013473046588779673,0.10382100986194492,0.021006763891211318,0.49614463572224893,2.0836268176315538,-0.06313453319271543,55.86629201814523,12.549696454217262,-0.003807052140663041,0.1720488779351373,11.3836650935475,0.7590621664895656,0.08798746737780185,12.344892944210564,0.0061769148314375286,7.457374831125689,0.23280654378304372,0.02661142299912147,1.851958986356214,0.47411673694570494,21.387715147028214,56.46758796702342,26.62122994442121,0.032391238870777446,26.050107239662147,0.25503373734723445,0.020669877800623473,21.397626106792806,0.473011870675103,-0.004269623318338096,0.44684096745268354
2024-12-31,21.375162567823246,11.834578169645027,0.010992056601607786,16.02876156421013,0.3317060074883429,35.24858243380949,1.0215397654340852,-0.33128243951556113,0.13803138815972318,0.3549484502724803,5.032841627365552,0.049428394343737914,0.03640840208858198,1.926776991110612,0.32061228236761163,20.127065599566222,7.9738499408271775,0.0034095908941002497,1.6474569667894414,0.10340856070847466,-0.04082246676516484,48.72961661621559,2.224664240647176,1.563084049831274,0.3776574593334026,0.959805704114945,256.06713403452375,38.10301706076794,0.029917674555489902,6.422522875441056,12.937387753969244,50.24664972994427,0.7033286371124076,26.114717147140638,0.23241399919340716,1.797347047189626,0.2907230741643726,34.06520014801925,0.014835133754723909,5.466322572051385,0.22576943456304877,29.13795323027758,20.27601682517433,0.031808588826375384,0.3514021132192872,0.19980931961076331,4.9412827411985765,0.008175833667660615,23.217720726549867,0.6207548270020419,0.011075977171113565,0.10431726657052652,0.023461729961511663,0.46975043028312324,2.1076954429016332,-0.06670535875859969,56.27088986755787,12.822440956524687,-0.004179641318865517,0.18738643802669055,11.387114853318787,0.7541116344548642,0.0873236737126916,12.432038679958385,0.007681363122743581,7.378782066171187,0.2288424038974386,0.029280702695762793,1.8757491158665727,0.4787115898705253,21.471160754192546,56.348665679404434,26.89105754859012,0.03508918307819456,26.105441156638257,0.25693580874261474,0.021747733482705582,21.44064308846626,0.47976139933594364,-0.0005764226738971569,0.45559508915626357
2025-01-01,21.36576499079674,11.995471026694569,0.011257210145457218,16.432952036506155,0.32622956524803026,35.20958903417892,1.0010346935399148,-0.3013976381824186,0.13645097353557314,0.3558878808830541,4.955616034135273,0.05374499695446183,0.023986040584608848,2.0946103212483975,0.31143556194917116,19.961284343853716,8.084843737370122,0.0034842623447936902,1.6487230027526742,0.11689346468268466,-0.047274253037631005,48.970568887689545,2.226750729214232,1.570646809143621,0.5156190633992711,0.9660004303889682,255.83339480916044,37.9765488073713,0.03564794060383731,6.433716651057432,12.950220590238235,50.724864519094844,0.8149145336615593,26.14759568875136,0.22551132583291983,1.9009254877772495,0.26102881700898145,33.993074391944845,0.01718443570789962,5.500280064149614,0.23271733731421257,29.19171954187108,19.98028001669187,0.03295785515136888,0.3832051554503427,0.20311877823302363,4.9445776308637095,-0.009041653054538856,23.41138621320849,0.6103798569490547,0.008634149104634841,0.10474061332687726,0.026019279038866527,0.44282772122693875,2.1264131701979214,-0.06918654170110806,56.433139446453,13.108458617195417,-0.004488975698467516,0.2033815360694687,11.383813567446099,0.7451029285781162,0.08615603632940363,12.53114337438491,0.009358283766683037,7.261102373544695,0.225258556791251,0.03191909712685227,1.903523441653336,0.48394385937880297,21.548708174876634,56.224947092162466,27.132344105327512,0.037767780268089406,26.14742650337807,0.25824602403220914,0.02318238358066444,21.462614947324315,0.4848861640226017,0.003155958306238273,0.46438448501994734
2025-01-02,21.29337656424777,12.153180439718497,0.011385527558461294,16.78977234542132,0.3208854179417139,35.15750791537628,0.9786546107962071,-0.2719669856600596,0.13483043842772632,0.3560153249243144,4.878705576010807,0.057440670356782145,0.005940369617098096,2.2674776787205877,0.30194854156576867,19.81104328275932,8.18769509332163,0.003293551851046731,1.6508715514892538,0.1305104235480154,-0.052512207815851156,49.18358635882659,2.2277974417079722,1.576814982158568,0.6549684153387313,0.9717160076297041,255.595762934476,37.82711200962147,0.04138802271326124,6.443222922846855,12.957104560747537,51.12297683574357,0.9209859476625826,26.164487702542353,0.21946121488396608,1.9861643039487604,0.23636661811270177,33.90892258243324,0.018988283806082334,5.529513452313472,0.23849853114732528,29.27322587726463,19.68103624303433,0.034379903158612946,0.4136757125942026,0.20657537781981544,4.945008303453315,-0.026031811407779937,23.587052497535588,0.6004906996593046,0.0061908560131393505,0.10504653020185699,0.0286649160825447,0.41576667181619664,2.1391527606891203,-0.0704135656390046,56.34628135137488,13.402792530034544,-0.004723179457865714,0.21981448208991464,11.373133439281625,0.7321829588278703,0.08451896851021608,12.640615581122074,0.011172765476720133,7.10673304412093,0.22214054234276434,0.03448080097915321,1.93435289828122,0.4897564123207118,21.618349820118826,56.09708750942677,27.33760055391082,0.04037595776458894,26.176095162551995,0.2589169107401158,0.024925805102078216,21.462255753653103,0.48833868398127944,0.006845402649890357,0.4729448287805123
2025-01-03,21.160152483621168,12.30471732406544,0.011379273990480918,17.0903415820437,0.3156700193739699,35.092282113097625,0.9547938786814931,-0.24381812117884924,0.1332095441994392,0.3553666307838421,4.803360582430978,0.06047342778175996,-0.017283124761636737,2.4420913719943136,0.2924827015340066,19.6802571399787,8.278306844024625,0.002831278443572636,1.6538652848113504,0.14404782019014256,-0.05649164992296568,49.364343993630676,2.2277411509572085,1.5813377807617992,0.7939041205151433,0.9770741920964159,255.35489874045766,37.656912113890186,0.04699910680696224,6.450817653958216,12.957744354534194,51.43398682107599,1.019886070298014,26.164465099212826,0.21434632520349808,2.0514166482922156,0.21716643828471968,33.812546128604026,0.02020917050233935,5.55323543573863,0.2429197381441922,29.37919465272416,19.385677697236815,0.03606654031917312,0.4423613331358814,0.21008669730261814,4.942588598016642,-0.042409625172706356,23.74020233668381,0.5913087526616323,0.0037883788870276304,0.1051973139823483,0.031381919896117105,0.38895782249005034,2.145436521361317,-0.0702434877411069,56.007857804850886,13.70017473032668,-0.004872436016962928,0.23645580999948085,11.354739794737398,0.7155785263808675,0.082453018292543,12.758702160126205,0.013086183050561024,6.919089733494703,0.21957136828150403,0.03691950678058665,1.9671965976768033,0.4960903829724671,21.678277628321666,55.966050565978676,27.50027626901896,0.042863980966095276,26.19148380521984,0.2589211423003275,0.026914501864057184,21.43892801990593,0.4901249867832249,0.010411520935402693,0.48101308966869477
2025-01-04,20.969491267704537,12.44730541337615,0.011244589732646335,17.326956630417495,0.3105809943566734,35.01425344435677,0.9298857155678334,-0.21774855425772308,0.13162631469547442,0.35400655556562227,4.730865008307028,0.06281336741632358,-0.04509872488658839,2.615011868755345,0.28336748227439307,19.572854809141422,8.352928465325771,0.0020993431458689177,1.657644705783709,0.1572942853316034,-0.059191215359397836,49.50975492578799,2.226551126333599,1.5839724654051635,0.9306324583597447,0.9822111530297928,255.11142639648847,37.46913586762562,0.05235424692697058,6.456349543034332,12.952049341264825,51.65178073468281,1.1101395579129925,26.146930472950096,0.21022529693498399,2.095400274006725,0.20372636226838495,33.70421435931732,0.020826865205325548,5.570788698574061,0.24581161047656003,29.506164653792915,19.101317556118115,0.038001217783196976,0.46882995753116846,0.21356344227108515,4.937387346023867,-0.057828867530803296,23.866822911429303,0.5830446997077015,0.0014670729600512614,0.10516307915495626,0.03415128685665646,0.36278400598590155,2.144947563764532,-0.06855921197589393,55.41978377712237,13.995160518860871,-0.004929349326845746,0.25306959954914326,11.32859017617808,0.6955896491802076,0.08000379681541,12.883530246672276,0.015057097594190536,6.702511397938407,0.21762915850364056,0.039189408739370504,2.0009336412704726,0.5028859716870994,21.72691820925302,55.83307211589258,27.614888666367023,0.04518466539774388,26.193645724150908,0.25825266057292784,0.02907138242834053,21.392646593339784,0.4903026831601536,0.013777554900894879,0.48833521458174955
2025-01-05,20.725939347120857,12.578442598736128,0.010991164379873006,17.493308007466336,0.30561791157588736,34.924140311723434,0.9043935154273394,-0.1945034941151448,0.13011591199191397,0.35202735742983593,4.6625122152809055,0.06444223883616493,-0.07679571665888307,2.782727507164915,0.27492164532578034,19.49262867652576,8.40825066219048,0.0011080147913440697,1.6621301305465903,0.1700433479697786,-0.06061264633442834,49.6179811996989,2.2242312071188994,1.5844908170427012,1.0634024746038597,0.9872705489774041,254.865851019094,37.26786209315446,0.057341383275500354,6.4597414750871875,12.940131994799764,51.77124679483545,1.1904924594962687,26.111621357690158,0.207131738310782,2.1172271559230684,0.19620663515927814,33.58465322325633,0.02083884520097147,5.581663062552019,0.24703391220108822,29.650564377050426,18.834602568637116,0.04015918622112816,0.49267850514433936,0.21692139263663573,4.9295267439251536,-0.07198954060798535,23.963491549162825,0.5758921054212804,-0.0007354877859340491,0.10492249164913767,0.03695171457173471,0.33761244409360214,2.1375369811887657,-0.06527322841251706,54.58832086141605,14.282269397841528,-0.004889240418238072,0.26941689388715795,11.294924769269853,0.6725812790921187,0.07722084101677491,13.013151266932564,0.01704222844791056,6.462141639938232,0.2163849257099784,0.04124624266992595,2.03439800816843,0.510083089560964,21.76296176774388,55.699612968075314,27.677123757284576,0.047294518235818525,26.182664242147375,0.256927133082916,0.031308137477434085,21.324063909161985,0.48897754055714115,0.016872177690148586,0.4946736854972063
2025-01-06,20.435067145522716,12.695954462948054,0.010631823621720637,17.58466384472208,0.30078288488478416,34.82300538703752,0.8788013421549115,-0.17475492490475988,0.12870963607052913,0.34954671122612446,4.599579469933421,0.06535274116639662,-0.11155695631379658,2.94173835111412,0.26744504254100476,19.443081256729712,8.441488216402844,-0.00012400941424900393,1.6672242118897984,0.1820979522497428,-0.06078012674833006,49.68840771052736,2.2208209574148463,1.5826858385394502,1.1905397062872474,0.9923963725839153,254.61847395264903,37.057942135585094,0.061865856575447714,6.460989814326727,12.922300189209006,51.78837965517812,1.2599464228585375,26.058606011000812,0.20507386265245825,2.1164242203516737,0.19462715781976503,33.455019518200714,0.020260249999238172,5.585509075619683,0.24648004300700468,29.808782522981605,18.591539624148943,0.04250790698164674,0.5135409069597086,0.22008316956490412,4.919179520435833,-0.08464396263681839,24.027446466547726,0.5700214074930224,-0.0027852882017324714,0.10446321914403729,0.03975963364575684,0.3137872128648861,2.123226781401261,-0.06033071288718578,53.52395487743309,14.556128909705915,-0.004750368758090008,0.2852591648182907,11.254248708643637,0.6469736455808377,0.07415643977323494,13.14558594899151,0.018997472713713638,6.203789712340579,0.21590052362386675,0.04304833572136105,2.066415488393192,0.5176218500999884,21.785384357647835,55.56730244031687,27.6839058995402,0.049154778350710485,26.158667183990936,0.2549817227093851,0.03352804905198391,21.234437308849408,0.486298677563196,0.019631145161321133,0.499814729483691
2025-01-07,20.103320249437726,12.798038770979868,0.010182042297946224,17.59801679155419,0.29608098426971885,34.712214475203695,0.8536038162815566,-0.1590825193050072,0.12743407566946205,0.346704990341773,4.543301705117896,0.0655475970345758,-0.14848027260602203,3.0886421137042004,0.2612110020988394,19.42727429973268,8.450449144122025,-0.0015697761928255161,1.6728149299612567,0.19327472630931475,-0.0597391902346532,49.721581526406666,2.2163958528180943,1.5783785047419814,1.310477757520231,0.9977258176805462,254.3693114088229,36.844853542833604,0.0658523583724992,6.460161622776763,12.89904370107718,51.70037157806461,1.3177861760679912,25.988271179787507,0.20403478232643793,2.0929446639552887,0.19886848486919817,33.316861513909416,0.01912336136692798,5.58214767324759,0.2440807677671873,29.977234382729023,18.3773409015586,0.04500771033454126,0.531095401704546,0.2229797849754998,4.9065649684868795,-0.09560136211707554,24.05664112941318,0.5655744848217517,-0.004652553502236451,0.10378209023986308,0.042549295034840506,0.2916222533831222,2.102208518797454,-0.05371189635708737,52.241180472773166,14.811617542171133,-0.0045140699680165635,0.3003617782813952,11.207307019077172,0.6192314912411514,0.07086445255749282,13.27886925655162,0.020878946968330377,5.933774930017697,0.21622682782343694,0.04455763840658493,2.095841549391425,0.5254429149700094,21.79346316572551,55.43787494633491,27.633435784914507,0.050732326829814586,26.12184185197969,0.2524741689204823,0.035629149817379094,21.125579617624535,0.48245254036169527,0.0219987567360345,0.503574965331455
2025-01-08,19.737849906819186,12.883299928847926,0.009659399089541306,17.53218952385094,0.2915204451463765,34.59338805800737,0.8292956283625589,-0.14795693499573606,0.12631043240999112,0.3436619719292823,4.4948451232404985,0.0650384521448853,-0.18660213484012567,3.2202199707642496,0.2564595205442571,19.4476855241388,8.433588562447966,-0.0031944826673914735,1.678778962487481,0.2034078955120065,-0.057555235608081755,49.71911966753014,2.211066474239435,1.5714243678792832,1.4217870065195617,1.0033824203403658,254.1180213176967,36.634531311105064,0.06924627377542017,6.457389937366357,12.871015410839313,51.50568845504452,1.3635994597186407,25.901302487598656,0.20397344886126684,2.047169575518837,0.20867627670764238,33.17206722590106,0.0174766238852075,5.571575643278335,0.23980703564517158,30.152423014861462,18.196291665091856,0.04761268501413471,0.545070930978136,0.22555194283999852,4.891943938168564,-0.10473087971793271,24.049781229924974,0.5626599642891461,-0.006312319218311365,0.10288496340385893,0.04529291941511342,0.2713950910551272,2.0748376780462205,-0.04543363084170278,50.758198196743734,15.0440028397614,-0.004184803747706813,0.3144974135499674,11.155053134307334,0.5898524875998621,0.06739914892907113,13.411094177446953,0.022644025086985792,5.658758636788635,0.2174021869073764,0.0457407109698533,2.1215989754825575,0.5334877064239409,21.786784677438284,55.31310199962067,27.5251965086601,0.05200044365802971,26.072449913858648,0.24948120127871307,0.037507638597431225,20.999794627000547,0.47765585637526975,0.023929089417624415,0.5058072838796875
2025-01-09,19.34632761713257,12.950772698479868,0.009082989493461873,17.38789557248811,0.28711267234381965,34.46834716929827,0.8063609250535162,-0.14172597461167843,0.12535403458148092,0.34059303579444533,4.455281239632104,0.06384465419484653,-0.22492295908438464,3.333520040539507,0.25339142588520075,19.506077967302037,8.390046050483008,-0.004956111877259314,1.6849853364181984,0.21235274227541528,-0.054311692253858665,49.68358920093858,2.2049767104421543,1.561719817972977,1.5231998050393973,1.009469715424683,253.86384273053093,36.43318167953968,0.07201439105641355,6.452867282662266,12.839007839539708,51.204128953454465,1.3972887892548598,25.798658245687854,0.20482621116783215,1.9798998156822807,0.22366906662242714,33.02280195489471,0.015383233042312275,5.55396672727869,0.23367179592901677,30.3309942800257,18.05164412951138,0.05027177613190606,0.5552524910222776,0.22775106806399126,4.875612911036718,-0.11196292240777872,24.00634370301779,0.5613494084280677,-0.007744877024995107,0.10178631507412919,0.047960913595760914,0.2533414082060427,2.041623968301515,-0.03555009855548967,49.09653158122869,15.249070945537888,-0.0037701083595060394,0.327449391159497,11.098612090992642,0.5593551348333585,0.06381409570766701,13.540453330427342,0.0242523461202871,5.38556816354272,0.21945117754842472,0.046569636459628125,2.14271410573764,0.5416985037449842,21.765245729125652,55.194722110218976,27.359928361650823,0.052939390644845916,26.010841599344154,0.2460963271654301,0.039061449182604506,20.85979953064761,0.4721477884024313,0.025386974719033013,0.5064057782758897
2025-01-10,18.93674896345594,12.999934747754018,0.00847281452104542,17.16775331601311,0.2828720428709597,34.339055353448856,0.7852628194711235,-0.14060401162234884,0.12457405086157873,0.33768493892531737,4.425561969416059,0.061991966774523774,-0.26243338362709545,3.4259363190228447,0.25216364853929196,19.60338662251419,8.319665704825585,-0.0068062857931402414,1.691299255279284,0.21998852713556216,-0.05010788448260738,49.618364167133045,2.198300997416811,1.5492077968693487,1.6136316277004314,1.0160656323785264,253.6055514448146,36.24708396518953,0.07414497098982178,6.4468376355646555,12.803925781906765,50.796865236457,1.4190746492821735,25.681537625723145,0.20650894729825364,1.8923383520978916,0.24334911778235435,32.87143701842245,0.012919329311919407,5.529668298840131,0.2257307440763135,30.509784986796756,17.945540085321365,0.0529300620019792,0.5614853243072321,0.2295400457489171,4.857897297268064,-0.1172888592066691,23.926577635095367,0.5616745016839547,-0.008936087188146341,0.10050856439920369,0.05052215730297617,0.23765059302508973,2.0032177900475205,-0.024152632158425537,47.2805736280368,15.423243985680699,-0.0032804606972236697,0.3390148665181856,11.039239617051475,0.5282664561641941,0.060161116560782435,13.665277410875587,0.025666766863996843,5.12101738435229,0.222383688224422,0.04702283400049431,2.1583505168998323,0.5500184448934523,21.729047600629336,55.084371064749035,27.139573752553986,0.05353680566507288,25.937468607961478,0.24242705582711166,0.040193863190769466,20.708636703715833,0.46618153397016904,0.026348695146422428,0.5053095651832055
2025-01-11,18.517232079706805,13.030707914792105,0.007849162851999093,16.8762521824238,0.2788155190792695,34.207558507381066,0.7664332766802753,-0.1446649944062844,0.12397340794575396,0.335131257669551,4.406496352118921,0.059511273791451116,-0.2981408212862171,3.4952809333482064,0.25288570545829403,19.739626565262967,8.222998521437527,-0.008691318090669357,1.6975859919399645,0.22622080041427983,-0.045056649035739006,49.52746436992297,2.191240648893211,1.533882769583566,1.6921977381573095,1.0232178292147094,253.3414347254938,36.0823862802704,0.07564718726191225,6.439587091350378,12.766755898682698,50.28646391286938,1.4294899573997872,25.55134423853037,0.20891970988434772,1.7860634847180932,0.2671160651750517,32.720471858263686,0.010171847070987193,5.499193669455598,0.21608195995602414,30.6858635963539,17.87896417360783,0.055530174718753725,0.5636778624625691,0.23089366091639776,4.839144114849815,-0.12075909279194008,23.811487347587224,0.5636253249755554,-0.009877551868701095,0.09908115957743867,0.052944361681939334,0.22446236321085244,1.9603932330082576,-0.01136863643712573,45.33707372609727,15.563681999804347,-0.0027290437081400457,0.34900784850306804,10.978278418946275,0.497109796645824,0.056489346040312874,13.784069577819775,0.026854235122914096,4.871728527441976,0.22619434732002558,0.04708574766781101,2.167839054319097,0.5583914573881327,21.67868344620819,54.98351501729711,26.867194385712686,0.05378789868067335,25.85289515650443,0.2385916392946143,0.040817054742752296,20.549577488153343,0.4600156287706829,0.026802384395500617,0.5025053677096555
